Variable,MAE,RMSE,R2,MAPE
air,0.07489134160121047,0.07505308631720856,-8277.514132821278,0.0607342561471096
second_air2,2.8007294753983842,2.8015757798644874,-0.565701791206443,1.5031712465196294
COG,0.3000035568086544,0.3004569111933761,0.010103406170672069,1.1998888425875758
burner_input_T_PV,0.05951351306405902,0.0765980813738431,-1.259817547258761,0.009918195756982886
burner_inputP,6.803272596241546e-06,1.0090844720055806e-05,-0.606353578287236,0.0004193958119623562
burner_output_T_PV,0.10119324869511735,0.14464380373212946,-0.741726427087541,0.008297121768405052
burner_output_P_PV,9.056971902101579e-06,1.1792047072932073e-05,-1.191912396257789,0.0005583182902680211
fur_F,0.2369915477442564,0.2372447336205083,-1.6823565133851561,0.0858658758634231
fur_inputT,1.6576854367963163,1.6581509060107744,-7.072287549541205,1.2311770211504323
fur_inputP,1.0237017967099392e-06,1.0852662117279557e-06,0.04257390618582735,6.512186288122917e-05
fur_temp,0.9806111054220684,0.9812551273646729,-1.6859905454581336,0.10631935895804166
fur_outputT,0.7902622613098573,0.7912067281814541,-0.35798222931806944,0.08576256944013493
fur_outputP_PV,6.574389191210055e-06,6.608478643465278e-06,-278.9336951582283,0.0004184004645398379
WHB_F,0.058927285797583155,0.05959990451779878,0.8200973533131526,0.021593935367984977
WHB_inputT,0.6427119256205702,0.6445157137714349,0.09888303736940274,0.06974845102321338
WHB_inputP,8.378999705468342e-06,8.727497556695016e-06,-21.63591744546458,0.000550780038750127
WHB_outputT,1.4632793012758085,1.4654991831445952,-0.5071948491779279,0.758582690472045
WHB_outputP,1.7465907064652243e-05,1.7732136804442038e-05,-97.9519456886152,0.0011481719180285548
SEP1_F,0.34969249343590647,0.35009967599429653,-5.207687447006815,0.1281471270085515
SEP1_P_PV,1.2570297787685271e-05,1.2635605394872249e-05,-53.13465427020305,0.0008265610607285232
SEP1_T,0.09398500509253054,0.09485620291137466,0.07970618031374244,0.08254987299110145
HEATER1_F,0.8573805103114192,0.858048513109634,-4.720689544823593,0.34117557539942206
HEATER1_input_T,0.06004544935334848,0.06129395291527344,0.6157354708216792,0.052742316884728226
HEATER1_input_P,7.423343944097351e-05,7.426493612334462e-05,-15.104903278260704,0.005227285794661473
HEATER1_output_T_PV,0.008324919284661232,0.011191187064681914,0.9797190346812391,0.003715379866133675
HEATER1_output_P,1.7403101209111248e-05,1.7523771902836173e-05,-0.09011994195131567,0.001226024371297339
cat1_F,0.2618165606396471,0.26375947162637703,0.45944383863361027,0.10418502472238621
cat1_input_temp,0.17161020864330429,0.17179076479591918,-3.7789879808101414,0.07658421170733296
cat1_output_temp,0.04101495657977713,0.04616392752181364,0.9741249706970736,0.015585975191588183
cat1_input_P,4.490162783519738e-05,4.494912905559393e-05,-6.4578398270349195,0.003163566456302183
cat1_output_P_PV,9.547545002806956e-07,9.867344491502223e-07,-26.34338176285888,6.764376333766772e-05
SEP2_F,0.7539962697467268,0.7544724636932459,-3.229403242073915,0.30231163477738787
SEP2_P_PV,1.66528998499489e-05,1.6732110425561742e-05,-40.29799990828278,0.0012232415256385133
SEP2_T,1.0222059160543011,1.0249644164050877,-47.24055953909943,2.397685501451037
HEATER2_F,0.1277362223607419,0.14047832265281787,0.650525900584733,0.07822101880444973
HEATER2_input_T,1.1384625203331908,1.1409030550188646,-58.77123795100715,2.670300605140046
HEATER2_input_P,1.4760581842726242e-05,1.537758515544406e-05,0.5567515362470474,0.0011715164290501204
HEATER2_output_T_PV,0.2929507596851724,0.2986778908977863,-13.397304172599958,0.1888969100585973
cat2_F,0.18000786405339456,0.1927735800057952,0.34190075301946066,0.11021802816215938
cat2_input_temp,0.20245438153349088,0.2112764947031905,-6.204061206996427,0.13054524098285844
cat2_output_temp,1.5114686816363547,1.5127972288936913,-65.61575862924741,0.6953568808465889
cat2_input_P,1.8659631957414986e-05,1.9024183934089916e-05,0.2823070269193858,0.0014812423529914642
cat2_output_P_PV,1.4923363123540516e-06,1.6050467255514926e-06,-9.01365546798199,0.0001192328716834031
SEP3_F,0.38862907113189377,0.3923005980733049,-1.935694056738035,0.24065158012885907
SEP3_P_PV,3.9043382721156645e-05,3.9142756545846456e-05,-242.63490978459706,0.0032511367182932478
SEP3_T,2.2141125720445194,2.218964524280101,-400.679810911389,2.434665706591278
B35_H2S,0.0010539372907213424,0.0010541535561425827,-69.70949120567853,11.248502783481577
B35_SO2,0.00013804046495103638,0.0001387057132764017,-5.828258742420293,23.000162105731732
