air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99951355,251.88102220000002,113.99951355,1.420144389,223.9745254,1.419502152,251.88102220000002,223.9745254,262.72812539999995,1.419362582,1.411445,249.99982975,1.361375,42.81393945,163.77580945,42.81393945,1.259985533,154.99966215,163.77580945,154.99966215,217.5791828,1.25975967,1.251615,161.87712985000002,1.200915001,91.054985665,0.009200844000000001,0.0006699509999999998,123.38531484224688,192.73614177024945,25.785787262919847,599.9617236796801,1.622171859795743,1219.428117602379,1.6222010944451404,275.98558330522206,133.90929706267178,1.5719814456223196,922.3169536534052,921.7624910259933,1.5713073881352975,273.19137249078176,921.8793541385445,1.5212853997492415,193.35687624599143,1.5211715418592575,273.4615528504838,1.5207819691143605,114.1044372376866,252.75510663070537,114.0701411363704,1.420219091635358,223.994434023595,1.419519859830963,252.17379881443532,223.80703698034435,262.7498381185186,1.4194063359878224,1.4114457140630905,250.79230410172298,1.3613562452410535,41.981494825327005,163.82246514611046,41.865688289539,1.2600124048866401,154.6273222272387,163.77333806786058,154.71188250220737,219.07533787780517,1.259789279168047,1.2516125629154233,161.63173342249817,1.2008730563709473,92.83512939226217,0.008158842284821196,0.0008461352325762713
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99950895,251.8810243,113.99950895,1.420144389,223.9745201,1.419502152,251.8810243,223.9745201,262.7281175,1.419362582,1.411445,249.999832,1.361375,42.81393966,163.77581055000002,42.81393966,1.259985533,154.9996615,163.77581055000002,154.9996615,217.57918510000002,1.25975967,1.251615,161.87713085000001,1.200915001,91.055060755,0.009200844000000001,0.0006699509999999998,123.38486687236646,192.73524023436028,25.78576221184518,599.9614076135358,1.6221719058939785,1219.4278838938787,1.622201135946434,275.9857388261248,133.90801028913464,1.5719814542127406,922.3154851376223,921.7606846857634,1.5713074093978663,273.19032980657346,921.877926659443,1.521285487353718,193.35361889574406,1.5211715974893343,273.46075666290704,1.5207819773344804,114.10334560170031,252.75327882247177,114.06903104695405,1.4202189602846869,223.99399237869605,1.4195197505209738,252.17162134951616,223.80681764658556,262.7510875681259,1.4194062790547304,1.411445726270048,250.78966615699719,1.361356295801858,41.97652485323152,163.81804472822833,41.860719270210076,1.260012046061557,154.62770018449575,163.76859618347956,154.71215064755864,219.07347903612146,1.2597889100704007,1.251612580650013,161.62753994090045,1.2008730982333917,92.84975332467899,0.008159360515469657,0.0008450358531354194
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99950445,251.8810264,113.99950445,1.420144389,223.97451485,1.419502152,251.8810264,223.97451485,262.72810960000004,1.419362582,1.411445,249.9998342,1.361375,42.81393988,163.77581175,42.81393988,1.259985533,154.99966085,163.77581175,154.99966085,217.5791874,1.25975967,1.251615,161.8771319,1.200915001,91.05513579000001,0.009200845000000003,0.0006699520000000002,123.38442720540952,192.7342909701005,25.785735013535543,599.9610985312295,1.622171950961073,1219.4276602766445,1.6222011763585356,275.98589225481805,133.90674352523385,1.5719814625501787,922.3140445787765,921.7589079576684,1.5713074304185206,273.1893006053507,921.8765314053121,1.5212855737493465,193.35044861654512,1.521171652286827,273.45996877255203,1.5207819847809418,114.102281069196,252.75149098702414,114.0679486376894,1.4202188321314793,223.99355834266055,1.4195196438036268,252.169496480368,223.8066012902081,262.75229965313235,1.4194062240812917,1.4114457381279235,250.78708644738416,1.3613563457864708,41.97163649665223,163.81369402902695,41.85583027854594,1.2600116938458876,154.62806792669178,163.76393289106593,154.7124213466752,219.0716251879681,1.2597885469176047,1.2516125982762212,161.62341763685353,1.2008731399948005,92.86411365956792,0.008159901915697175,0.0008439465809739197
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9994999,251.8810285,113.9994999,1.420144389,223.97450955,1.419502152,251.8810285,223.97450955,262.7281017,1.419362582,1.411445,249.99983635,1.361375,42.81394009,163.77581285000002,42.81394009,1.259985533,154.99966024999998,163.77581285000002,154.99966024999998,217.5791897,1.259759671,1.251615,161.87713294999998,1.200915001,91.05521076,0.009200845500000002,0.0006699520000000002,123.38399491020706,192.73326746170866,25.78569994203101,599.9607942173443,1.6221719953341303,1219.4274430534454,1.6222012161742416,275.9860373146735,133.90548984455683,1.5719814706071358,922.3126218813072,921.7571521322568,1.571307451084943,273.18828799857147,921.8751500863036,1.5212856582206864,193.34732857064333,1.5211717055477127,273.4591929823122,1.5207819912119769,114.10123672013569,252.74973260520827,114.0668869885385,1.4202187062561107,223.99313257712876,1.419519539495604,252.16742126162765,223.80638857285228,262.75348456388366,1.419406170319744,1.41144574951672,250.78456221995125,1.3613563947147327,41.96682086362629,163.80940316112978,41.85101210501372,1.260011346653373,154.62842034629634,163.75934159903534,154.71268438449596,219.06977508496254,1.2597881895158047,1.251612615457496,161.61935677027154,1.2008731811050906,92.87820753173843,0.008160463365953934,0.0008428662971988116
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99949535,251.8810306,113.99949535,1.420144389,223.97450429999998,1.419502152,251.8810306,223.97450429999998,262.7280938,1.419362582,1.411445,249.99983855,1.361375,42.8139403,163.77581405,42.8139403,1.259985533,154.9996596,163.77581405,154.9996596,217.57919195,1.259759671,1.251615,161.87713395,1.200915001,91.05528567,0.009200845999999997,0.0006699520000000002,123.38357510818852,192.73223865016453,25.785625504551998,599.9604949778187,1.6221720387072074,1219.427228454555,1.6222012550659546,275.9860134286156,133.9042369334812,1.5719814755623018,922.311366925461,921.755478175689,1.571307471034261,273.18714401911353,921.8738558618101,1.5212857495010477,193.34381223984167,1.5211717668405849,273.45841580920205,1.5207820083049908,114.10017391764086,252.74786608648725,114.06581495933072,1.4202185757401755,223.9927488257559,1.4195194417870343,252.16518825557435,223.80629428910981,262.7547158973209,1.4194061198586656,1.4114457596019143,250.78186731069698,1.3613564340398028,41.9620627107888,163.8049944052815,41.84628539166984,1.2600109747416504,154.62888768533713,163.7547746451624,154.71307000304876,219.0680211074168,1.259787845748389,1.2516126295071242,161.6153116376744,1.200873209698184,92.89191173799814,0.008161006303905033,0.00084179600788627
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99949085,251.8810326,113.99949085,1.420144389,223.97449905,1.419502152,251.8810326,223.97449905,262.72808599999996,1.419362582,1.411445,249.9998407,1.361375,42.81394051,163.77581515,42.81394051,1.2599855335,154.99965895,163.77581515,154.99965895,217.57919420000002,1.259759671,1.251615,161.87713505,1.200915001,91.05536052,0.009200847000000002,0.0006699520000000002,123.383160350002,192.73117801970668,25.785546772603045,599.9601986921824,1.622172081666695,1219.427017233919,1.6222012936664696,275.9859752457931,133.9030086496503,1.5719814800664982,922.3101344904809,921.7538268636947,1.5713074904133517,273.1860131769235,921.8725825400002,1.5212858397945943,193.3403104208814,1.5211718278947013,273.45764001896225,1.5207820254221818,114.09912091853312,252.74601261151741,114.06475273351,1.4202184469078605,223.99237566062783,1.4195193451259969,252.16297418399859,223.8062029827487,262.7559460984975,1.4194060688818888,1.4114457693543896,250.7792037425216,1.3613564726446334,41.9573680719717,163.80064193142277,41.84162123963533,1.260010606795576,154.62933970178645,163.75026955077345,154.71341731512283,219.06623716868876,1.2597875059872856,1.2516126432259043,161.611328192288,1.2008732384708964,92.90539532458779,0.008161562557423743,0.000840734822878473
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99948635,251.8810347,113.99948635,1.420144389,223.97449385,1.419502152,251.8810347,223.97449385,262.7280782,1.419362582,1.411445,249.9998429,1.361375,42.81394071,163.77581625,42.81394071,1.259985534,154.9996583,163.77581625,154.9996583,217.5791965,1.259759671,1.251615,161.87713605,1.200915001,91.0554353,0.009200847000000002,0.0006699520000000002,123.38275428272603,192.7300643577259,25.785456588734245,599.9599034404074,1.6221721244193879,1219.4268057378033,1.6222013321353856,275.9859313093946,133.90178190502218,1.5719814845266977,922.308899725756,921.7521790354812,1.571307509766523,273.18490791783404,921.8713196695321,1.5212859290026448,193.33685660262734,1.5211718889733055,273.4568794402957,1.5207820424184886,114.09808348951076,252.7442020546967,114.06370723111425,1.4202183206504941,223.99200613452138,1.4195192513718613,252.1608114458953,223.80610902982636,262.75714799315824,1.4194060190138633,1.4114457788559625,250.7765945977061,1.3613565118016475,41.95273917016571,163.7963584156774,41.837024094891575,1.2600102457893863,154.62977639564426,163.74583442858773,154.7137722884926,219.0644806943778,1.2597871728818293,1.2516126568876418,161.60740993055336,1.2008732676477516,92.91861531364954,0.008162133886925648,0.0008396840603870237
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9994819,251.88103669999998,113.9994819,1.420144389,223.97448865,1.419502152,251.88103669999998,223.97448865,262.7280704,1.419362582,1.411445,249.99984510000002,1.361375,42.81394092,163.77581744999998,42.81394092,1.259985534,154.99965765000002,163.77581744999998,154.99965765000002,217.57919875,1.259759671,1.251615,161.87713705,1.200915001,91.05551002499999,0.009200848000000001,0.0006699520000000002,123.3823558975942,192.72888175476538,25.78535710018057,599.9596092435927,1.6221721670247748,1219.4265940387022,1.6222013705847018,275.9858751684409,133.90056131720527,1.571981488783411,922.3076657376125,921.7505468842801,1.5713075287741018,273.18381994462334,921.8700646375704,1.5212860156696475,193.33342287769213,1.5211719485214243,273.4561319988971,1.5207820584960758,114.09705874722464,252.74241884767693,114.0626744154547,1.420218196048452,223.99164190153732,1.419519159503284,252.15869204670733,223.80601706182495,262.7583266764761,1.419405970022525,1.4114457879048194,250.7740388174303,1.3613565502624305,41.94816997153888,163.79212813965185,41.832487923606706,1.26000989026901,154.6301849980843,163.74145812361633,154.71411449303616,219.06272796521466,1.2597868446873361,1.251612670275574,161.6035436159435,1.2008732963194286,92.9315573792308,0.008162718098291393,0.0008386438194185408
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9994774,251.8810388,113.9994774,1.420144389,223.97448345,1.419502152,251.8810388,223.97448345,262.72806260000004,1.419362582,1.411445,249.9998472,1.361375,42.81394112,163.77581855,42.81394112,1.259985534,154.99965705,163.77581855,154.99965705,217.579201,1.259759671,1.251615,161.87713804999999,1.200915001,91.05558468500001,0.009200849000000004,0.0006699529999999997,123.3819680657109,192.72770445495718,25.785259043116874,599.9593178002248,1.6221722092675626,1219.4263849204133,1.6222014087232202,275.98582425801084,133.89936689583587,1.5719814929026332,922.306460482988,921.7489513127753,1.5713075474965672,273.18275651736053,921.8688496690856,1.5212861013004946,193.33007957269183,1.5211720075002029,273.4553983862015,1.5207820741626574,114.09605130503338,252.74067203693068,114.06166005322957,1.420218074247727,223.99128296167564,1.4195190696773943,252.15661135800678,223.80592277808248,262.75948554523285,1.419405922114153,1.411445796740955,250.77153449581778,1.3613565887712293,41.943665557212846,163.7879630189025,41.8280162190518,1.260009540498824,154.6305859392286,163.7371512838032,154.71445414381444,219.06099021664264,1.2597865217268955,1.2516126834353354,161.5997402372733,1.2008733243287604,92.94424730804624,0.008163312410857132,0.0008376141986991553
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99947295,251.8810408,113.99947295,1.420144389,223.97447825,1.419502152,251.8810408,223.97447825,262.7280548,1.419362582,1.411445,249.99984940000002,1.361375,42.81394132,163.77581965000002,42.81394132,1.259985534,154.9996564,163.77581965000002,154.9996564,217.5792032,1.259759671,1.251615,161.87713915,1.200915001,91.05565928,0.009200849000000004,0.0006699529999999997,123.38159249421925,192.7265006393875,25.78515848094571,599.9590291208531,1.6221722511024266,1219.42617861492,1.622201446534141,275.98577526543943,133.898194792907,1.5719814968843648,922.3052738663215,921.7473888371858,1.5713075659425586,273.18171452458745,921.8676564742295,1.5212861855744715,193.32681440837598,1.5211720659341286,273.4546827508198,1.5207820892248183,114.0950628929465,252.73895888747785,114.0606658744484,1.4202179551068392,223.99092997657664,1.419518981763251,252.15457316668923,223.80582650941912,262.76062743008015,1.4194058758302308,1.411445805358914,250.76908226816067,1.3613566266798285,41.9392233866268,163.78386356047432,41.82360644066607,1.260009196412734,154.63097411154666,163.73291289505843,154.71479124082748,219.059257461601,1.259786204000508,1.251612696309883,161.5959915529316,1.2008733521023425,92.95666217857173,0.008163918340727123,0.000836594310894391
