HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5842599,-0.33182588,-0.48134148,0.25108442,0.37470806
-0.56441396,-0.596161,-0.37122494,-0.56525743,0.22181097,0.32443494
-0.042352423,0.13247798,-0.34280327,-0.52435017,0.21031438,0.29066706
0.90614766,1.0842193,-0.39971074,-0.5772367,0.20748125,0.352773
0.34716776,0.34843415,-0.5276641,-0.5461609,0.21205361,0.31328952
2.234428,2.2482746,-0.60559064,-0.36451405,0.22031118,0.3300212
-0.61511225,-0.6483732,-0.7378634,-0.58216625,0.22130872,0.34794605
0.46456,0.61407363,-0.72925735,-0.59642506,0.23295902,0.34365004
-0.840967,-0.9516782,-0.7435515,-0.63515127,0.23127072,0.33889502
-0.44350895,-0.38778314,-0.5791321,-0.6965837,0.21754847,0.34271884
-1.3527304,-1.2423643,-0.3764302,-0.71627665,0.18098892,0.3764887
-0.16308212,0.14342226,-0.120915204,-0.661241,0.14000612,0.37448567
-0.19249016,0.045137957,-0.00035286386,-0.6755656,0.09356907,0.3706078
0.012765489,0.27007776,0.07010141,-0.67961353,0.058280908,0.34855652
-0.5373214,-0.53032756,0.087608084,-0.7264704,0.034297295,0.34857428
-0.5466482,-0.44697356,0.16055325,-0.7267505,0.015058756,0.33917207
0.0600357,0.3719855,0.22074635,-0.6600175,-0.0046133716,0.3251871
-0.2874522,-0.11469037,0.1897551,-0.6782265,-0.012498398,0.3524297
-0.06271328,-0.0494408,0.14939626,-0.63480616,-0.005243761,0.3300746
-0.2397,-0.121691905,0.12965998,-0.63423216,-0.0007687901,0.3375861
0.4062174,0.5869879,0.12874658,-0.59953934,2.7495316e-05,0.32085705
0.88719285,1.1037908,0.06909367,-0.6309856,-0.00071135734,0.34980315
0.65596676,0.80738294,-0.043111604,-0.5954495,0.0039506187,0.35826904
-1.5510063,-1.6171802,-0.1149635,-0.6216602,0.026175534,0.4027393
-1.1294336,-1.1869904,-0.026196975,-0.61010915,0.05432366,0.43697852
-0.9095608,-0.89934,0.05041125,-0.6364618,0.06218077,0.45413667
1.2692744,1.5833018,0.07430999,-0.5132882,0.06315598,0.44366747
-0.12613118,-0.2003515,-0.051919248,-0.6993415,0.06279033,0.46389848
-0.41225708,-0.25488454,-0.1008469,-0.7034442,0.0814246,0.50439125
-0.030670047,0.088204846,-0.14628677,-0.6581069,0.10105684,0.49244797
0.22252098,0.36149454,-0.21081817,-0.67311,0.11650948,0.5183455
-0.7545528,-0.80100787,-0.2595148,-0.6764192,0.13349928,0.50393057
-1.0649362,-0.92592794,-0.23703055,-0.7532068,0.15987597,0.55207574
-0.75354594,-0.62517804,-0.23475523,-0.74428993,0.18942001,0.53821045
0.13323782,0.3289898,-0.2877656,-0.69415146,0.21552764,0.5035618
-0.34137148,-0.2215808,-0.3809131,-0.70297974,0.23961931,0.5215584
0.13061199,0.25369197,-0.44619367,-0.64140034,0.26747298,0.5080713
-0.44478792,-0.6131532,-0.49507013,-0.66053075,0.28938097,0.5034538
-0.80164313,-0.7543549,-0.42183682,-0.64989746,0.29915023,0.51460785
-0.57429695,-0.5488417,-0.29175064,-0.56437665,0.29032075,0.4581886
-0.85448027,-0.9147147,-0.17703514,-0.6335888,0.2745757,0.46455026
-0.0850625,0.050926015,-0.0881572,-0.5767579,0.2562741,0.47383815
0.65087456,0.5639204,-0.11965756,-0.5530627,0.23727112,0.47107148
0.98557377,0.8484684,-0.22501656,-0.56443596,0.2266282,0.5104404
-0.17098251,-0.3240917,-0.33054298,-0.55583864,0.23199493,0.49275553
-0.3411283,-0.38807523,-0.3827166,-0.58120567,0.25460416,0.50084585
0.489585,0.48715138,-0.4739222,-0.58506364,0.2767968,0.49126583
0.29207286,0.06360395,-0.6249241,-0.6132321,0.30145782,0.49718744
-0.25940976,-0.37843397,-0.7106004,-0.6411,0.3300291,0.51668674
0.4493274,0.37072062,-0.78499746,-0.62258106,0.35552245,0.5185114
-0.49326077,-0.6646297,-0.86759067,-0.6572289,0.38294417,0.5213756
0.23771665,0.12953012,-0.86113966,-0.6371803,0.40033892,0.49235284
-0.15122893,-0.04920648,-0.8615209,-0.68754333,0.40079114,0.50163305
1.0507836,0.890476,-0.9017558,-0.7116745,0.40265194,0.49178433
-0.114838876,-0.1606544,-1.000139,-0.6887532,0.410162,0.471326
-0.20187595,-0.23880626,-1.0108473,-0.6598598,0.42645127,0.47180623
-0.6932744,-0.612234,-0.96059304,-0.6394674,0.4329849,0.4440961
-0.44329637,-0.46248716,-0.88589627,-0.6284383,0.4342727,0.42852682
1.7133121,1.4449782,-0.9184863,-0.6143755,0.42766505,0.41774887
0.58192676,0.35050428,-1.0397264,-0.6233505,0.41520795,0.39426953
0.5539688,0.26800513,-1.0750303,-0.57616407,0.41144073,0.3835523
0.19544189,-0.14332509,-1.0796869,-0.58418256,0.40436748,0.37700588
-0.35557783,-0.43028665,-1.0153993,-0.5607638,0.39437407,0.41032302
-0.1530917,-0.385377,-0.93900067,-0.55454516,0.38319558,0.3929488
-0.9802195,-1.093295,-0.8415864,-0.5519015,0.37307605,0.37145066
-0.028999198,-0.08783682,-0.68686914,-0.5992499,0.35367465,0.41559464
0.43615562,0.2614717,-0.6074541,-0.6317767,0.31805462,0.41584593
0.9081192,0.9297123,-0.56474584,-0.6965396,0.27959734,0.5038741
-0.25280005,-0.2722308,-0.5632599,-0.6608502,0.2529684,0.49255294
0.69996655,0.5683578,-0.562081,-0.6938182,0.24271257,0.48696977
0.24770166,0.16958074,-0.638998,-0.6781644,0.23741533,0.48771232
0.34647867,0.2273389,-0.7097495,-0.7022005,0.24554382,0.47932464
