HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1038895,-0.33182588,-0.5514794,0.25108442,0.3718815
-0.56441396,-0.8886871,-0.37122494,-0.38460454,0.22181097,0.35309336
-0.042352423,-0.14141254,-0.34280327,-0.35971764,0.21031438,0.37135705
0.90614766,0.94518167,-0.39971074,-0.49837735,0.20748125,0.5041343
0.34716776,0.38870418,-0.5276641,-0.5572356,0.21205361,0.4261947
2.234428,2.0652294,-0.60559064,-0.5720882,0.22031118,0.49128792
-0.61511225,-0.55983967,-0.7378634,-0.36070043,0.22130872,0.30466488
0.46456,0.25705045,-0.72925735,-0.27120972,0.23295902,0.4042519
-0.840967,-1.1071953,-0.7435515,-0.30191174,0.23127072,0.41265956
-0.44350895,-0.63066936,-0.5791321,-0.38254276,0.21754847,0.48036304
-1.3527304,-1.1913363,-0.3764302,-0.5149881,0.18098892,0.4427838
-0.16308212,0.0526357,-0.120915204,-0.5549844,0.14000612,0.40103135
-0.19249016,-0.11971186,-0.00035286386,-0.5001423,0.09356907,0.34298894
0.012765489,-0.12477313,0.07010141,-0.4332185,0.058280908,0.3440151
-0.5373214,-0.8594747,0.087608084,-0.45408365,0.034297295,0.36524728
-0.5466482,-0.728432,0.16055325,-0.55461985,0.015058756,0.41928765
0.0600357,0.13186689,0.22074635,-0.7363419,-0.0046133716,0.45174715
-0.2874522,-0.11926873,0.1897551,-0.7730743,-0.012498398,0.40311256
-0.06271328,-0.06559743,0.14939626,-0.7211391,-0.005243761,0.34753492
-0.2397,-0.23724435,0.12965998,-0.61999017,-0.0007687901,0.33543697
0.4062174,0.20367734,0.12874658,-0.5999127,2.7495316e-05,0.41193023
0.88719285,0.7632375,0.06909367,-0.6860111,-0.00071135734,0.5755547
0.65596676,0.740153,-0.043111604,-0.73274153,0.0039506187,0.60758126
-1.5510063,-1.2517201,-0.1149635,-0.6151845,0.026175534,0.51529527
-1.1294336,-0.75375766,-0.026196975,-0.57615846,0.05432366,0.46091953
-0.9095608,-0.62353814,0.05041125,-0.49741235,0.06218077,0.43116716
1.2692744,1.0498171,0.07430999,-0.55529565,0.06315598,0.6403285
-0.12613118,-0.33352834,-0.051919248,-0.42997202,0.06279033,0.5565351
-0.41225708,-0.29229295,-0.1008469,-0.5145969,0.0814246,0.5977192
-0.030670047,0.120523185,-0.14628677,-0.6429208,0.10105684,0.5790553
0.22252098,0.35759172,-0.21081817,-0.68574,0.11650948,0.5281521
-0.7545528,-0.72523737,-0.2595148,-0.595886,0.13349928,0.44186983
-1.0649362,-1.0621817,-0.23703055,-0.5344103,0.15987597,0.44417086
-0.75354594,-0.84496325,-0.23475523,-0.54263943,0.18942001,0.48521826
0.13323782,-0.017748386,-0.2877656,-0.6920634,0.21552764,0.57438207
-0.34137148,-0.2933277,-0.3809131,-0.7757099,0.23961931,0.5578418
0.13061199,0.21286744,-0.44619367,-0.86128783,0.26747298,0.53766084
-0.44478792,-0.5452934,-0.49507013,-0.7064202,0.28938097,0.4602948
-0.80164313,-0.8318475,-0.42183682,-0.63320065,0.29915023,0.47180644
-0.57429695,-0.67254734,-0.29175064,-0.62440175,0.29032075,0.57652426
-0.85448027,-0.9750411,-0.17703514,-0.62029487,0.2745757,0.59646785
-0.0850625,0.085057005,-0.0881572,-0.76380986,0.2562741,0.6699443
0.65087456,0.7476448,-0.11965756,-0.8256558,0.23727112,0.6831677
0.98557377,0.9826863,-0.22501656,-0.781425,0.2266282,0.61519325
-0.17098251,-0.1968471,-0.33054298,-0.57407665,0.23199493,0.53854537
-0.3411283,-0.40976548,-0.3827166,-0.470605,0.25460416,0.5481597
0.489585,0.39515832,-0.4739222,-0.57136166,0.2767968,0.68691015
0.29207286,0.058337316,-0.6249241,-0.6155366,0.30145782,0.6635668
-0.25940976,-0.2059472,-0.7106004,-0.66934353,0.3300291,0.59747887
0.4493274,0.4746473,-0.78499746,-0.7209111,0.35552245,0.5352951
-0.49326077,-0.64291245,-0.86759067,-0.58766025,0.38294417,0.44221923
0.23771665,-0.121200666,-0.86113966,-0.5575298,0.40033892,0.47960576
-0.15122893,-0.36060256,-0.8615209,-0.5762862,0.40079114,0.5275295
1.0507836,0.72473735,-0.9017558,-0.77924496,0.40265194,0.62935543
-0.114838876,-0.18890597,-1.000139,-0.81867045,0.410162,0.51854193
-0.20187595,-0.17169435,-1.0108473,-0.86669874,0.42645127,0.46070817
-0.6932744,-0.59806955,-0.96059304,-0.7600653,0.4329849,0.41289887
-0.44329637,-0.5689266,-0.88589627,-0.704265,0.4342727,0.38803217
1.7133121,1.2082149,-0.9184863,-0.8027021,0.42766505,0.5498918
0.58192676,0.25543478,-1.0397264,-0.7904591,0.41520795,0.5643017
0.5539688,0.38715792,-1.0750303,-0.87159145,0.41144073,0.5926031
0.19544189,0.15993065,-1.0796869,-0.88485074,0.40436748,0.5196589
-0.35557783,-0.096079186,-1.0153993,-0.7540138,0.39437407,0.43668804
-0.1530917,-0.17662697,-0.93900067,-0.6356993,0.38319558,0.39947912
-0.9802195,-1.0306214,-0.8415864,-0.5691824,0.37307605,0.48090073
-0.028999198,-0.03500314,-0.68686914,-0.5892763,0.35367465,0.5608407
0.43615562,0.44076812,-0.6074541,-0.74406016,0.31805462,0.6406734
0.9081192,1.200691,-0.56474584,-0.818429,0.27959734,0.6263188
-0.25280005,0.02811484,-0.5632599,-0.7441479,0.2529684,0.5101062
0.69996655,0.55328894,-0.562081,-0.6884746,0.24271257,0.5124576
0.24770166,0.029753715,-0.638998,-0.60013807,0.23741533,0.51919734
0.34647867,0.008867949,-0.7097495,-0.6624026,0.24554382,0.5982616
