HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1501477,-0.33182588,-0.46414608,0.25108442,0.3231555
-0.56441396,-0.85589373,-0.37122494,-0.32394153,0.22181097,0.31639972
-0.042352423,-0.1689207,-0.34280327,-0.31002912,0.21031438,0.3875644
0.90614766,1.0162023,-0.39971074,-0.4248374,0.20748125,0.4705253
0.34716776,0.5759135,-0.5276641,-0.5160638,0.21205361,0.41243848
2.234428,2.3313818,-0.60559064,-0.5059807,0.22031118,0.41784778
-0.61511225,-0.47456264,-0.7378634,-0.29566842,0.22130872,0.2946569
0.46456,0.22501114,-0.72925735,-0.19778702,0.23295902,0.37612447
-0.840967,-1.1300967,-0.7435515,-0.2429592,0.23127072,0.40289178
-0.44350895,-0.56655586,-0.5791321,-0.33101222,0.21754847,0.46043125
-1.3527304,-1.1124194,-0.3764302,-0.48658043,0.18098892,0.432874
-0.16308212,0.1620912,-0.120915204,-0.5336476,0.14000612,0.37137076
-0.19249016,-0.08762777,-0.00035286386,-0.4708916,0.09356907,0.3253133
0.012765489,-0.20331317,0.07010141,-0.39137757,0.058280908,0.33167544
-0.5373214,-0.91348755,0.087608084,-0.39796495,0.034297295,0.36364266
-0.5466482,-0.72813636,0.16055325,-0.5038246,0.015058756,0.41908702
0.0600357,0.17436524,0.22074635,-0.71209353,-0.0046133716,0.4594672
-0.2874522,-0.010733068,0.1897551,-0.76295835,-0.012498398,0.40151784
-0.06271328,0.07663046,0.14939626,-0.7042998,-0.005243761,0.3426458
-0.2397,-0.21128234,0.12965998,-0.5799917,-0.0007687901,0.33761856
0.4062174,0.16051891,0.12874658,-0.54316235,2.7495316e-05,0.43814763
0.88719285,0.7201531,0.06909367,-0.6052252,-0.00071135734,0.5747807
0.65596676,0.81872797,-0.043111604,-0.68628806,0.0039506187,0.5854162
-1.5510063,-1.1068125,-0.1149635,-0.58174074,0.026175534,0.51185584
-1.1294336,-0.5579029,-0.026196975,-0.5350384,0.05432366,0.4483271
-0.9095608,-0.51458395,0.05041125,-0.42894703,0.06218077,0.41668049
1.2692744,1.0272825,0.07430999,-0.42086333,0.06315598,0.6020266
-0.12613118,-0.37833142,-0.051919248,-0.34342384,0.06279033,0.56698596
-0.41225708,-0.30776578,-0.1008469,-0.45254445,0.0814246,0.6106751
-0.030670047,0.19597003,-0.14628677,-0.58215564,0.10105684,0.5841795
0.22252098,0.4496652,-0.21081817,-0.6254777,0.11650948,0.52805126
-0.7545528,-0.64027613,-0.2595148,-0.53583044,0.13349928,0.4273748
-1.0649362,-1.0675861,-0.23703055,-0.45835865,0.15987597,0.44658002
-0.75354594,-0.91564465,-0.23475523,-0.45689452,0.18942001,0.505136
0.13323782,-0.091645986,-0.2877656,-0.62218684,0.21552764,0.6016042
-0.34137148,-0.24816853,-0.3809131,-0.74033284,0.23961931,0.5574125
0.13061199,0.31050068,-0.44619367,-0.82794756,0.26747298,0.5317192
-0.44478792,-0.4202813,-0.49507013,-0.6750268,0.28938097,0.46031043
-0.80164313,-0.7964922,-0.42183682,-0.5669485,0.29915023,0.46427396
-0.57429695,-0.65159345,-0.29175064,-0.5265431,0.29032075,0.5426153
