HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9740589,-0.33182588,-0.75063336,0.25108442,0.5228342
-0.56441396,-0.67041105,-0.37122494,-0.53711516,0.22181097,0.32061478
-0.042352423,-0.030746415,-0.34280327,-0.40341544,0.21031438,0.3637704
0.90614766,0.89791167,-0.39971074,-0.56836814,0.20748125,0.5134039
0.34716776,0.34369147,-0.5276641,-0.6321827,0.21205361,0.41521463
2.234428,1.7358648,-0.60559064,-0.7995041,0.22031118,0.54172397
-0.61511225,-0.48525864,-0.7378634,-0.51514465,0.22130872,0.3117554
0.46456,0.37121132,-0.72925735,-0.37099972,0.23295902,0.35766193
-0.840967,-0.9060952,-0.7435515,-0.44319522,0.23127072,0.37223616
-0.44350895,-0.5182237,-0.5791321,-0.4831566,0.21754847,0.41278568
-1.3527304,-1.064787,-0.3764302,-0.70641303,0.18098892,0.4306278
-0.16308212,0.03840415,-0.120915204,-0.7125781,0.14000612,0.37213436
-0.19249016,-0.047111943,-0.00035286386,-0.6584343,0.09356907,0.3641275
0.012765489,0.03471178,0.07010141,-0.55883825,0.058280908,0.353686
-0.5373214,-0.659884,0.087608084,-0.578345,0.034297295,0.31715044
-0.5466482,-0.583784,0.16055325,-0.65324444,0.015058756,0.36395082
0.0600357,0.17870203,0.22074635,-0.82189,-0.0046133716,0.42227933
-0.2874522,-0.10190673,0.1897551,-0.9203558,-0.012498398,0.4043046
-0.06271328,-0.062352285,0.14939626,-0.8880067,-0.005243761,0.34912202
-0.2397,-0.14003928,0.12965998,-0.7709523,-0.0007687901,0.31434533
0.4062174,0.312274,0.12874658,-0.7948857,2.7495316e-05,0.42292997
0.88719285,0.7992392,0.06909367,-0.8230685,-0.00071135734,0.5877888
0.65596676,0.7031989,-0.043111604,-0.9449717,0.0039506187,0.63371646
-1.5510063,-1.1320268,-0.1149635,-0.84853894,0.026175534,0.5369122
-1.1294336,-0.73136914,-0.026196975,-0.7995148,0.05432366,0.46485463
-0.9095608,-0.5324752,0.05041125,-0.7044598,0.06218077,0.42744318
1.2692744,0.957897,0.07430999,-0.7881456,0.06315598,0.7065737
-0.12613118,-0.18407048,-0.051919248,-0.572677,0.06279033,0.5152422
-0.41225708,-0.18441428,-0.1008469,-0.6798522,0.0814246,0.5888221
-0.030670047,0.13934353,-0.14628677,-0.8720404,0.10105684,0.58625257
0.22252098,0.36449546,-0.21081817,-0.87985146,0.11650948,0.52784264
-0.7545528,-0.59947354,-0.2595148,-0.83896637,0.13349928,0.5244012
-1.0649362,-0.8208212,-0.23703055,-0.77430016,0.15987597,0.46286783
-0.75354594,-0.6260458,-0.23475523,-0.7217548,0.18942001,0.47371945
0.13323782,0.13052954,-0.2877656,-0.8431388,0.21552764,0.55888283
-0.34137148,-0.22555842,-0.3809131,-0.96048856,0.23961931,0.5342032
0.13061199,0.23760831,-0.44619367,-1.0584166,0.26747298,0.5085627
-0.44478792,-0.49358338,-0.49507013,-0.93116957,0.28938097,0.46839026
-0.80164313,-0.6629443,-0.42183682,-0.8726048,0.29915023,0.48175338
-0.57429695,-0.48594242,-0.29175064,-0.85286623,0.29032075,0.63943624
-0.85448027,-0.8263499,-0.17703514,-0.7923513,0.2745757,0.5745238
-0.0850625,0.13601182,-0.0881572,-0.95381707,0.2562741,0.63781774
0.65087456,0.6414863,-0.11965756,-1.1378008,0.23727112,0.7600204
0.98557377,0.8753512,-0.22501656,-1.0859551,0.2266282,0.6560309
-0.17098251,-0.13634779,-0.33054298,-0.8067681,0.23199493,0.5303129
-0.3411283,-0.27623796,-0.3827166,-0.6675404,0.25460416,0.5364286
0.489585,0.4940524,-0.4739222,-0.82949907,0.2767968,0.7350317
0.29207286,0.109401494,-0.6249241,-0.7760336,0.30145782,0.65609384
-0.25940976,-0.22211738,-0.7106004,-0.86229354,0.3300291,0.5853784
0.4493274,0.4569323,-0.78499746,-0.9193551,0.35552245,0.5671406
-0.49326077,-0.53721297,-0.86759067,-0.79865754,0.38294417,0.46037683
0.23771665,0.0040424764,-0.86113966,-0.7209618,0.40033892,0.4743916
-0.15122893,-0.17233653,-0.8615209,-0.72234833,0.40079114,0.51646113
1.0507836,0.7190753,-0.9017558,-0.9265011,0.40265194,0.67029107
-0.114838876,-0.1629742,-1.000139,-1.0156381,0.410162,0.5417228
-0.20187595,-0.15853141,-1.0108473,-1.0450137,0.42645127,0.45791438
-0.6932744,-0.5140213,-0.96059304,-0.9709223,0.4329849,0.47238395
-0.44329637,-0.44872624,-0.88589627,-0.87712944,0.4342727,0.38905385
1.7133121,1.1972139,-0.9184863,-0.98230904,0.42766505,0.62442756
0.58192676,0.33503687,-1.0397264,-0.99443954,0.41520795,0.6097535
0.5539688,0.39179674,-1.0750303,-1.0348866,0.41144073,0.61764026
0.19544189,0.081854925,-1.0796869,-1.058964,0.40436748,0.49846926
-0.35557783,-0.11008452,-1.0153993,-0.9687619,0.39437407,0.4562851
-0.1530917,-0.15615077,-0.93900067,-0.8126035,0.38319558,0.42632565
-0.9802195,-0.8540339,-0.8415864,-0.74114347,0.37307605,0.5201055
-0.028999198,0.054547116,-0.68686914,-0.69437116,0.35367465,0.5757158
0.43615562,0.43746132,-0.6074541,-0.85213166,0.31805462,0.63509643
0.9081192,1.0261456,-0.56474584,-0.9859549,0.27959734,0.6787002
-0.25280005,0.0365649,-0.5632599,-0.91223437,0.2529684,0.51225543
0.69996655,0.56468314,-0.562081,-0.87784517,0.24271257,0.5275165
0.24770166,0.18408385,-0.638998,-0.73066753,0.23741533,0.5201855
0.34647867,0.16702484,-0.7097495,-0.76125103,0.24554382,0.5608882
