HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4146962,-0.33182588,-0.66448057,0.25108442,0.5869981
-0.56441396,-0.6893901,-0.37122494,-0.77072936,0.22181097,0.5677528
-0.042352423,0.032799482,-0.34280327,-0.7841322,0.21031438,0.5879362
0.90614766,0.8420717,-0.39971074,-0.8112324,0.20748125,0.59404176
0.34716776,0.22227192,-0.5276641,-0.81954014,0.21205361,0.57982767
2.234428,2.1865847,-0.60559064,-0.7310071,0.22031118,0.5840411
-0.61511225,-0.79233396,-0.7378634,-0.84542286,0.22130872,0.5598182
0.46456,0.43857813,-0.72925735,-0.81159747,0.23295902,0.57723564
-0.840967,-0.9452953,-0.7435515,-0.92088735,0.23127072,0.601201
-0.44350895,-0.35887063,-0.5791321,-0.9133025,0.21754847,0.59519064
-1.3527304,-1.2194073,-0.3764302,-0.9665735,0.18098892,0.60212815
-0.16308212,0.057377487,-0.120915204,-0.92501104,0.14000612,0.5909735
-0.19249016,-0.032108516,-0.00035286386,-0.89830905,0.09356907,0.57837546
0.012765489,0.18783909,0.07010141,-0.8980233,0.058280908,0.5655274
-0.5373214,-0.49560457,0.087608084,-0.949929,0.034297295,0.57326746
-0.5466482,-0.39954415,0.16055325,-0.9512001,0.015058756,0.565545
0.0600357,0.2822289,0.22074635,-0.9249915,-0.0046133716,0.54037213
-0.2874522,-0.22485322,0.1897551,-0.93130815,-0.012498398,0.53104705
-0.06271328,-0.055013776,0.14939626,-0.89523035,-0.005243761,0.49621016
-0.2397,-0.23212144,0.12965998,-0.9105841,-0.0007687901,0.48946804
0.4062174,0.4622442,0.12874658,-0.881439,2.7495316e-05,0.45909458
0.88719285,0.8854334,0.06909367,-0.8579327,-0.00071135734,0.45120287
0.65596676,0.6080044,-0.043111604,-0.8690027,0.0039506187,0.46633846
-1.5510063,-1.7090194,-0.1149635,-0.94162357,0.026175534,0.51486677
-1.1294336,-1.1266646,-0.026196975,-0.82725555,0.05432366,0.51915413
-0.9095608,-0.86495924,0.05041125,-0.81266963,0.06218077,0.53512114
1.2692744,1.4372241,0.07430999,-0.6577369,0.06315598,0.47580475
-0.12613118,-0.23962262,-0.051919248,-0.8785043,0.06279033,0.57831544
-0.41225708,-0.34470206,-0.1008469,-0.8405343,0.0814246,0.608914
-0.030670047,-0.012791514,-0.14628677,-0.82442296,0.10105684,0.6211445
0.22252098,0.26049,-0.21081817,-0.79717445,0.11650948,0.6219006
-0.7545528,-0.7695972,-0.2595148,-0.8691401,0.13349928,0.64374316
-1.0649362,-0.9603576,-0.23703055,-0.88697875,0.15987597,0.65563077
-0.75354594,-0.6497841,-0.23475523,-0.8818743,0.18942001,0.66164446
0.13323782,0.22581366,-0.2877656,-0.8627942,0.21552764,0.63563114
-0.34137148,-0.30927432,-0.3809131,-0.9116699,0.23961931,0.6488986
0.13061199,0.13577783,-0.44619367,-0.8607156,0.26747298,0.6134549
-0.44478792,-0.57193714,-0.49507013,-0.8519399,0.28938097,0.5827033
-0.80164313,-0.81832343,-0.42183682,-0.80595064,0.29915023,0.5698565
-0.57429695,-0.5763339,-0.29175064,-0.7456946,0.29032075,0.5183089
-0.85448027,-0.89380324,-0.17703514,-0.76821965,0.2745757,0.52418685
-0.0850625,-0.0567988,-0.0881572,-0.71787333,0.2562741,0.5155208
0.65087456,0.48326057,-0.11965756,-0.66671383,0.23727112,0.48646462
0.98557377,0.74833417,-0.22501656,-0.6107867,0.2266282,0.48690253
-0.17098251,-0.37979573,-0.33054298,-0.6174203,0.23199493,0.49212575
-0.3411283,-0.4596194,-0.3827166,-0.6252116,0.25460416,0.50877064
0.489585,0.32812768,-0.4739222,-0.6523886,0.2767968,0.5154429
0.29207286,0.024049252,-0.6249241,-0.70793,0.30145782,0.5409123
-0.25940976,-0.36969274,-0.7106004,-0.7342683,0.3300291,0.56232816
0.4493274,0.2965969,-0.78499746,-0.70637107,0.35552245,0.56572133
