HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5433978,-0.33182588,-0.54781866,0.25108442,0.44143173
-0.56441396,-0.65929025,-0.37122494,-0.64780974,0.22181097,0.4206302
-0.042352423,0.088839695,-0.34280327,-0.65126425,0.21031438,0.43430582
0.90614766,0.96697193,-0.39971074,-0.6546838,0.20748125,0.4400665
0.34716776,0.29874915,-0.5276641,-0.6808372,0.21205361,0.428915
2.234428,2.35048,-0.60559064,-0.5291465,0.22031118,0.43872938
-0.61511225,-0.72551996,-0.7378634,-0.69488835,0.22130872,0.43309274
0.46456,0.5263586,-0.72925735,-0.6879395,0.23295902,0.4481732
-0.840967,-0.9577006,-0.7435515,-0.7760368,0.23127072,0.47785643
-0.44350895,-0.36151546,-0.5791321,-0.8382392,0.21754847,0.48176393
-1.3527304,-1.2319125,-0.3764302,-0.8743026,0.18098892,0.48087028
-0.16308212,0.12135841,-0.120915204,-0.82659847,0.14000612,0.48241237
-0.19249016,0.014717653,-0.00035286386,-0.83171576,0.09356907,0.46672538
0.012765489,0.22752677,0.07010141,-0.8295336,0.058280908,0.4533814
-0.5373214,-0.5022608,0.087608084,-0.87942475,0.034297295,0.47689953
-0.5466482,-0.41100025,0.16055325,-0.88975185,0.015058756,0.47063723
0.0600357,0.33408064,0.22074635,-0.85159785,-0.0046133716,0.4374101
-0.2874522,-0.17482191,0.1897551,-0.88755924,-0.012498398,0.45524374
-0.06271328,-0.051537707,0.14939626,-0.83955914,-0.005243761,0.41154686
-0.2397,-0.18375313,0.12965998,-0.82199025,-0.0007687901,0.41670784
0.4062174,0.5359403,0.12874658,-0.7667168,2.7495316e-05,0.4054254
0.88719285,0.95721203,0.06909367,-0.7570296,-0.00071135734,0.40808734
0.65596676,0.69150984,-0.043111604,-0.7805161,0.0039506187,0.4344205
-1.5510063,-1.7035099,-0.1149635,-0.834154,0.026175534,0.44939628
-1.1294336,-1.1894447,-0.026196975,-0.7906091,0.05432366,0.47892228
-0.9095608,-0.91292036,0.05041125,-0.77914435,0.06218077,0.5044112
1.2692744,1.517125,0.07430999,-0.6372061,0.06315598,0.49660036
-0.12613118,-0.26735774,-0.051919248,-0.8682782,0.06279033,0.54518414
-0.41225708,-0.33187866,-0.1008469,-0.8809923,0.0814246,0.59106827
-0.030670047,0.006807998,-0.14628677,-0.8619197,0.10105684,0.58866227
0.22252098,0.30353642,-0.21081817,-0.8395747,0.11650948,0.5997126
-0.7545528,-0.8077469,-0.2595148,-0.8818152,0.13349928,0.5878997
-1.0649362,-0.9536434,-0.23703055,-0.9267525,0.15987597,0.625116
-0.75354594,-0.65067184,-0.23475523,-0.92117304,0.18942001,0.62056243
0.13323782,0.28603572,-0.2877656,-0.8788756,0.21552764,0.5947465
-0.34137148,-0.28805882,-0.3809131,-0.9049241,0.23961931,0.6012372
0.13061199,0.2074642,-0.44619367,-0.8367068,0.26747298,0.57588875
-0.44478792,-0.5891708,-0.49507013,-0.8191981,0.28938097,0.54060185
-0.80164313,-0.77537507,-0.42183682,-0.7626041,0.29915023,0.5444858
-0.57429695,-0.5778023,-0.29175064,-0.69662935,0.29032075,0.50418985
-0.85448027,-0.90091866,-0.17703514,-0.73367673,0.2745757,0.48659483
-0.0850625,-0.00517717,-0.0881572,-0.6908552,0.2562741,0.4945965
0.65087456,0.52639973,-0.11965756,-0.6447686,0.23727112,0.48320535
0.98557377,0.8054747,-0.22501656,-0.5761897,0.2266282,0.47839722
-0.17098251,-0.35397077,-0.33054298,-0.5983193,0.23199493,0.47392097
-0.3411283,-0.4252956,-0.3827166,-0.6093999,0.25460416,0.4872243
0.489585,0.40552568,-0.4739222,-0.6355051,0.2767968,0.5145341
0.29207286,0.062905505,-0.6249241,-0.67141396,0.30145782,0.50886846
-0.25940976,-0.34518397,-0.7106004,-0.7029531,0.3300291,0.5239296
0.4493274,0.3631925,-0.78499746,-0.6860247,0.35552245,0.5292723
-0.49326077,-0.6300659,-0.86759067,-0.6990723,0.38294417,0.52801406
0.23771665,0.14839442,-0.86113966,-0.70434856,0.40033892,0.50839686
-0.15122893,-0.0902586,-0.8615209,-0.74610275,0.40079114,0.53447664
1.0507836,0.8741849,-0.9017558,-0.7543087,0.40265194,0.51231694
-0.114838876,-0.17800261,-1.000139,-0.782865,0.410162,0.5236192
-0.20187595,-0.24905753,-1.0108473,-0.7445982,0.42645127,0.49517426
-0.6932744,-0.63773113,-0.96059304,-0.71344405,0.4329849,0.4789181
-0.44329637,-0.45619023,-0.88589627,-0.6680876,0.4342727,0.4477547
1.7133121,1.4750105,-0.9184863,-0.5959009,0.42766505,0.43465802
0.58192676,0.310816,-1.0397264,-0.68639666,0.41520795,0.44576916
0.5539688,0.27559477,-1.0750303,-0.63166213,0.41144073,0.39899406
0.19544189,-0.08833262,-1.0796869,-0.6186345,0.40436748,0.39959362
-0.35557783,-0.4618157,-1.0153993,-0.5845508,0.39437407,0.39624515
-0.1530917,-0.35186487,-0.93900067,-0.54842204,0.38319558,0.38714072
-0.9802195,-1.1027272,-0.8415864,-0.5738141,0.37307605,0.4113923
-0.028999198,-0.10439128,-0.68686914,-0.60609144,0.35367465,0.43005082
0.43615562,0.27623093,-0.6074541,-0.6626102,0.31805462,0.46053913
0.9081192,0.8571808,-0.56474584,-0.6849353,0.27959734,0.49794158
-0.25280005,-0.33977377,-0.5632599,-0.7249277,0.2529684,0.5195155
0.69996655,0.5657255,-0.562081,-0.714581,0.24271257,0.49895832
0.24770166,0.1548361,-0.638998,-0.73886067,0.23741533,0.53298664
0.34647867,0.23439862,-0.7097495,-0.77809,0.24554382,0.5381594
