HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5710403,-0.33182588,-0.48441496,0.25108442,0.38919955
-0.56441396,-0.58816856,-0.37122494,-0.57257676,0.22181097,0.32847863
-0.042352423,0.13493559,-0.34280327,-0.530941,0.21031438,0.28890735
0.90614766,1.0790577,-0.39971074,-0.58548784,0.20748125,0.3580832
0.34716776,0.34044892,-0.5276641,-0.54951596,0.21205361,0.3154583
2.234428,2.204863,-0.60559064,-0.3687137,0.22031118,0.3373394
-0.61511225,-0.64036024,-0.7378634,-0.5870552,0.22130872,0.34817213
0.46456,0.6149514,-0.72925735,-0.5986407,0.23295902,0.34549266
-0.840967,-0.94484794,-0.7435515,-0.6210846,0.23127072,0.32996112
-0.44350895,-0.38799447,-0.5791321,-0.677752,0.21754847,0.33406246
-1.3527304,-1.2332268,-0.3764302,-0.69291425,0.18098892,0.36551923
-0.16308212,0.1490373,-0.120915204,-0.6284572,0.14000612,0.36472613
-0.19249016,0.049320504,-0.00035286386,-0.6485826,0.09356907,0.3626687
0.012765489,0.274919,0.07010141,-0.6517552,0.058280908,0.3398111
-0.5373214,-0.52756083,0.087608084,-0.6896385,0.034297295,0.33591396
-0.5466482,-0.4457773,0.16055325,-0.6880828,0.015058756,0.32599533
0.0600357,0.37729698,0.22074635,-0.623729,-0.0046133716,0.31408715
-0.2874522,-0.105069354,0.1897551,-0.64374185,-0.012498398,0.34398335
-0.06271328,-0.046519242,0.14939626,-0.6038288,-0.005243761,0.32620275
-0.2397,-0.11229764,0.12965998,-0.6084393,-0.0007687901,0.33448583
0.4062174,0.59036237,0.12874658,-0.57942,2.7495316e-05,0.31793213
0.88719285,1.1189883,0.06909367,-0.6185589,-0.00071135734,0.34854114
0.65596676,0.8168184,-0.043111604,-0.5812379,0.0039506187,0.35731798
-1.5510063,-1.6026136,-0.1149635,-0.6003064,0.026175534,0.4051578
-1.1294336,-1.1779306,-0.026196975,-0.5886501,0.05432366,0.44012552
-0.9095608,-0.89127153,0.05041125,-0.62319314,0.06218077,0.45369703
1.2692744,1.5807354,0.07430999,-0.49599007,0.06315598,0.44457227
-0.12613118,-0.1895694,-0.051919248,-0.67887986,0.06279033,0.4566362
-0.41225708,-0.24458349,-0.1008469,-0.6808169,0.0814246,0.495605
-0.030670047,0.10151303,-0.14628677,-0.6212951,0.10105684,0.48502314
0.22252098,0.36903125,-0.21081817,-0.64179075,0.11650948,0.51034576
-0.7545528,-0.79313815,-0.2595148,-0.63870335,0.13349928,0.49593937
-1.0649362,-0.9223323,-0.23703055,-0.72799003,0.15987597,0.5451043
-0.75354594,-0.6200954,-0.23475523,-0.71435046,0.18942001,0.5291186
0.13323782,0.33514613,-0.2877656,-0.6643919,0.21552764,0.49554384
-0.34137148,-0.2123551,-0.3809131,-0.6710801,0.23961931,0.5138487
0.13061199,0.25610533,-0.44619367,-0.6154667,0.26747298,0.5056849
-0.44478792,-0.6127789,-0.49507013,-0.63969815,0.28938097,0.5039956
-0.80164313,-0.75220174,-0.42183682,-0.6403301,0.29915023,0.5174882
-0.57429695,-0.5373833,-0.29175064,-0.54544926,0.29032075,0.45691115
-0.85448027,-0.9118898,-0.17703514,-0.62820387,0.2745757,0.4677896
-0.0850625,0.055333674,-0.0881572,-0.57276666,0.2562741,0.4791342
0.65087456,0.55707794,-0.11965756,-0.5554589,0.23727112,0.47846133
0.98557377,0.84524035,-0.22501656,-0.579726,0.2266282,0.52369064
-0.17098251,-0.3203504,-0.33054298,-0.5690361,0.23199493,0.50381047
-0.3411283,-0.3834474,-0.3827166,-0.59665704,0.25460416,0.5105086
0.489585,0.48478127,-0.4739222,-0.595543,0.2767968,0.4975155
0.29207286,0.06257537,-0.6249241,-0.61731184,0.30145782,0.501856
-0.25940976,-0.37974775,-0.7106004,-0.6415025,0.3300291,0.5203931
0.4493274,0.36289978,-0.78499746,-0.625649,0.35552245,0.5240621
-0.49326077,-0.6667688,-0.86759067,-0.6597104,0.38294417,0.52553517
0.23771665,0.12190586,-0.86113966,-0.6380695,0.40033892,0.49730462
-0.15122893,-0.046168573,-0.8615209,-0.68477035,0.40079114,0.5025042
1.0507836,0.88197744,-0.9017558,-0.7119367,0.40265194,0.49502218
-0.114838876,-0.15928483,-1.000139,-0.6755532,0.410162,0.4704705
-0.20187595,-0.23815647,-1.0108473,-0.65386605,0.42645127,0.47514337
-0.6932744,-0.6066724,-0.96059304,-0.63454247,0.4329849,0.4471777
-0.44329637,-0.46201518,-0.88589627,-0.63400173,0.4342727,0.43627566
1.7133121,1.4303602,-0.9184863,-0.6299523,0.42766505,0.42870682
0.58192676,0.34272397,-1.0397264,-0.6312033,0.41520795,0.4003353
0.5539688,0.25974846,-1.0750303,-0.59163606,0.41144073,0.39606506
0.19544189,-0.15007713,-1.0796869,-0.59038115,0.40436748,0.38747948
-0.35557783,-0.42817605,-1.0153993,-0.5808301,0.39437407,0.4226892
-0.1530917,-0.38797584,-0.93900067,-0.5762639,0.38319558,0.40623719
-0.9802195,-1.0879443,-0.8415864,-0.564813,0.37307605,0.3750518
-0.028999198,-0.08758117,-0.68686914,-0.6164727,0.35367465,0.42377412
0.43615562,0.25347587,-0.6074541,-0.6398207,0.31805462,0.42213762
0.9081192,0.9278344,-0.56474584,-0.7078284,0.27959734,0.5101727
-0.25280005,-0.26699328,-0.5632599,-0.6605301,0.2529684,0.49525
0.69996655,0.5636502,-0.562081,-0.6976073,0.24271257,0.4929822
0.24770166,0.16782695,-0.638998,-0.6771873,0.23741533,0.48911893
0.34647867,0.22543246,-0.7097495,-0.69338715,0.24554382,0.47685927
