HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5847926,-0.33182588,-0.520398,0.25108442,0.39847493
-0.56441396,-0.62316626,-0.37122494,-0.61533815,0.22181097,0.3598734
-0.042352423,0.116063565,-0.34280327,-0.5882555,0.21031438,0.3615213
0.90614766,1.0583177,-0.39971074,-0.5989664,0.20748125,0.3861367
0.34716776,0.34114718,-0.5276641,-0.60681576,0.21205361,0.35674405
2.234428,2.344296,-0.60559064,-0.40998566,0.22031118,0.36075062
-0.61511225,-0.6704884,-0.7378634,-0.63122255,0.22130872,0.38646328
0.46456,0.59448934,-0.72925735,-0.63409376,0.23295902,0.3907308
-0.840967,-0.953725,-0.7435515,-0.7218613,0.23127072,0.4123612
-0.44350895,-0.37948674,-0.5791321,-0.80144197,0.21754847,0.41605574
-1.3527304,-1.22738,-0.3764302,-0.83034164,0.18098892,0.43172342
-0.16308212,0.12920827,-0.120915204,-0.7865439,0.14000612,0.4385001
-0.19249016,0.033723533,-0.00035286386,-0.78637487,0.09356907,0.430651
0.012765489,0.24331525,0.07010141,-0.788836,0.058280908,0.41156936
-0.5373214,-0.5183778,0.087608084,-0.8483647,0.034297295,0.42622584
-0.5466482,-0.4292783,0.16055325,-0.85185075,0.015058756,0.41879004
0.0600357,0.34791833,0.22074635,-0.80409235,-0.0046133716,0.4005775
-0.2874522,-0.1454886,0.1897551,-0.8208497,-0.012498398,0.42043817
-0.06271328,-0.054205365,0.14939626,-0.77105993,-0.005243761,0.38611764
-0.2397,-0.15560912,0.12965998,-0.7594785,-0.0007687901,0.39027983
0.4062174,0.5619925,0.12874658,-0.7084667,2.7495316e-05,0.3767135
0.88719285,1.0508833,0.06909367,-0.70747316,-0.00071135734,0.39703143
0.65596676,0.75882435,-0.043111604,-0.7065043,0.0039506187,0.41142696
-1.5510063,-1.6446252,-0.1149635,-0.76237357,0.026175534,0.42631507
-1.1294336,-1.190001,-0.026196975,-0.73651356,0.05432366,0.46355134
-0.9095608,-0.90908587,0.05041125,-0.7361455,0.06218077,0.49066168
1.2692744,1.5521357,0.07430999,-0.6027613,0.06315598,0.49222636
-0.12613118,-0.23601183,-0.051919248,-0.8066525,0.06279033,0.5199781
-0.41225708,-0.29381046,-0.1008469,-0.82524866,0.0814246,0.5652044
-0.030670047,0.04147312,-0.14628677,-0.8046879,0.10105684,0.55517024
0.22252098,0.3307373,-0.21081817,-0.80530155,0.11650948,0.575553
-0.7545528,-0.7999886,-0.2595148,-0.8180148,0.13349928,0.55808884
-1.0649362,-0.9270296,-0.23703055,-0.8792717,0.15987597,0.6046164
-0.75354594,-0.6283637,-0.23475523,-0.86716616,0.18942001,0.59432465
0.13323782,0.3100449,-0.2877656,-0.81928027,0.21552764,0.56249183
-0.34137148,-0.2550869,-0.3809131,-0.8429409,0.23961931,0.57395554
