HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1623735,-0.33182588,-0.4281467,0.25108442,0.3133084
-0.56441396,-0.8636587,-0.37122494,-0.284443,0.22181097,0.3081667
-0.042352423,-0.19279416,-0.34280327,-0.27393904,0.21031438,0.39283642
0.90614766,1.0438731,-0.39971074,-0.3877638,0.20748125,0.46504435
0.34716776,0.6716338,-0.5276641,-0.49671742,0.21205361,0.41212103
2.234428,2.4276896,-0.60559064,-0.47661904,0.22031118,0.39810345
-0.61511225,-0.4454522,-0.7378634,-0.26566353,0.22130872,0.28887913
0.46456,0.19981366,-0.72925735,-0.15020362,0.23295902,0.36358228
-0.840967,-1.1510987,-0.7435515,-0.19900209,0.23127072,0.3947319
-0.44350895,-0.5524357,-0.5791321,-0.29522645,0.21754847,0.45292392
-1.3527304,-1.0753663,-0.3764302,-0.46092844,0.18098892,0.4265904
-0.16308212,0.22764027,-0.120915204,-0.5186345,0.14000612,0.36383507
-0.19249016,-0.06884213,-0.00035286386,-0.44940862,0.09356907,0.31481382
0.012765489,-0.24933703,0.07010141,-0.36029127,0.058280908,0.32155773
-0.5373214,-0.9562805,0.087608084,-0.35911512,0.034297295,0.3556632
-0.5466482,-0.7550933,0.16055325,-0.47931638,0.015058756,0.41925308
0.0600357,0.19215237,0.22074635,-0.69864005,-0.0046133716,0.46404168
-0.2874522,0.049331933,0.1897551,-0.75556093,-0.012498398,0.40582415
-0.06271328,0.15456039,0.14939626,-0.69367546,-0.005243761,0.34706596
-0.2397,-0.20392032,0.12965998,-0.56022304,-0.0007687901,0.34498873
0.4062174,0.13039987,0.12874658,-0.5161357,2.7495316e-05,0.45028743
0.88719285,0.68150014,0.06909367,-0.5726794,-0.00071135734,0.5837885
0.65596676,0.85313183,-0.043111604,-0.6655321,0.0039506187,0.5978935
-1.5510063,-1.0310471,-0.1149635,-0.55760103,0.026175534,0.5198505
-1.1294336,-0.45667297,-0.026196975,-0.511932,0.05432366,0.4548125
-0.9095608,-0.47479987,0.05041125,-0.40225297,0.06218077,0.42209908
1.2692744,1.0004275,0.07430999,-0.36866227,0.06315598,0.5909575
-0.12613118,-0.40688872,-0.051919248,-0.2999121,0.06279033,0.56841874
-0.41225708,-0.3171394,-0.1008469,-0.42030567,0.0814246,0.6169958
-0.030670047,0.24300677,-0.14628677,-0.5592486,0.10105684,0.58978987
0.22252098,0.4972703,-0.21081817,-0.60322887,0.11650948,0.5290717
-0.7545528,-0.59408706,-0.2595148,-0.5045205,0.13349928,0.43085393
-1.0649362,-1.0873815,-0.23703055,-0.42018268,0.15987597,0.44338146
-0.75354594,-0.968666,-0.23475523,-0.4147319,0.18942001,0.50731134
0.13323782,-0.13850741,-0.2877656,-0.58839756,0.21552764,0.6102942
-0.34137148,-0.23315297,-0.3809131,-0.72385013,0.23961931,0.5708349
0.13061199,0.35986567,-0.44619367,-0.8149505,0.26747298,0.54148173
-0.44478792,-0.3611617,-0.49507013,-0.6648439,0.28938097,0.47443262
