HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5072258,-0.33182588,-0.60208404,0.25108442,0.5099317
-0.56441396,-0.65573287,-0.37122494,-0.7094178,0.22181097,0.49161884
-0.042352423,0.075124055,-0.34280327,-0.7238806,0.21031438,0.51025677
0.90614766,0.89910203,-0.39971074,-0.74134743,0.20748125,0.51269484
0.34716776,0.27103385,-0.5276641,-0.7582394,0.21205361,0.50357866
2.234428,2.3061633,-0.60559064,-0.6465688,0.22031118,0.5223638
-0.61511225,-0.76015097,-0.7378634,-0.78303456,0.22130872,0.4967387
0.46456,0.48649263,-0.72925735,-0.76345146,0.23295902,0.5150248
-0.840967,-0.94356847,-0.7435515,-0.8695112,0.23127072,0.54694533
-0.44350895,-0.33892494,-0.5791321,-0.88689244,0.21754847,0.5466703
-1.3527304,-1.2161813,-0.3764302,-0.934914,0.18098892,0.5397049
-0.16308212,0.10798791,-0.120915204,-0.88794714,0.14000612,0.54011524
-0.19249016,0.0068334043,-0.00035286386,-0.8705371,0.09356907,0.52120435
0.012765489,0.22493297,0.07010141,-0.8683193,0.058280908,0.5079093
-0.5373214,-0.4839159,0.087608084,-0.92166114,0.034297295,0.5263642
-0.5466482,-0.38853526,0.16055325,-0.9318235,0.015058756,0.52288663
0.0600357,0.32926992,0.22074635,-0.8944733,-0.0046133716,0.48489127
-0.2874522,-0.18773806,0.1897551,-0.92106736,-0.012498398,0.49272546
-0.06271328,-0.03515695,0.14939626,-0.8886972,-0.005243761,0.45583507
-0.2397,-0.19528188,0.12965998,-0.87862694,-0.0007687901,0.45111927
0.4062174,0.505547,0.12874658,-0.8389122,2.7495316e-05,0.43767944
0.88719285,0.9141435,0.06909367,-0.82509166,-0.00071135734,0.42751107
0.65596676,0.63349134,-0.043111604,-0.85736895,0.0039506187,0.45363936
-1.5510063,-1.7087657,-0.1149635,-0.9103984,0.026175534,0.49205974
-1.1294336,-1.1531525,-0.026196975,-0.83315545,0.05432366,0.5074029
-0.9095608,-0.8824353,0.05041125,-0.8134508,0.06218077,0.52820647
1.2692744,1.4969044,0.07430999,-0.6631194,0.06315598,0.5039853
-0.12613118,-0.25334156,-0.051919248,-0.9067756,0.06279033,0.5742755
-0.41225708,-0.3357985,-0.1008469,-0.88403255,0.0814246,0.6108625
-0.030670047,0.0016404986,-0.14628677,-0.8621148,0.10105684,0.6150675
0.22252098,0.2965697,-0.21081817,-0.8360808,0.11650948,0.6205839
-0.7545528,-0.78370064,-0.2595148,-0.90305007,0.13349928,0.62403786
-1.0649362,-0.9481121,-0.23703055,-0.9379604,0.15987597,0.6502929
-0.75354594,-0.6464319,-0.23475523,-0.9350041,0.18942001,0.6519499
0.13323782,0.26626235,-0.2877656,-0.8991271,0.21552764,0.62680995
-0.34137148,-0.28834343,-0.3809131,-0.9464209,0.23961931,0.63762116
0.13061199,0.18518758,-0.44619367,-0.8781345,0.26747298,0.60593235
-0.44478792,-0.56637543,-0.49507013,-0.85948336,0.28938097,0.56764185
-0.80164313,-0.788455,-0.42183682,-0.80706215,0.29915023,0.56305563
-0.57429695,-0.5649622,-0.29175064,-0.72701037,0.29032075,0.51573443
