HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6059396,-0.33182588,-0.54650474,0.25108442,0.4045391
-0.56441396,-0.6085315,-0.37122494,-0.632506,0.22181097,0.36230582
-0.042352423,0.13438536,-0.34280327,-0.6044838,0.21031438,0.3633393
0.90614766,1.0816444,-0.39971074,-0.6187796,0.20748125,0.3909582
0.34716776,0.36049807,-0.5276641,-0.6215852,0.21205361,0.35860658
2.234428,2.3622599,-0.60559064,-0.432414,0.22031118,0.366207
-0.61511225,-0.6573614,-0.7378634,-0.6487391,0.22130872,0.3912642
0.46456,0.61180085,-0.72925735,-0.65770364,0.23295902,0.39521408
-0.840967,-0.9416068,-0.7435515,-0.73640287,0.23127072,0.41477787
-0.44350895,-0.3628366,-0.5791321,-0.81274307,0.21754847,0.41809857
-1.3527304,-1.2173389,-0.3764302,-0.8438705,0.18098892,0.43813777
-0.16308212,0.14285643,-0.120915204,-0.79632384,0.14000612,0.44179833
-0.19249016,0.044968426,-0.00035286386,-0.7983986,0.09356907,0.43340904
0.012765489,0.2558846,0.07010141,-0.791744,0.058280908,0.41213834
-0.5373214,-0.507294,0.087608084,-0.8461107,0.034297295,0.4269892
-0.5466482,-0.4178968,0.16055325,-0.8490384,0.015058756,0.41941053
0.0600357,0.36198217,0.22074635,-0.80681014,-0.0046133716,0.40151322
-0.2874522,-0.12881286,0.1897551,-0.82805866,-0.012498398,0.42337364
-0.06271328,-0.038434915,0.14939626,-0.7803583,-0.005243761,0.38902044
-0.2397,-0.1382944,0.12965998,-0.7699704,-0.0007687901,0.39395976
0.4062174,0.5800475,0.12874658,-0.7201687,2.7495316e-05,0.37991
0.88719285,1.0738833,0.06909367,-0.7218693,-0.00071135734,0.4007933
0.65596676,0.7780972,-0.043111604,-0.71750796,0.0039506187,0.41489404
-1.5510063,-1.6362865,-0.1149635,-0.7766179,0.026175534,0.43315887
-1.1294336,-1.179729,-0.026196975,-0.75033265,0.05432366,0.4707554
-0.9095608,-0.89639354,0.05041125,-0.75015926,0.06218077,0.49717522
1.2692744,1.5723785,0.07430999,-0.62215304,0.06315598,0.49581468
-0.12613118,-0.21998812,-0.051919248,-0.81792885,0.06279033,0.52398473
-0.41225708,-0.27779,-0.1008469,-0.83443624,0.0814246,0.56865174
-0.030670047,0.05726503,-0.14628677,-0.81150407,0.10105684,0.5589773
0.22252098,0.34571272,-0.21081817,-0.8134559,0.11650948,0.5792546
-0.7545528,-0.7885434,-0.2595148,-0.8264489,0.13349928,0.56459165
-1.0649362,-0.914139,-0.23703055,-0.8894265,0.15987597,0.60939336
-0.75354594,-0.61526453,-0.23475523,-0.8758509,0.18942001,0.5999876
0.13323782,0.3250084,-0.2877656,-0.82711035,0.21552764,0.56603885
-0.34137148,-0.24011149,-0.3809131,-0.8504445,0.23961931,0.5786014
0.13061199,0.25909203,-0.44619367,-0.77433014,0.26747298,0.5537894
-0.44478792,-0.5815434,-0.49507013,-0.7801257,0.28938097,0.53859663
-0.80164313,-0.74299717,-0.42183682,-0.748744,0.29915023,0.5462512
-0.57429695,-0.552058,-0.29175064,-0.6788283,0.29032075,0.49879694
-0.85448027,-0.8930764,-0.17703514,-0.7227056,0.2745757,0.48987782
-0.0850625,0.047384605,-0.0881572,-0.662564,0.2562741,0.49570698
0.65087456,0.5815496,-0.11965756,-0.62225527,0.23727112,0.48522502
0.98557377,0.8694692,-0.22501656,-0.58538467,0.2266282,0.5040057
-0.17098251,-0.32060784,-0.33054298,-0.59430736,0.23199493,0.49203324
-0.3411283,-0.38743207,-0.3827166,-0.6114977,0.25460416,0.5041566
0.489585,0.4791811,-0.4739222,-0.6318056,0.2767968,0.51231766
0.29207286,0.08512607,-0.6249241,-0.6664881,0.30145782,0.5148192
-0.25940976,-0.3460051,-0.7106004,-0.70195776,0.3300291,0.5337425
0.4493274,0.40525615,-0.78499746,-0.675235,0.35552245,0.52968556
-0.49326077,-0.6300385,-0.86759067,-0.71154976,0.38294417,0.5371653
0.23771665,0.16001363,-0.86113966,-0.7020274,0.40033892,0.51129353
-0.15122893,-0.046137348,-0.8615209,-0.75036496,0.40079114,0.52984226
1.0507836,0.92438084,-0.9017558,-0.76729447,0.40265194,0.5181909
-0.114838876,-0.14862585,-1.000139,-0.78021073,0.410162,0.5086609
-0.20187595,-0.22219676,-1.0108473,-0.7406214,0.42645127,0.49399316
-0.6932744,-0.6023729,-0.96059304,-0.71384144,0.4329849,0.47054768
-0.44329637,-0.44410425,-0.88589627,-0.67899305,0.4342727,0.4379621
1.7133121,1.5017163,-0.9184863,-0.62411183,0.42766505,0.43182814
0.58192676,0.3643732,-1.0397264,-0.67916626,0.41520795,0.42181873
0.5539688,0.30342615,-1.0750303,-0.62439436,0.41144073,0.39158505
0.19544189,-0.10059875,-1.0796869,-0.6325492,0.40436748,0.3902794
-0.35557783,-0.42352444,-1.0153993,-0.5823272,0.39437407,0.40753275
-0.1530917,-0.35709637,-0.93900067,-0.56719106,0.38319558,0.3870889
-0.9802195,-1.0851706,-0.8415864,-0.5812233,0.37307605,0.39924288
-0.028999198,-0.07583119,-0.68686914,-0.6224715,0.35367465,0.42711586
0.43615562,0.29586506,-0.6074541,-0.6741589,0.31805462,0.4424224
0.9081192,0.9449274,-0.56474584,-0.71615165,0.27959734,0.5152927
-0.25280005,-0.28035134,-0.5632599,-0.7239321,0.2529684,0.5160746
0.69996655,0.5969839,-0.562081,-0.7395516,0.24271257,0.5057075
0.24770166,0.19920437,-0.638998,-0.72851723,0.23741533,0.51899993
0.34647867,0.25281626,-0.7097495,-0.77160263,0.24554382,0.5206712
