HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5602415,-0.33182588,-0.5620438,0.25108442,0.4475752
-0.56441396,-0.647746,-0.37122494,-0.6586546,0.22181097,0.42607754
-0.042352423,0.102034494,-0.34280327,-0.659519,0.21031438,0.43651587
0.90614766,0.9904984,-0.39971074,-0.66233975,0.20748125,0.44317913
0.34716776,0.31435233,-0.5276641,-0.6880065,0.21205361,0.43019295
2.234428,2.3650882,-0.60559064,-0.53445363,0.22031118,0.43779492
-0.61511225,-0.70844257,-0.7378634,-0.70230925,0.22130872,0.437549
0.46456,0.5473863,-0.72925735,-0.70194393,0.23295902,0.4536091
-0.840967,-0.94984496,-0.7435515,-0.78833663,0.23127072,0.48264474
-0.44350895,-0.35954,-0.5791321,-0.8516835,0.21754847,0.48655617
-1.3527304,-1.2229102,-0.3764302,-0.88822037,0.18098892,0.48781413
-0.16308212,0.12892874,-0.120915204,-0.8409381,0.14000612,0.48711026
-0.19249016,0.022340044,-0.00035286386,-0.84575796,0.09356907,0.474065
0.012765489,0.23270024,0.07010141,-0.8454024,0.058280908,0.46092755
-0.5373214,-0.49960697,0.087608084,-0.8985279,0.034297295,0.48398244
-0.5466482,-0.4058749,0.16055325,-0.90395224,0.015058756,0.47793257
0.0600357,0.34041822,0.22074635,-0.86528563,-0.0046133716,0.4462343
-0.2874522,-0.16502386,0.1897551,-0.8957751,-0.012498398,0.46416843
-0.06271328,-0.046844736,0.14939626,-0.8483606,-0.005243761,0.42184162
-0.2397,-0.17514667,0.12965998,-0.8327489,-0.0007687901,0.42631102
0.4062174,0.54549634,0.12874658,-0.7783432,2.7495316e-05,0.41413367
0.88719285,0.98043406,0.06909367,-0.76929307,-0.00071135734,0.420906
0.65596676,0.7057008,-0.043111604,-0.79058105,0.0039506187,0.4438511
-1.5510063,-1.6882136,-0.1149635,-0.84534675,0.026175534,0.4616546
-1.1294336,-1.1836238,-0.026196975,-0.8043434,0.05432366,0.49100745
-0.9095608,-0.9097499,0.05041125,-0.797904,0.06218077,0.51671326
1.2692744,1.5240144,0.07430999,-0.6557846,0.06315598,0.51168996
-0.12613118,-0.25746027,-0.051919248,-0.8761057,0.06279033,0.5535505
-0.41225708,-0.3256761,-0.1008469,-0.8940286,0.0814246,0.60104674
-0.030670047,0.014246926,-0.14628677,-0.883224,0.10105684,0.59755886
0.22252098,0.30957752,-0.21081817,-0.8601035,0.11650948,0.6096094
-0.7545528,-0.80060947,-0.2595148,-0.896843,0.13349928,0.59630436
-1.0649362,-0.94215417,-0.23703055,-0.9435296,0.15987597,0.6378693
-0.75354594,-0.6418577,-0.23475523,-0.9330566,0.18942001,0.6287546
0.13323782,0.29532152,-0.2877656,-0.8918332,0.21552764,0.60240775
-0.34137148,-0.27863434,-0.3809131,-0.91327435,0.23961931,0.60847557
0.13061199,0.21810497,-0.44619367,-0.8436532,0.26747298,0.5836888
-0.44478792,-0.5832071,-0.49507013,-0.82798374,0.28938097,0.55084383
-0.80164313,-0.7676511,-0.42183682,-0.7753855,0.29915023,0.5557555
-0.57429695,-0.5712786,-0.29175064,-0.71343666,0.29032075,0.5142596
-0.85448027,-0.89491165,-0.17703514,-0.74811107,0.2745757,0.49736047
-0.0850625,0.0063349903,-0.0881572,-0.7017718,0.2562741,0.50433844
0.65087456,0.53651816,-0.11965756,-0.65810776,0.23727112,0.49304557
0.98557377,0.82418996,-0.22501656,-0.58985937,0.2266282,0.4914266
-0.17098251,-0.3429646,-0.33054298,-0.6103092,0.23199493,0.48526627
-0.3411283,-0.4137019,-0.3827166,-0.6215363,0.25460416,0.49842507
0.489585,0.4213,-0.4739222,-0.64927083,0.2767968,0.52309847
0.29207286,0.07240689,-0.6249241,-0.6812643,0.30145782,0.5185096
-0.25940976,-0.33705917,-0.7106004,-0.71285754,0.3300291,0.5343518
