HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1126257,-0.33182588,-0.57947224,0.25108442,0.3941886
-0.56441396,-0.8768002,-0.37122494,-0.38375673,0.22181097,0.34168765
-0.042352423,-0.11502732,-0.34280327,-0.35989442,0.21031438,0.35900095
0.90614766,0.95902276,-0.39971074,-0.51747537,0.20748125,0.50597274
0.34716776,0.37293416,-0.5276641,-0.570151,0.21205361,0.4158111
2.234428,2.0235307,-0.60559064,-0.61168146,0.22031118,0.5058862
-0.61511225,-0.55425596,-0.7378634,-0.37234327,0.22130872,0.2879254
0.46456,0.29071248,-0.72925735,-0.28576338,0.23295902,0.4001293
-0.840967,-1.0742766,-0.7435515,-0.3039366,0.23127072,0.39049676
-0.44350895,-0.6277542,-0.5791321,-0.37753183,0.21754847,0.46959588
-1.3527304,-1.1880727,-0.3764302,-0.5104773,0.18098892,0.42555514
-0.16308212,0.056763932,-0.120915204,-0.563151,0.14000612,0.38987705
-0.19249016,-0.10075216,-0.00035286386,-0.50231344,0.09356907,0.33688024
0.012765489,-0.08348729,0.07010141,-0.4364421,0.058280908,0.33750919
-0.5373214,-0.8229852,0.087608084,-0.46004528,0.034297295,0.3434225
-0.5466482,-0.70966446,0.16055325,-0.5610559,0.015058756,0.39717463
0.0600357,0.15022135,0.22074635,-0.7434174,-0.0046133716,0.43318596
-0.2874522,-0.11906667,0.1897551,-0.7818761,-0.012498398,0.3955523
-0.06271328,-0.07211672,0.14939626,-0.73398376,-0.005243761,0.3370016
-0.2397,-0.21596403,0.12965998,-0.6331953,-0.0007687901,0.31617424
0.4062174,0.2459966,0.12874658,-0.62356687,2.7495316e-05,0.40272292
0.88719285,0.7963564,0.06909367,-0.7153951,-0.00071135734,0.58170056
0.65596676,0.74498856,-0.043111604,-0.7665962,0.0039506187,0.6193147
-1.5510063,-1.2618877,-0.1149635,-0.6242753,0.026175534,0.50459075
-1.1294336,-0.7705501,-0.026196975,-0.5880153,0.05432366,0.44620183
-0.9095608,-0.6228952,0.05041125,-0.51492023,0.06218077,0.41958347
1.2692744,1.069754,0.07430999,-0.6048397,0.06315598,0.6467161
-0.12613118,-0.2974103,-0.051919248,-0.45251912,0.06279033,0.5318657
-0.41225708,-0.2676754,-0.1008469,-0.53322864,0.0814246,0.5827025
-0.030670047,0.13662964,-0.14628677,-0.67455184,0.10105684,0.56247604
0.22252098,0.36223763,-0.21081817,-0.71673846,0.11650948,0.5108539
-0.7545528,-0.712394,-0.2595148,-0.6139122,0.13349928,0.4456794
-1.0649362,-1.0422597,-0.23703055,-0.54513764,0.15987597,0.4380724
-0.75354594,-0.80911684,-0.23475523,-0.5612079,0.18942001,0.4690763
0.13323782,0.024402246,-0.2877656,-0.7102839,0.21552764,0.56098306
-0.34137148,-0.28126103,-0.3809131,-0.79560363,0.23961931,0.5477724
0.13061199,0.21690883,-0.44619367,-0.8853266,0.26747298,0.52661896
-0.44478792,-0.55668217,-0.49507013,-0.7309892,0.28938097,0.447068
-0.80164313,-0.824774,-0.42183682,-0.6630254,0.29915023,0.46305457
-0.57429695,-0.64192957,-0.29175064,-0.6550065,0.29032075,0.58339274
-0.85448027,-0.972926,-0.17703514,-0.6380832,0.2745757,0.58135176
-0.0850625,0.09369463,-0.0881572,-0.78981256,0.2562741,0.66074777
0.65087456,0.7259885,-0.11965756,-0.88000214,0.23727112,0.7024529
0.98557377,0.97508585,-0.22501656,-0.8285996,0.2266282,0.622481
-0.17098251,-0.1857783,-0.33054298,-0.6034025,0.23199493,0.5275347
-0.3411283,-0.39544994,-0.3827166,-0.50017715,0.25460416,0.5461321
0.489585,0.43713683,-0.4739222,-0.61405313,0.2767968,0.70806766
0.29207286,0.067088336,-0.6249241,-0.64060855,0.30145782,0.6708555
