HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1792202,-0.33182588,-0.45551252,0.25108442,0.32116392
-0.56441396,-0.847958,-0.37122494,-0.31448478,0.22181097,0.31875685
-0.042352423,-0.16324626,-0.34280327,-0.29938686,0.21031438,0.3945516
0.90614766,1.0546026,-0.39971074,-0.41277212,0.20748125,0.4712915
0.34716776,0.6379806,-0.5276641,-0.51286596,0.21205361,0.41652426
2.234428,2.3990602,-0.60559064,-0.4943779,0.22031118,0.40999594
-0.61511225,-0.44646007,-0.7378634,-0.28374475,0.22130872,0.2956529
0.46456,0.2301645,-0.72925735,-0.17835599,0.23295902,0.37474766
-0.840967,-1.1287099,-0.7435515,-0.22254731,0.23127072,0.40326872
-0.44350895,-0.54510444,-0.5791321,-0.3202719,0.21754847,0.4621499
-1.3527304,-1.0837663,-0.3764302,-0.47998023,0.18098892,0.43509468
-0.16308212,0.21185592,-0.120915204,-0.5288553,0.14000612,0.37238702
-0.19249016,-0.06334506,-0.00035286386,-0.46793228,0.09356907,0.32556787
0.012765489,-0.20899008,0.07010141,-0.3829249,0.058280908,0.3320472
-0.5373214,-0.9192732,0.087608084,-0.3811214,0.034297295,0.364404
-0.5466482,-0.7249434,0.16055325,-0.4949298,0.015058756,0.4237217
0.0600357,0.20116636,0.22074635,-0.71132964,-0.0046133716,0.46615943
-0.2874522,0.033904344,0.1897551,-0.7669729,-0.012498398,0.40826628
-0.06271328,0.12889415,0.14939626,-0.70667136,-0.005243761,0.34964994
-0.2397,-0.19260825,0.12965998,-0.575287,-0.0007687901,0.34539947
0.4062174,0.16355363,0.12874658,-0.53460187,2.7495316e-05,0.44885847
0.88719285,0.72712857,0.06909367,-0.59390646,-0.00071135734,0.5827974
0.65596676,0.8595881,-0.043111604,-0.6789911,0.0039506187,0.5948105
-1.5510063,-1.0630357,-0.1149635,-0.5750023,0.026175534,0.520327
-1.1294336,-0.49965775,-0.026196975,-0.52768314,0.05432366,0.45546934
-0.9095608,-0.48423892,0.05041125,-0.4200229,0.06218077,0.4234421
1.2692744,1.0353144,0.07430999,-0.40307975,0.06315598,0.59993005
