HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1703905,-0.33182588,-0.45095354,0.25108442,0.32184193
-0.56441396,-0.8565135,-0.37122494,-0.3041998,0.22181097,0.31502715
-0.042352423,-0.18487217,-0.34280327,-0.29462114,0.21031438,0.40060708
0.90614766,1.0529134,-0.39971074,-0.40620536,0.20748125,0.47201183
0.34716776,0.678094,-0.5276641,-0.51326597,0.21205361,0.41814795
2.234428,2.4329076,-0.60559064,-0.49446943,0.22031118,0.4051166
-0.61511225,-0.43822515,-0.7378634,-0.28031915,0.22130872,0.2948343
0.46456,0.2094822,-0.72925735,-0.1675429,0.23295902,0.370917
-0.840967,-1.1407372,-0.7435515,-0.20865807,0.23127072,0.39835283
-0.44350895,-0.5455505,-0.5791321,-0.31305578,0.21754847,0.45992437
-1.3527304,-1.0677272,-0.3764302,-0.47306356,0.18098892,0.43091956
-0.16308212,0.23544984,-0.120915204,-0.53093565,0.14000612,0.3687409
-0.19249016,-0.06262325,-0.00035286386,-0.46820316,0.09356907,0.32254043
0.012765489,-0.24098958,0.07010141,-0.37971255,0.058280908,0.32963756
-0.5373214,-0.9447316,0.087608084,-0.37072805,0.034297295,0.3600882
-0.5466482,-0.744941,0.16055325,-0.49266768,0.015058756,0.42417875
0.0600357,0.20135124,0.22074635,-0.71506387,-0.0046133716,0.47001836
-0.2874522,0.05516,0.1897551,-0.77311474,-0.012498398,0.41235963
-0.06271328,0.15955967,0.14939626,-0.7115787,-0.005243761,0.35314104
-0.2397,-0.19574638,0.12965998,-0.5763542,-0.0007687901,0.35109994
0.4062174,0.14115047,0.12874658,-0.5308587,2.7495316e-05,0.45580783
0.88719285,0.6918738,0.06909367,-0.5906187,-0.00071135734,0.5904565
0.65596676,0.8615998,-0.043111604,-0.6802548,0.0039506187,0.6032684
-1.5510063,-1.0264318,-0.1149635,-0.56973135,0.026175534,0.523556
-1.1294336,-0.45243526,-0.026196975,-0.52428865,0.05432366,0.4586824
-0.9095608,-0.46855223,0.05041125,-0.41734108,0.06218077,0.4273272
1.2692744,1.0089368,0.07430999,-0.39078522,0.06315598,0.59925485
-0.12613118,-0.39780843,-0.051919248,-0.31619087,0.06279033,0.5748862
-0.41225708,-0.3100857,-0.1008469,-0.4392339,0.0814246,0.6241884
-0.030670047,0.25068048,-0.14628677,-0.5724071,0.10105684,0.59496367
0.22252098,0.50475186,-0.21081817,-0.61931497,0.11650948,0.5352198
-0.7545528,-0.58439094,-0.2595148,-0.51357865,0.13349928,0.43370143
-1.0649362,-1.0802009,-0.23703055,-0.43752128,0.15987597,0.45032343
-0.75354594,-0.9574157,-0.23475523,-0.42754078,0.18942001,0.51218307
0.13323782,-0.12783651,-0.2877656,-0.6065213,0.21552764,0.61697805
-0.34137148,-0.22379045,-0.3809131,-0.73882806,0.23961931,0.57535565
0.13061199,0.36721143,-0.44619367,-0.8323796,0.26747298,0.5469067
-0.44478792,-0.3551361,-0.49507013,-0.6778246,0.28938097,0.4784157
-0.80164313,-0.7925104,-0.42183682,-0.55578643,0.29915023,0.47232547
-0.57429695,-0.6401462,-0.29175064,-0.49727818,0.29032075,0.5548755
-0.85448027,-0.8828188,-0.17703514,-0.53376323,0.2745757,0.6142554
-0.0850625,0.22343405,-0.0881572,-0.70751053,0.2562741,0.69371927
0.65087456,1.0605576,-0.11965756,-0.75156534,0.23727112,0.6599854
0.98557377,1.2294277,-0.22501656,-0.7029986,0.2266282,0.58716214
-0.17098251,-0.07579829,-0.33054298,-0.48569193,0.23199493,0.5384476
-0.3411283,-0.42955083,-0.3827166,-0.3639581,0.25460416,0.54122376
0.489585,0.33353096,-0.4739222,-0.40955326,0.2767968,0.67503846
0.29207286,0.17349769,-0.6249241,-0.5238772,0.30145782,0.6631154
-0.25940976,0.06402385,-0.7106004,-0.6084159,0.3300291,0.5849887
0.4493274,0.7048011,-0.78499746,-0.63175386,0.35552245,0.52403784
-0.49326077,-0.48636353,-0.86759067,-0.48656523,0.38294417,0.4305956
0.23771665,-0.15802647,-0.86113966,-0.44648364,0.40033892,0.48656306
-0.15122893,-0.5361014,-0.8615209,-0.4600571,0.40079114,0.5404744
1.0507836,0.6577575,-0.9017558,-0.68331057,0.40265194,0.6166445
-0.114838876,-0.069902554,-1.000139,-0.7723039,0.410162,0.52401125
-0.20187595,0.026560307,-1.0108473,-0.84015,0.42645127,0.4502963
-0.6932744,-0.43259877,-0.96059304,-0.72342,0.4329849,0.39568827
-0.44329637,-0.5275325,-0.88589627,-0.6397469,0.4342727,0.3734971
1.7133121,1.1462528,-0.9184863,-0.706947,0.42766505,0.54973173
0.58192676,0.26638737,-1.0397264,-0.7319502,0.41520795,0.5527519
0.5539688,0.62624437,-1.0750303,-0.8483448,0.41144073,0.560161
0.19544189,0.57410735,-1.0796869,-0.85914093,0.40436748,0.5037608
-0.35557783,0.16976547,-1.0153993,-0.7260424,0.39437407,0.41930124
-0.1530917,0.023268223,-0.93900067,-0.58213145,0.38319558,0.39078417
-0.9802195,-0.93014765,-0.8415864,-0.48137406,0.37307605,0.4698263
-0.028999198,-0.001327917,-0.68686914,-0.5138715,0.35367465,0.56305635
0.43615562,0.6659654,-0.6074541,-0.66521114,0.31805462,0.6005573
0.9081192,1.4886684,-0.56474584,-0.75301313,0.27959734,0.5540606
-0.25280005,0.22652805,-0.5632599,-0.68974435,0.2529684,0.47760013
0.69996655,0.7203533,-0.562081,-0.6113988,0.24271257,0.4547921
0.24770166,-0.046070263,-0.638998,-0.5194677,0.23741533,0.49008933
0.34647867,-0.06890531,-0.7097495,-0.58888566,0.24554382,0.56987727
