HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1288676,-0.33182588,-0.49554163,0.25108442,0.33492285
-0.56441396,-0.873058,-0.37122494,-0.33922762,0.22181097,0.3256846
-0.042352423,-0.15532513,-0.34280327,-0.3271377,0.21031438,0.3730682
0.90614766,0.9743702,-0.39971074,-0.4544023,0.20748125,0.48310792
0.34716776,0.46801996,-0.5276641,-0.5253872,0.21205361,0.41556275
2.234428,2.2041767,-0.60559064,-0.5267587,0.22031118,0.4529233
-0.61511225,-0.5349906,-0.7378634,-0.32001004,0.22130872,0.29642683
0.46456,0.23934536,-0.72925735,-0.22990473,0.23295902,0.38747066
-0.840967,-1.13038,-0.7435515,-0.26751673,0.23127072,0.40352803
-0.44350895,-0.60263616,-0.5791321,-0.34799987,0.21754847,0.46248525
-1.3527304,-1.1661856,-0.3764302,-0.49126077,0.18098892,0.43099546
-0.16308212,0.08818136,-0.120915204,-0.5341121,0.14000612,0.3863008
-0.19249016,-0.11647521,-0.00035286386,-0.47469327,0.09356907,0.3294738
0.012765489,-0.16611488,0.07010141,-0.4029238,0.058280908,0.33333063
-0.5373214,-0.89371485,0.087608084,-0.4181317,0.034297295,0.36209005
-0.5466482,-0.7339612,0.16055325,-0.5189359,0.015058756,0.41721702
0.0600357,0.14605328,0.22074635,-0.71256423,-0.0046133716,0.4528014
-0.2874522,-0.08117257,0.1897551,-0.75339735,-0.012498398,0.39807123
-0.06271328,-0.0124055,0.14939626,-0.69524515,-0.005243761,0.34314984
-0.2397,-0.23583396,0.12965998,-0.5858995,-0.0007687901,0.3334865
0.4062174,0.17861536,0.12874658,-0.56360924,2.7495316e-05,0.4204319
0.88719285,0.7433489,0.06909367,-0.6350485,-0.00071135734,0.5664108
0.65596676,0.7654654,-0.043111604,-0.6957251,0.0039506187,0.5971216
-1.5510063,-1.1986517,-0.1149635,-0.58316994,0.026175534,0.5015449
-1.1294336,-0.6788003,-0.026196975,-0.53986585,0.05432366,0.4471761
-0.9095608,-0.5882792,0.05041125,-0.45149532,0.06218077,0.41931963
1.2692744,1.0475744,0.07430999,-0.47472107,0.06315598,0.6123096
-0.12613118,-0.36043668,-0.051919248,-0.3778658,0.06279033,0.55714315
-0.41225708,-0.30555385,-0.1008469,-0.47223598,0.0814246,0.5973258
