HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5818926,-0.33182588,-0.5271067,0.25108442,0.41632485
-0.56441396,-0.6413463,-0.37122494,-0.6228059,0.22181097,0.38815033
-0.042352423,0.11067133,-0.34280327,-0.61148,0.21031438,0.3951462
0.90614766,1.0294352,-0.39971074,-0.6126501,0.20748125,0.4076749
0.34716776,0.33041048,-0.5276641,-0.6364906,0.21205361,0.3898083
2.234428,2.3753185,-0.60559064,-0.4604441,0.22031118,0.39170057
-0.61511225,-0.6910895,-0.7378634,-0.6490023,0.22130872,0.40214103
0.46456,0.5762184,-0.72925735,-0.65286523,0.23295902,0.41693658
-0.840967,-0.95469,-0.7435515,-0.74081105,0.23127072,0.44370472
-0.44350895,-0.36552787,-0.5791321,-0.8110142,0.21754847,0.44728005
-1.3527304,-1.2242941,-0.3764302,-0.84092665,0.18098892,0.45051318
-0.16308212,0.1348613,-0.120915204,-0.80065596,0.14000612,0.45632792
-0.19249016,0.031578243,-0.00035286386,-0.8031292,0.09356907,0.44545782
0.012765489,0.24130036,0.07010141,-0.8015192,0.058280908,0.42862374
-0.5373214,-0.5039469,0.087608084,-0.8471635,0.034297295,0.44698387
-0.5466482,-0.41067162,0.16055325,-0.8509831,0.015058756,0.44026685
0.0600357,0.34723622,0.22074635,-0.8223869,-0.0046133716,0.41988742
-0.2874522,-0.15351456,0.1897551,-0.8511854,-0.012498398,0.439314
-0.06271328,-0.04880952,0.14939626,-0.804356,-0.005243761,0.39958698
-0.2397,-0.16208819,0.12965998,-0.78630686,-0.0007687901,0.40438306
0.4062174,0.56051546,0.12874658,-0.73206854,2.7495316e-05,0.39260602
0.88719285,1.0224535,0.06909367,-0.72532654,-0.00071135734,0.4056096
0.65596676,0.7383911,-0.043111604,-0.73776716,0.0039506187,0.4253019
-1.5510063,-1.6752065,-0.1149635,-0.78995556,0.026175534,0.4367023
-1.1294336,-1.1907884,-0.026196975,-0.75832474,0.05432366,0.47146422
-0.9095608,-0.91188556,0.05041125,-0.75530237,0.06218077,0.4983096
1.2692744,1.5463977,0.07430999,-0.6207872,0.06315598,0.49877346
-0.12613118,-0.24808887,-0.051919248,-0.8340554,0.06279033,0.5328435
-0.41225708,-0.31412768,-0.1008469,-0.8545002,0.0814246,0.58021533
-0.030670047,0.027840048,-0.14628677,-0.83969337,0.10105684,0.57416856
0.22252098,0.3222788,-0.21081817,-0.8299083,0.11650948,0.5908098
-0.7545528,-0.80587757,-0.2595148,-0.8521212,0.13349928,0.573009
-1.0649362,-0.9382871,-0.23703055,-0.9078532,0.15987597,0.6165232
-0.75354594,-0.6384643,-0.23475523,-0.8929144,0.18942001,0.6072699
0.13323782,0.31029624,-0.2877656,-0.8477073,0.21552764,0.57890475
-0.34137148,-0.26707575,-0.3809131,-0.8729121,0.23961931,0.5876792
0.13061199,0.23407017,-0.44619367,-0.80025476,0.26747298,0.5633323
-0.44478792,-0.58935124,-0.49507013,-0.7900298,0.28938097,0.5354778
-0.80164313,-0.7635258,-0.42183682,-0.7433981,0.29915023,0.5412952
-0.57429695,-0.5694253,-0.29175064,-0.6792823,0.29032075,0.4987135
-0.85448027,-0.9007865,-0.17703514,-0.71588373,0.2745757,0.48022652
-0.0850625,0.020663127,-0.0881572,-0.6655752,0.2562741,0.49106467
0.65087456,0.5542462,-0.11965756,-0.62355065,0.23727112,0.48085982
0.98557377,0.8470558,-0.22501656,-0.5598879,0.2266282,0.4833138
-0.17098251,-0.34026167,-0.33054298,-0.58226955,0.23199493,0.47611856
-0.3411283,-0.40903696,-0.3827166,-0.594679,0.25460416,0.48868394
0.489585,0.44279474,-0.4739222,-0.62114954,0.2767968,0.5093148
0.29207286,0.073870525,-0.6249241,-0.6539306,0.30145782,0.50656927
-0.25940976,-0.34417796,-0.7106004,-0.68524265,0.3300291,0.5230457
0.4493274,0.38405305,-0.78499746,-0.6695964,0.35552245,0.52442306
-0.49326077,-0.6309753,-0.86759067,-0.688941,0.38294417,0.5260749
0.23771665,0.15240438,-0.86113966,-0.6910328,0.40033892,0.5041238
