HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1412048,-0.33182588,-0.51182187,0.25108442,0.341965
-0.56441396,-0.8686725,-0.37122494,-0.35867155,0.22181097,0.33610716
-0.042352423,-0.13436666,-0.34280327,-0.34009552,0.21031438,0.37304667
0.90614766,0.98349917,-0.39971074,-0.46579027,0.20748125,0.48634246
0.34716776,0.4531107,-0.5276641,-0.53477585,0.21205361,0.4172226
2.234428,2.173592,-0.60559064,-0.5340777,0.22031118,0.45788905
-0.61511225,-0.5286361,-0.7378634,-0.33502293,0.22130872,0.3001884
0.46456,0.2685499,-0.72925735,-0.2430399,0.23295902,0.39099875
-0.840967,-1.1059644,-0.7435515,-0.28097445,0.23127072,0.4080452
-0.44350895,-0.599486,-0.5791321,-0.36172432,0.21754847,0.46978787
-1.3527304,-1.1663789,-0.3764302,-0.5017085,0.18098892,0.43666694
-0.16308212,0.09007922,-0.120915204,-0.539145,0.14000612,0.38946113
-0.19249016,-0.10428628,-0.00035286386,-0.48367733,0.09356907,0.335224
0.012765489,-0.13194302,0.07010141,-0.4131335,0.058280908,0.33772847
-0.5373214,-0.86249244,0.087608084,-0.431508,0.034297295,0.36360177
-0.5466482,-0.7148341,0.16055325,-0.5316214,0.015058756,0.41810426
0.0600357,0.1578485,0.22074635,-0.719113,-0.0046133716,0.45078036
-0.2874522,-0.08378264,0.1897551,-0.7601341,-0.012498398,0.39959165
-0.06271328,-0.020117015,0.14939626,-0.7035907,-0.005243761,0.3443937
-0.2397,-0.2201769,0.12965998,-0.5978239,-0.0007687901,0.3340265
0.4062174,0.21040465,0.12874658,-0.57586265,2.7495316e-05,0.41156462
0.88719285,0.7739433,0.06909367,-0.6498704,-0.00071135734,0.5625118
0.65596676,0.776006,-0.043111604,-0.7020979,0.0039506187,0.595245
-1.5510063,-1.2120519,-0.1149635,-0.59653455,0.026175534,0.50654614
-1.1294336,-0.6974169,-0.026196975,-0.5522792,0.05432366,0.4524322
-0.9095608,-0.5878103,0.05041125,-0.46862638,0.06218077,0.42484918
1.2692744,1.0712624,0.07430999,-0.4991312,0.06315598,0.61963594
-0.12613118,-0.33243617,-0.051919248,-0.39642704,0.06279033,0.556931
-0.41225708,-0.2870668,-0.1008469,-0.48759055,0.0814246,0.5987135
-0.030670047,0.14462346,-0.14628677,-0.61124605,0.10105684,0.5759696
0.22252098,0.3965696,-0.21081817,-0.65473443,0.11650948,0.52407026
-0.7545528,-0.69383574,-0.2595148,-0.5697516,0.13349928,0.42655596
-1.0649362,-1.0537292,-0.23703055,-0.5062615,0.15987597,0.4301146
-0.75354594,-0.8486109,-0.23475523,-0.5079495,0.18942001,0.4908872
0.13323782,-0.019560695,-0.2877656,-0.6611836,0.21552764,0.5791788
-0.34137148,-0.26980743,-0.3809131,-0.7516929,0.23961931,0.5538088
0.13061199,0.25165546,-0.44619367,-0.8370329,0.26747298,0.53266144
-0.44478792,-0.4999008,-0.49507013,-0.6788875,0.28938097,0.4545457
-0.80164313,-0.81195056,-0.42183682,-0.5996312,0.29915023,0.4656112
-0.57429695,-0.6576754,-0.29175064,-0.584953,0.29032075,0.5610856
-0.85448027,-0.94486094,-0.17703514,-0.5903053,0.2745757,0.5921072
-0.0850625,0.123036504,-0.0881572,-0.7346401,0.2562741,0.6661359
0.65087456,0.8151746,-0.11965756,-0.7792041,0.23727112,0.6614684
0.98557377,1.0362165,-0.22501656,-0.7402096,0.2266282,0.5973792
-0.17098251,-0.16616905,-0.33054298,-0.54022855,0.23199493,0.5311978
-0.3411283,-0.39626828,-0.3827166,-0.43558365,0.25460416,0.53980994
0.489585,0.40115127,-0.4739222,-0.5234204,0.2767968,0.66248
0.29207286,0.09375562,-0.6249241,-0.58504194,0.30145782,0.65029836
-0.25940976,-0.14619398,-0.7106004,-0.64016485,0.3300291,0.5858135
0.4493274,0.5265572,-0.78499746,-0.684912,0.35552245,0.5285684
-0.49326077,-0.6033014,-0.86759067,-0.55717176,0.38294417,0.42976192
0.23771665,-0.113339305,-0.86113966,-0.5228581,0.40033892,0.47882953
-0.15122893,-0.37456384,-0.8615209,-0.54177547,0.40079114,0.52818704
1.0507836,0.73700166,-0.9017558,-0.7362061,0.40265194,0.6159258
-0.114838876,-0.15671596,-1.000139,-0.7945827,0.410162,0.50843513
-0.20187595,-0.12825674,-1.0108473,-0.8432591,0.42645127,0.4516439
-0.6932744,-0.5577663,-0.96059304,-0.7379728,0.4329849,0.40151748
-0.44329637,-0.53844976,-0.88589627,-0.67215097,0.4342727,0.377461
1.7133121,1.2329192,-0.9184863,-0.76245415,0.42766505,0.53025866
0.58192676,0.26735088,-1.0397264,-0.75794685,0.41520795,0.5500461
0.5539688,0.44543797,-1.0750303,-0.84491783,0.41144073,0.57531977
0.19544189,0.23959045,-1.0796869,-0.8596229,0.40436748,0.5101106
-0.35557783,-0.045637637,-1.0153993,-0.73097163,0.39437407,0.42656
-0.1530917,-0.13313994,-0.93900067,-0.60973155,0.38319558,0.39020416
-0.9802195,-1.0053076,-0.8415864,-0.5444017,0.37307605,0.4653881
-0.028999198,-0.014930755,-0.68686914,-0.5594674,0.35367465,0.5561222
0.43615562,0.48260924,-0.6074541,-0.7121825,0.31805462,0.6255963
0.9081192,1.2680569,-0.56474584,-0.7820368,0.27959734,0.60034883
-0.25280005,0.06880236,-0.5632599,-0.717831,0.2529684,0.4999543
0.69996655,0.5945545,-0.562081,-0.65911794,0.24271257,0.49609628
0.24770166,0.029788136,-0.638998,-0.57346284,0.23741533,0.51019573
0.34647867,0.010461673,-0.7097495,-0.63754743,0.24554382,0.58836305
