HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1262405,-0.33182588,-0.56997633,0.25108442,0.3820703
-0.56441396,-0.878617,-0.37122494,-0.38783917,0.22181097,0.34966683
-0.042352423,-0.11018017,-0.34280327,-0.36065936,0.21031438,0.3636815
0.90614766,0.9704489,-0.39971074,-0.5120001,0.20748125,0.5026079
0.34716776,0.39561677,-0.5276641,-0.56465703,0.21205361,0.41957664
2.234428,2.050775,-0.60559064,-0.59523857,0.22031118,0.49645638
-0.61511225,-0.5458691,-0.7378634,-0.36506763,0.22130872,0.29602176
0.46456,0.29019853,-0.72925735,-0.28064287,0.23295902,0.40410054
-0.840967,-1.0790167,-0.7435515,-0.2976886,0.23127072,0.40108824
-0.44350895,-0.6198485,-0.5791321,-0.37993822,0.21754847,0.4789518
-1.3527304,-1.1823335,-0.3764302,-0.5086779,0.18098892,0.43690693
-0.16308212,0.070772424,-0.120915204,-0.5565721,0.14000612,0.3949858
-0.19249016,-0.09416321,-0.00035286386,-0.5005628,0.09356907,0.34106964
0.012765489,-0.08747825,0.07010141,-0.43517527,0.058280908,0.3419912
-0.5373214,-0.82711846,0.087608084,-0.45331246,0.034297295,0.35367936
-0.5466482,-0.7059349,0.16055325,-0.5557458,0.015058756,0.40695852
0.0600357,0.15994519,0.22074635,-0.7395921,-0.0046133716,0.4401874
-0.2874522,-0.10319087,0.1897551,-0.7772746,-0.012498398,0.39867198
-0.06271328,-0.055208027,0.14939626,-0.7279204,-0.005243761,0.34134293
-0.2397,-0.21083596,0.12965998,-0.62542284,-0.0007687901,0.322254
0.4062174,0.24397707,0.12874658,-0.613995,2.7495316e-05,0.4049089
0.88719285,0.7985839,0.06909367,-0.7043763,-0.00071135734,0.57604575
0.65596676,0.7599064,-0.043111604,-0.7517334,0.0039506187,0.61083406
-1.5510063,-1.2533133,-0.1149635,-0.61850166,0.026175534,0.5109725
-1.1294336,-0.7536596,-0.026196975,-0.5798676,0.05432366,0.4504943
-0.9095608,-0.6141476,0.05041125,-0.505527,0.06218077,0.4241274
1.2692744,1.0775149,0.07430999,-0.5856867,0.06315598,0.6422192
-0.12613118,-0.29818958,-0.051919248,-0.44049096,0.06279033,0.541716
-0.41225708,-0.26152706,-0.1008469,-0.5237094,0.0814246,0.59015626
-0.030670047,0.14733039,-0.14628677,-0.6574789,0.10105684,0.568577
0.22252098,0.3760805,-0.21081817,-0.7018615,0.11650948,0.5178135
-0.7545528,-0.7061587,-0.2595148,-0.60242623,0.13349928,0.44116706
-1.0649362,-1.0464377,-0.23703055,-0.5400375,0.15987597,0.44268763
-0.75354594,-0.81253463,-0.23475523,-0.55166787,0.18942001,0.47008818
0.13323782,0.023818359,-0.2877656,-0.7030861,0.21552764,0.5620101
-0.34137148,-0.27097127,-0.3809131,-0.78475654,0.23961931,0.5496846
0.13061199,0.23283197,-0.44619367,-0.87233794,0.26747298,0.5291141
-0.44478792,-0.5390162,-0.49507013,-0.7174152,0.28938097,0.45022923
-0.80164313,-0.8187799,-0.42183682,-0.64950776,0.29915023,0.4661786
-0.57429695,-0.6424908,-0.29175064,-0.6385532,0.29032075,0.5771463
-0.85448027,-0.96351355,-0.17703514,-0.6280767,0.2745757,0.58506703
-0.0850625,0.10610251,-0.0881572,-0.77706945,0.2562741,0.66222113
0.65087456,0.7521656,-0.11965756,-0.8547982,0.23727112,0.69042104
0.98557377,0.9941812,-0.22501656,-0.80765504,0.2266282,0.6156575
-0.17098251,-0.17641601,-0.33054298,-0.58781064,0.23199493,0.5296718
-0.3411283,-0.39006537,-0.3827166,-0.486921,0.25460416,0.5465525
0.489585,0.43530563,-0.4739222,-0.59626395,0.2767968,0.69611716
0.29207286,0.07914072,-0.6249241,-0.6299103,0.30145782,0.6672788
-0.25940976,-0.21070707,-0.7106004,-0.6849151,0.3300291,0.5999523
0.4493274,0.48779395,-0.78499746,-0.7406711,0.35552245,0.5293262
-0.49326077,-0.6341894,-0.86759067,-0.59838223,0.38294417,0.44011766
0.23771665,-0.08550981,-0.86113966,-0.57209206,0.40033892,0.4645185
-0.15122893,-0.31664926,-0.8615209,-0.5909121,0.40079114,0.5126118
1.0507836,0.7624501,-0.9017558,-0.8044552,0.40265194,0.6247083
-0.114838876,-0.17016852,-1.000139,-0.82948154,0.410162,0.51567835
-0.20187595,-0.15761659,-1.0108473,-0.8762326,0.42645127,0.4536165
-0.6932744,-0.5840177,-0.96059304,-0.7680712,0.4329849,0.40901673
-0.44329637,-0.55134374,-0.88589627,-0.71551263,0.4342727,0.3788857
1.7133121,1.2427549,-0.9184863,-0.82532585,0.42766505,0.5542148
0.58192676,0.28915405,-1.0397264,-0.8076755,0.41520795,0.56859726
0.5539688,0.39772236,-1.0750303,-0.89050275,0.41144073,0.5982882
0.19544189,0.158426,-1.0796869,-0.89688635,0.40436748,0.51371586
-0.35557783,-0.08713558,-1.0153993,-0.76600206,0.39437407,0.43440032
-0.1530917,-0.16846484,-0.93900067,-0.6480095,0.38319558,0.3985107
-0.9802195,-1.0158367,-0.8415864,-0.5744176,0.37307605,0.47952896
-0.028999198,-0.009692326,-0.68686914,-0.60100096,0.35367465,0.55964154
0.43615562,0.46369416,-0.6074541,-0.7581598,0.31805462,0.6359285
0.9081192,1.2096202,-0.56474584,-0.8400235,0.27959734,0.62900496
-0.25280005,0.046286553,-0.5632599,-0.75711787,0.2529684,0.5056032
0.69996655,0.57330513,-0.562081,-0.7054778,0.24271257,0.5086489
0.24770166,0.070124745,-0.638998,-0.61115396,0.23741533,0.51671773
0.34647867,0.0494041,-0.7097495,-0.6728967,0.24554382,0.59722614
