HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5927846,-0.33182588,-0.50195456,0.25108442,0.38245845
-0.56441396,-0.60266256,-0.37122494,-0.5895573,0.22181097,0.33930385
-0.042352423,0.1281842,-0.34280327,-0.5521822,0.21031438,0.3192507
0.90614766,1.0825385,-0.39971074,-0.5883937,0.20748125,0.36762327
0.34716776,0.35079405,-0.5276641,-0.57643926,0.21205361,0.3331833
2.234428,2.297089,-0.60559064,-0.38782167,0.22031118,0.34987837
-0.61511225,-0.65397525,-0.7378634,-0.6090032,0.22130872,0.36737967
0.46456,0.6119492,-0.72925735,-0.61507773,0.23295902,0.36274356
-0.840967,-0.94574976,-0.7435515,-0.68147373,0.23127072,0.37249392
-0.44350895,-0.3764809,-0.5791321,-0.7514043,0.21754847,0.37709045
-1.3527304,-1.2285266,-0.3764302,-0.7818631,0.18098892,0.40737075
-0.16308212,0.14253709,-0.120915204,-0.731817,0.14000612,0.40760708
-0.19249016,0.046999067,-0.00035286386,-0.7353673,0.09356907,0.40113485
0.012765489,0.2632395,0.07010141,-0.74324775,0.058280908,0.38060665
-0.5373214,-0.5168748,0.087608084,-0.80163693,0.034297295,0.3886186
-0.5466482,-0.43030676,0.16055325,-0.8049948,0.015058756,0.3801232
0.0600357,0.36804512,0.22074635,-0.7349479,-0.0046133716,0.36189163
-0.2874522,-0.12151635,0.1897551,-0.7541357,-0.012498398,0.38557714
-0.06271328,-0.045723602,0.14939626,-0.7063786,-0.005243761,0.3577153
-0.2397,-0.13118011,0.12965998,-0.6995412,-0.0007687901,0.36406165
0.4062174,0.5819179,0.12874658,-0.6558864,2.7495316e-05,0.3488723
0.88719285,1.091051,0.06909367,-0.6712042,-0.00071135734,0.37535226
0.65596676,0.79502046,-0.043111604,-0.65062296,0.0039506187,0.38583326
-1.5510063,-1.6202813,-0.1149635,-0.7006519,0.026175534,0.41441232
-1.1294336,-1.1815743,-0.026196975,-0.6824728,0.05432366,0.44844055
-0.9095608,-0.8978553,0.05041125,-0.69032,0.06218077,0.4738804
1.2692744,1.5764055,0.07430999,-0.56303585,0.06315598,0.46946204
-0.12613118,-0.20942087,-0.051919248,-0.7552347,0.06279033,0.49233937
-0.41225708,-0.25977498,-0.1008469,-0.7648649,0.0814246,0.5343397
-0.030670047,0.07543202,-0.14628677,-0.73499405,0.10105684,0.52369845
0.22252098,0.35496077,-0.21081817,-0.7427622,0.11650948,0.5460099
-0.7545528,-0.79452837,-0.2595148,-0.7574508,0.13349928,0.5314287
-1.0649362,-0.91554487,-0.23703055,-0.81997633,0.15987597,0.5804128
-0.75354594,-0.6164099,-0.23475523,-0.8128855,0.18942001,0.56713605
0.13323782,0.32719338,-0.2877656,-0.7605108,0.21552764,0.5315614
-0.34137148,-0.22644699,-0.3809131,-0.7766353,0.23961931,0.5479488
0.13061199,0.25672174,-0.44619367,-0.70678055,0.26747298,0.5277437
-0.44478792,-0.59905756,-0.49507013,-0.7220601,0.28938097,0.51876855
