HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4882047,-0.33182588,-0.60691667,0.25108442,0.52066493
-0.56441396,-0.66573375,-0.37122494,-0.714202,0.22181097,0.5017639
-0.042352423,0.06305084,-0.34280327,-0.7271987,0.21031438,0.5215265
0.90614766,0.8765153,-0.39971074,-0.74658257,0.20748125,0.52380645
0.34716776,0.25694218,-0.5276641,-0.76076776,0.21205361,0.51529926
2.234428,2.2846365,-0.60559064,-0.6547128,0.22031118,0.5349128
-0.61511225,-0.7723085,-0.7378634,-0.7860266,0.22130872,0.5065781
0.46456,0.4724785,-0.72925735,-0.76433825,0.23295902,0.5253657
-0.840967,-0.95214146,-0.7435515,-0.87264556,0.23127072,0.559167
-0.44350895,-0.3475206,-0.5791321,-0.88528395,0.21754847,0.5562333
-1.3527304,-1.2243543,-0.3764302,-0.9344151,0.18098892,0.5493159
-0.16308212,0.09265578,-0.120915204,-0.8863739,0.14000612,0.5502689
-0.19249016,-0.006076902,-0.00035286386,-0.8729235,0.09356907,0.53008115
0.012765489,0.21310541,0.07010141,-0.8697454,0.058280908,0.51672745
-0.5373214,-0.49303395,0.087608084,-0.9238808,0.034297295,0.53663313
-0.5466482,-0.3965067,0.16055325,-0.9323703,0.015058756,0.5331927
0.0600357,0.31627837,0.22074635,-0.8951508,-0.0046133716,0.49463147
-0.2874522,-0.20268561,0.1897551,-0.9207494,-0.012498398,0.49896854
-0.06271328,-0.04735239,0.14939626,-0.88673735,-0.005243761,0.46305847
-0.2397,-0.21029943,0.12965998,-0.87828314,-0.0007687901,0.45708376
0.4062174,0.48771244,0.12874658,-0.84040576,2.7495316e-05,0.44476622
0.88719285,0.898182,0.06909367,-0.82311434,-0.00071135734,0.43128604
0.65596676,0.61502665,-0.043111604,-0.85510147,0.0039506187,0.45772785
-1.5510063,-1.7172296,-0.1149635,-0.9114149,0.026175534,0.49824953
-1.1294336,-1.1584318,-0.026196975,-0.827655,0.05432366,0.5121121
-0.9095608,-0.8890029,0.05041125,-0.8076893,0.06218077,0.5321109
