HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4509132,-0.33182588,-0.6610748,0.25108442,0.5681579
-0.56441396,-0.66836256,-0.37122494,-0.76999044,0.22181097,0.54908764
-0.042352423,0.057689294,-0.34280327,-0.7819351,0.21031438,0.56855524
0.90614766,0.86201817,-0.39971074,-0.8120012,0.20748125,0.5743276
0.34716776,0.24883865,-0.5276641,-0.8170467,0.21205361,0.56144905
2.234428,2.2357352,-0.60559064,-0.7276054,0.22031118,0.57303715
-0.61511225,-0.77508277,-0.7378634,-0.8490633,0.22130872,0.54670393
0.46456,0.46396822,-0.72925735,-0.8138586,0.23295902,0.56358874
-0.840967,-0.9288557,-0.7435515,-0.92714924,0.23127072,0.59336996
-0.44350895,-0.32991236,-0.5791321,-0.91586435,0.21754847,0.5865191
-1.3527304,-1.2013813,-0.3764302,-0.97530144,0.18098892,0.58763516
-0.16308212,0.087511525,-0.120915204,-0.9248602,0.14000612,0.57724047
-0.19249016,-0.007737577,-0.00035286386,-0.8964527,0.09356907,0.56175005
0.012765489,0.2126198,0.07010141,-0.889723,0.058280908,0.54731417
-0.5373214,-0.47765136,0.087608084,-0.9426783,0.034297295,0.55395925
-0.5466482,-0.38039577,0.16055325,-0.9458414,0.015058756,0.5475677
0.0600357,0.3123635,0.22074635,-0.9139786,-0.0046133716,0.5229064
-0.2874522,-0.19978738,0.1897551,-0.9281315,-0.012498398,0.518373
-0.06271328,-0.03507535,0.14939626,-0.91005826,-0.005243761,0.4883121
-0.2397,-0.20862094,0.12965998,-0.9133095,-0.0007687901,0.4802532
0.4062174,0.48523343,0.12874658,-0.87975895,2.7495316e-05,0.45528582
0.88719285,0.9037456,0.06909367,-0.8560374,-0.00071135734,0.44378158
0.65596676,0.6218053,-0.043111604,-0.8822814,0.0039506187,0.4683167
-1.5510063,-1.6968601,-0.1149635,-0.957686,0.026175534,0.5179182
-1.1294336,-1.1196121,-0.026196975,-0.8490378,0.05432366,0.5243839
-0.9095608,-0.8597413,0.05041125,-0.83729464,0.06218077,0.54171
1.2692744,1.4659089,0.07430999,-0.6698471,0.06315598,0.49175796
-0.12613118,-0.23534913,-0.051919248,-0.90194225,0.06279033,0.58367276
-0.41225708,-0.33368683,-0.1008469,-0.8650444,0.0814246,0.61519444
-0.030670047,-0.005066395,-0.14628677,-0.8455765,0.10105684,0.62552285
0.22252098,0.28025162,-0.21081817,-0.817921,0.11650948,0.62732065
-0.7545528,-0.76348543,-0.2595148,-0.89258343,0.13349928,0.64486074
-1.0649362,-0.9476664,-0.23703055,-0.91575617,0.15987597,0.66034055
-0.75354594,-0.63997215,-0.23475523,-0.9118846,0.18942001,0.6659845
0.13323782,0.24609081,-0.2877656,-0.8860842,0.21552764,0.6398126
-0.34137148,-0.29269475,-0.3809131,-0.9318426,0.23961931,0.65187275
0.13061199,0.16169961,-0.44619367,-0.8836499,0.26747298,0.6193875
-0.44478792,-0.55733913,-0.49507013,-0.8744611,0.28938097,0.586777
