HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5913731,-0.33182588,-0.50178444,0.25108442,0.38600272
-0.56441396,-0.5986624,-0.37122494,-0.58383745,0.22181097,0.34091806
-0.042352423,0.13041805,-0.34280327,-0.545787,0.21031438,0.31628078
0.90614766,1.0830199,-0.39971074,-0.5888814,0.20748125,0.36867654
0.34716776,0.35013086,-0.5276641,-0.56983364,0.21205361,0.3329389
2.234428,2.2856898,-0.60559064,-0.38443846,0.22031118,0.35007536
-0.61511225,-0.6524154,-0.7378634,-0.6027014,0.22130872,0.36861908
0.46456,0.6116172,-0.72925735,-0.61448187,0.23295902,0.36364496
-0.840967,-0.94644743,-0.7435515,-0.67132676,0.23127072,0.3711083
-0.44350895,-0.37939465,-0.5791321,-0.7393238,0.21754847,0.37409955
-1.3527304,-1.2310652,-0.3764302,-0.76864725,0.18098892,0.40883803
-0.16308212,0.14012115,-0.120915204,-0.7178029,0.14000612,0.4054861
-0.19249016,0.043435246,-0.00035286386,-0.72468925,0.09356907,0.4006096
0.012765489,0.26319408,0.07010141,-0.729182,0.058280908,0.37965143
-0.5373214,-0.5228001,0.087608084,-0.7870466,0.034297295,0.38609785
-0.5466482,-0.43740052,0.16055325,-0.7902078,0.015058756,0.37746894
0.0600357,0.366562,0.22074635,-0.71803147,-0.0046133716,0.3592841
-0.2874522,-0.12334734,0.1897551,-0.73898804,-0.012498398,0.38471818
-0.06271328,-0.050044,0.14939626,-0.69228023,-0.005243761,0.35807878
-0.2397,-0.13209932,0.12965998,-0.6856687,-0.0007687901,0.36408794
0.4062174,0.58029705,0.12874658,-0.6441965,2.7495316e-05,0.34721845
0.88719285,1.0944936,0.06909367,-0.6621206,-0.00071135734,0.37498945
0.65596676,0.7952799,-0.043111604,-0.63818026,0.0039506187,0.38390929
-1.5510063,-1.6175619,-0.1149635,-0.6855875,0.026175534,0.4197181
-1.1294336,-1.1820918,-0.026196975,-0.6676473,0.05432366,0.45260936
-0.9095608,-0.8986721,0.05041125,-0.67864704,0.06218077,0.4762693
1.2692744,1.5782698,0.07430999,-0.55558705,0.06315598,0.46996742
-0.12613118,-0.20947368,-0.051919248,-0.7436134,0.06279033,0.4915712
-0.41225708,-0.25996742,-0.1008469,-0.7517424,0.0814246,0.53432155
-0.030670047,0.07583791,-0.14628677,-0.71724313,0.10105684,0.5219176
0.22252098,0.35439837,-0.21081817,-0.72589105,0.11650948,0.54515314
-0.7545528,-0.79801434,-0.2595148,-0.7403075,0.13349928,0.53117526
-1.0649362,-0.9190623,-0.23703055,-0.8077504,0.15987597,0.58197343
-0.75354594,-0.620447,-0.23475523,-0.79924566,0.18942001,0.5666723
0.13323782,0.32594907,-0.2877656,-0.74515676,0.21552764,0.53052914
-0.34137148,-0.2267794,-0.3809131,-0.76005876,0.23961931,0.547745
0.13061199,0.25468588,-0.44619367,-0.6906209,0.26747298,0.5285759
-0.44478792,-0.60416734,-0.49507013,-0.70865524,0.28938097,0.5212963
-0.80164313,-0.75005686,-0.42183682,-0.68793035,0.29915023,0.53133816
-0.57429695,-0.5535917,-0.29175064,-0.61088455,0.29032075,0.47827238
-0.85448027,-0.9065382,-0.17703514,-0.6668679,0.2745757,0.47946882
-0.0850625,0.046713173,-0.0881572,-0.60538906,0.2562741,0.4851023
0.65087456,0.5702578,-0.11965756,-0.574826,0.23727112,0.47898567
0.98557377,0.85512006,-0.22501656,-0.5708875,0.2266282,0.5146911
-0.17098251,-0.3251847,-0.33054298,-0.56611544,0.23199493,0.49637502
-0.3411283,-0.38944274,-0.3827166,-0.5888666,0.25460416,0.50617343
0.489585,0.4845559,-0.4739222,-0.59818685,0.2767968,0.5011289
0.29207286,0.06786239,-0.6249241,-0.6313395,0.30145782,0.5072429
-0.25940976,-0.36980313,-0.7106004,-0.66431963,0.3300291,0.52740777
0.4493274,0.38362634,-0.78499746,-0.6400358,0.35552245,0.5264461
-0.49326077,-0.6532291,-0.86759067,-0.67840403,0.38294417,0.5319965
0.23771665,0.13865368,-0.86113966,-0.66020614,0.40033892,0.5033169
-0.15122893,-0.050407484,-0.8615209,-0.71083224,0.40079114,0.5154488
1.0507836,0.9049026,-0.9017558,-0.73234576,0.40265194,0.50646013
-0.114838876,-0.1576699,-1.000139,-0.72653484,0.410162,0.48832655
-0.20187595,-0.23489031,-1.0108473,-0.69018894,0.42645127,0.48377466
-0.6932744,-0.6090659,-0.96059304,-0.66957736,0.4329849,0.45764762
-0.44329637,-0.45757425,-0.88589627,-0.64589274,0.4342727,0.43638706
1.7133121,1.4624759,-0.9184863,-0.61617535,0.42766505,0.4277283
0.58192676,0.3539453,-1.0397264,-0.6418547,0.41520795,0.40647328
0.5539688,0.2837417,-1.0750303,-0.58723444,0.41144073,0.3893134
0.19544189,-0.13133594,-1.0796869,-0.6026787,0.40436748,0.3823406
-0.35557783,-0.42837954,-1.0153993,-0.5650811,0.39437407,0.4138862
-0.1530917,-0.3774045,-0.93900067,-0.55578184,0.38319558,0.3954295
-0.9802195,-1.0887938,-0.8415864,-0.5609502,0.37307605,0.38579834
-0.028999198,-0.085333854,-0.68686914,-0.60459065,0.35367465,0.4238525
0.43615562,0.27619195,-0.6074541,-0.64296615,0.31805462,0.42560488
0.9081192,0.93895805,-0.56474584,-0.7023225,0.27959734,0.51384705
-0.25280005,-0.2751392,-0.5632599,-0.6854833,0.2529684,0.5052024
0.69996655,0.5798143,-0.562081,-0.7107331,0.24271257,0.49877
0.24770166,0.17702125,-0.638998,-0.69738907,0.23741533,0.50235736
0.34647867,0.23517533,-0.7097495,-0.7281894,0.24554382,0.49817783
