HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0185513,-0.33182588,-0.6844724,0.25108442,0.44877392
-0.56441396,-0.7598737,-0.37122494,-0.45450813,0.22181097,0.29603833
-0.042352423,-0.069197044,-0.34280327,-0.39897728,0.21031438,0.33774447
0.90614766,0.90855306,-0.39971074,-0.5403947,0.20748125,0.5032911
0.34716776,0.35066932,-0.5276641,-0.6155497,0.21205361,0.39595664
2.234428,1.8337245,-0.60559064,-0.72835547,0.22031118,0.53644323
-0.61511225,-0.52326345,-0.7378634,-0.4641182,0.22130872,0.25713778
0.46456,0.35073164,-0.72925735,-0.32242468,0.23295902,0.35426527
-0.840967,-0.9847479,-0.7435515,-0.38131702,0.23127072,0.33490384
-0.44350895,-0.58005965,-0.5791321,-0.4326433,0.21754847,0.4036876
-1.3527304,-1.1316843,-0.3764302,-0.62123215,0.18098892,0.38219547
-0.16308212,0.04824236,-0.120915204,-0.65061045,0.14000612,0.35795116
-0.19249016,-0.064898565,-0.00035286386,-0.5911227,0.09356907,0.32044542
0.012765489,-0.0052180886,0.07010141,-0.5063618,0.058280908,0.31681
-0.5373214,-0.73288167,0.087608084,-0.53080976,0.034297295,0.28834188
-0.5466482,-0.64746636,0.16055325,-0.6190089,0.015058756,0.3421721
0.0600357,0.16897084,0.22074635,-0.7950547,-0.0046133716,0.40353262
-0.2874522,-0.113383576,0.1897551,-0.87418604,-0.012498398,0.3740793
-0.06271328,-0.067060396,0.14939626,-0.8316377,-0.005243761,0.31607103
-0.2397,-0.16603236,0.12965998,-0.7203773,-0.0007687901,0.2875076
0.4062174,0.292935,0.12874658,-0.71154577,2.7495316e-05,0.38204747
0.88719285,0.79646796,0.06909367,-0.77542126,-0.00071135734,0.5617745
0.65596676,0.71692497,-0.043111604,-0.8556379,0.0039506187,0.62321967
-1.5510063,-1.201369,-0.1149635,-0.75645715,0.026175534,0.48517388
-1.1294336,-0.7564665,-0.026196975,-0.7067401,0.05432366,0.42567873
-0.9095608,-0.58081007,0.05041125,-0.62538767,0.06218077,0.3923915
1.2692744,1.0030484,0.07430999,-0.7153781,0.06315598,0.65614444
-0.12613118,-0.24041925,-0.051919248,-0.53317887,0.06279033,0.49030066
-0.41225708,-0.23314612,-0.1008469,-0.63151735,0.0814246,0.56117
-0.030670047,0.12808174,-0.14628677,-0.7943586,0.10105684,0.5609118
0.22252098,0.37140673,-0.21081817,-0.823953,0.11650948,0.48711216
-0.7545528,-0.655462,-0.2595148,-0.7405228,0.13349928,0.4721589
-1.0649362,-0.92157495,-0.23703055,-0.6645588,0.15987597,0.41555154
-0.75354594,-0.715088,-0.23475523,-0.6549262,0.18942001,0.45081246
0.13323782,0.094923206,-0.2877656,-0.78894013,0.21552764,0.53157556
-0.34137148,-0.25616777,-0.3809131,-0.8998035,0.23961931,0.5268546
0.13061199,0.23539147,-0.44619367,-0.99075085,0.26747298,0.500467
-0.44478792,-0.53194714,-0.49507013,-0.8576945,0.28938097,0.4347611
-0.80164313,-0.7483664,-0.42183682,-0.80359966,0.29915023,0.44072402
-0.57429695,-0.56304044,-0.29175064,-0.77002126,0.29032075,0.60864544
-0.85448027,-0.913741,-0.17703514,-0.7385041,0.2745757,0.5558935
-0.0850625,0.12110697,-0.0881572,-0.89361995,0.2562741,0.6397135
0.65087456,0.6715854,-0.11965756,-1.0308198,0.23727112,0.7359059
0.98557377,0.9173254,-0.22501656,-0.96882844,0.2266282,0.62990737
