HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0719129,-0.33182588,-0.60286725,0.25108442,0.43581566
-0.56441396,-0.8503902,-0.37122494,-0.39852586,0.22181097,0.334653
-0.042352423,-0.09926163,-0.34280327,-0.3613829,0.21031438,0.36175254
0.90614766,0.9429591,-0.39971074,-0.52553135,0.20748125,0.5075674
0.34716776,0.36341032,-0.5276641,-0.5802381,0.21205361,0.4098293
2.234428,1.9502234,-0.60559064,-0.6543379,0.22031118,0.5226964
-0.61511225,-0.5542926,-0.7378634,-0.39801776,0.22130872,0.27190593
0.46456,0.31848156,-0.72925735,-0.29225963,0.23295902,0.38536248
-0.840967,-1.0482675,-0.7435515,-0.32406256,0.23127072,0.36489466
-0.44350895,-0.621815,-0.5791321,-0.38470694,0.21754847,0.4519196
-1.3527304,-1.1809397,-0.3764302,-0.5372627,0.18098892,0.40657935
-0.16308212,0.06314032,-0.120915204,-0.58028376,0.14000612,0.3776407
-0.19249016,-0.08682881,-0.00035286386,-0.5172751,0.09356907,0.33390173
0.012765489,-0.053345695,0.07010141,-0.44793254,0.058280908,0.3329368
-0.5373214,-0.7955291,0.087608084,-0.4784888,0.034297295,0.31978634
-0.5466482,-0.6956148,0.16055325,-0.57694095,0.015058756,0.37316105
0.0600357,0.15894057,0.22074635,-0.75559676,-0.0046133716,0.42052683
-0.2874522,-0.11830522,0.1897551,-0.79918647,-0.012498398,0.39596942
-0.06271328,-0.07545899,0.14939626,-0.75424653,-0.005243761,0.33868125
-0.2397,-0.19784187,0.12965998,-0.6516755,-0.0007687901,0.3071641
0.4062174,0.26534733,0.12874658,-0.6451241,2.7495316e-05,0.4028646
0.88719285,0.7991671,0.06909367,-0.7279842,-0.00071135734,0.5921278
0.65596676,0.73458,-0.043111604,-0.7890883,0.0039506187,0.63706136
-1.5510063,-1.2598,-0.1149635,-0.66072214,0.026175534,0.4972227
-1.1294336,-0.7776271,-0.026196975,-0.6163656,0.05432366,0.43878195
-0.9095608,-0.6211516,0.05041125,-0.54311633,0.06218077,0.40912643
1.2692744,1.0422775,0.07430999,-0.63839996,0.06315598,0.6667825
-0.12613118,-0.28320217,-0.051919248,-0.47396702,0.06279033,0.52123094
-0.41225708,-0.26161122,-0.1008469,-0.55609155,0.0814246,0.5863005
-0.030670047,0.13737747,-0.14628677,-0.70450103,0.10105684,0.5702187
0.22252098,0.36761677,-0.21081817,-0.74607074,0.11650948,0.50096154
-0.7545528,-0.6996429,-0.2595148,-0.64576346,0.13349928,0.45951024
-1.0649362,-1.0145977,-0.23703055,-0.5745965,0.15987597,0.43458518
-0.75354594,-0.7840911,-0.23475523,-0.58604133,0.18942001,0.46676853
0.13323782,0.052986726,-0.2877656,-0.7258154,0.21552764,0.56109476
-0.34137148,-0.27586353,-0.3809131,-0.8237235,0.23961931,0.5467479
0.13061199,0.2223382,-0.44619367,-0.91227347,0.26747298,0.5247077
-0.44478792,-0.5608272,-0.49507013,-0.76723176,0.28938097,0.44361052
-0.80164313,-0.81541693,-0.42183682,-0.7078534,0.29915023,0.46245077
-0.57429695,-0.6176696,-0.29175064,-0.68671435,0.29032075,0.60008883
-0.85448027,-0.9700247,-0.17703514,-0.6675462,0.2745757,0.5734116
-0.0850625,0.1035072,-0.0881572,-0.81810147,0.2562741,0.66090477
0.65087456,0.7049184,-0.11965756,-0.92548215,0.23727112,0.72524333
0.98557377,0.9512032,-0.22501656,-0.8684989,0.2266282,0.63606477
-0.17098251,-0.1868986,-0.33054298,-0.6425108,0.23199493,0.5253583
-0.3411283,-0.38505846,-0.3827166,-0.5310205,0.25460416,0.5429884
0.489585,0.45418304,-0.4739222,-0.64686096,0.2767968,0.73079
0.29207286,0.07320553,-0.6249241,-0.66652,0.30145782,0.6773114
-0.25940976,-0.25990903,-0.7106004,-0.72911215,0.3300291,0.604597
0.4493274,0.46767604,-0.78499746,-0.78539425,0.35552245,0.53946185
-0.49326077,-0.6468181,-0.86759067,-0.6416646,0.38294417,0.43590692
0.23771665,-0.06717141,-0.86113966,-0.6209004,0.40033892,0.4394255
