HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1473182,-0.33182588,-0.52005255,0.25108442,0.34581688
-0.56441396,-0.8545281,-0.37122494,-0.35901645,0.22181097,0.3365408
-0.042352423,-0.1338646,-0.34280327,-0.3444148,0.21031438,0.3780016
0.90614766,0.99017286,-0.39971074,-0.47374827,0.20748125,0.49077377
0.34716776,0.46392035,-0.5276641,-0.53902656,0.21205361,0.42054018
2.234428,2.1970458,-0.60559064,-0.54469997,0.22031118,0.4614201
-0.61511225,-0.51960635,-0.7378634,-0.33416635,0.22130872,0.30186614
0.46456,0.26665068,-0.72925735,-0.24532157,0.23295902,0.39445314
-0.840967,-1.1019434,-0.7435515,-0.27872056,0.23127072,0.4087086
-0.44350895,-0.5874867,-0.5791321,-0.36359343,0.21754847,0.47140446
-1.3527304,-1.1527447,-0.3764302,-0.50229037,0.18098892,0.4368902
-0.16308212,0.09737784,-0.120915204,-0.542234,0.14000612,0.39213297
-0.19249016,-0.10021527,-0.00035286386,-0.48858696,0.09356907,0.33811936
0.012765489,-0.1353466,0.07010141,-0.4177952,0.058280908,0.34137377
-0.5373214,-0.86129194,0.087608084,-0.43030834,0.034297295,0.36591503
-0.5466482,-0.7094646,0.16055325,-0.5308556,0.015058756,0.4198015
0.0600357,0.16093516,0.22074635,-0.7240029,-0.0046133716,0.4549218
-0.2874522,-0.07624279,0.1897551,-0.7643244,-0.012498398,0.40543798
-0.06271328,-0.011583626,0.14939626,-0.70720595,-0.005243761,0.35033032
-0.2397,-0.21878289,0.12965998,-0.59929514,-0.0007687901,0.3394539
0.4062174,0.20743413,0.12874658,-0.5784172,2.7495316e-05,0.41823944
0.88719285,0.7740961,0.06909367,-0.656004,-0.00071135734,0.5688851
0.65596676,0.7821645,-0.043111604,-0.70840484,0.0039506187,0.6032014
-1.5510063,-1.1935248,-0.1149635,-0.5961905,0.026175534,0.507295
-1.1294336,-0.67899585,-0.026196975,-0.55042464,0.05432366,0.4532493
-0.9095608,-0.57689375,0.05041125,-0.46626848,0.06218077,0.4267952
1.2692744,1.0760456,0.07430999,-0.50347155,0.06315598,0.62186015
-0.12613118,-0.33394742,-0.051919248,-0.39634725,0.06279033,0.56017756
-0.41225708,-0.28504342,-0.1008469,-0.49040517,0.0814246,0.60271275
-0.030670047,0.15001172,-0.14628677,-0.61332256,0.10105684,0.5808412
0.22252098,0.40137625,-0.21081817,-0.65750086,0.11650948,0.5283029
-0.7545528,-0.68371373,-0.2595148,-0.56673074,0.13349928,0.42616954
-1.0649362,-1.0449301,-0.23703055,-0.5050297,0.15987597,0.4324431
-0.75354594,-0.8488025,-0.23475523,-0.5056176,0.18942001,0.49422076
0.13323782,-0.02315484,-0.2877656,-0.6636919,0.21552764,0.58392096
-0.34137148,-0.26579618,-0.3809131,-0.75288796,0.23961931,0.5583576
0.13061199,0.25660875,-0.44619367,-0.8397653,0.26747298,0.5380012
-0.44478792,-0.4914328,-0.49507013,-0.6794034,0.28938097,0.4581125
-0.80164313,-0.8023636,-0.42183682,-0.59859157,0.29915023,0.46821246
