HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4684167,-0.33182588,-0.62832147,0.25108442,0.53215176
-0.56441396,-0.67059684,-0.37122494,-0.7381673,0.22181097,0.5123319
-0.042352423,0.056494236,-0.34280327,-0.74907154,0.21031438,0.531429
0.90614766,0.86265904,-0.39971074,-0.7714887,0.20748125,0.53486854
0.34716776,0.2484278,-0.5276641,-0.7837231,0.21205361,0.5250068
2.234428,2.2608945,-0.60559064,-0.6794076,0.22031118,0.54358405
-0.61511225,-0.77685034,-0.7378634,-0.81086403,0.22130872,0.5142573
0.46456,0.46447033,-0.72925735,-0.7826083,0.23295902,0.5323976
-0.840967,-0.9473289,-0.7435515,-0.89320815,0.23127072,0.5638137
-0.44350895,-0.34466836,-0.5791321,-0.89589834,0.21754847,0.5603206
-1.3527304,-1.2213873,-0.3764302,-0.95213586,0.18098892,0.5526687
-0.16308212,0.087181464,-0.120915204,-0.89947385,0.14000612,0.55308354
-0.19249016,-0.01011458,-0.00035286386,-0.8809949,0.09356907,0.5347405
0.012765489,0.20935895,0.07010141,-0.8765392,0.058280908,0.52114224
-0.5373214,-0.4907533,0.087608084,-0.93066996,0.034297295,0.53544796
-0.5466482,-0.39393815,0.16055325,-0.93744665,0.015058756,0.53189015
0.0600357,0.3116243,0.22074635,-0.9010397,-0.0046133716,0.49838686
-0.2874522,-0.2041643,0.1897551,-0.9238557,-0.012498398,0.49860632
-0.06271328,-0.04852613,0.14939626,-0.8998657,-0.005243761,0.4672631
-0.2397,-0.21402851,0.12965998,-0.8941215,-0.0007687901,0.45941538
0.4062174,0.48151118,0.12874658,-0.8555295,2.7495316e-05,0.4448865
0.88719285,0.89288026,0.06909367,-0.834492,-0.00071135734,0.43055266
0.65596676,0.6095631,-0.043111604,-0.86710316,0.0039506187,0.45630634
-1.5510063,-1.7149767,-0.1149635,-0.9345582,0.026175534,0.49895972
-1.1294336,-1.1489617,-0.026196975,-0.8405806,0.05432366,0.51003265
-0.9095608,-0.8808064,0.05041125,-0.81995016,0.06218077,0.529563
1.2692744,1.4685807,0.07430999,-0.66365314,0.06315598,0.49905163
-0.12613118,-0.25550318,-0.051919248,-0.91090256,0.06279033,0.57706225
-0.41225708,-0.34515435,-0.1008469,-0.8783013,0.0814246,0.61024487
-0.030670047,-0.012251064,-0.14628677,-0.8551479,0.10105684,0.6175013
0.22252098,0.2786383,-0.21081817,-0.8287022,0.11650948,0.62173223
-0.7545528,-0.78340644,-0.2595148,-0.90273404,0.13349928,0.6299332
-1.0649362,-0.9573201,-0.23703055,-0.9364565,0.15987597,0.65155435
-0.75354594,-0.65297616,-0.23475523,-0.9311307,0.18942001,0.65542406
0.13323782,0.2448544,-0.2877656,-0.8990379,0.21552764,0.63137853
-0.34137148,-0.30096424,-0.3809131,-0.94602865,0.23961931,0.64201605
0.13061199,0.16263868,-0.44619367,-0.88309145,0.26747298,0.6100128
-0.44478792,-0.57214516,-0.49507013,-0.8678706,0.28938097,0.5722075
-0.80164313,-0.8019069,-0.42183682,-0.81942016,0.29915023,0.5653252
-0.57429695,-0.57273376,-0.29175064,-0.7388146,0.29032075,0.5150626
-0.85448027,-0.8840884,-0.17703514,-0.76999176,0.2745757,0.5121707
-0.0850625,-0.038054436,-0.0881572,-0.7288118,0.2562741,0.51483744
0.65087456,0.5044395,-0.11965756,-0.67240787,0.23727112,0.4918658
0.98557377,0.7675585,-0.22501656,-0.6083809,0.2266282,0.49120492
-0.17098251,-0.36261392,-0.33054298,-0.6259125,0.23199493,0.48832482
-0.3411283,-0.440027,-0.3827166,-0.63773876,0.25460416,0.50389796
0.489585,0.35512918,-0.4739222,-0.65808785,0.2767968,0.5259246
0.29207286,0.04738219,-0.6249241,-0.7106423,0.30145782,0.5321072
-0.25940976,-0.34609967,-0.7106004,-0.74226135,0.3300291,0.5496767
0.4493274,0.32777727,-0.78499746,-0.7163785,0.35552245,0.5562781
-0.49326077,-0.639203,-0.86759067,-0.73960865,0.38294417,0.5572281
0.23771665,0.14213277,-0.86113966,-0.7336113,0.40033892,0.53942925
-0.15122893,-0.13892345,-0.8615209,-0.7781135,0.40079114,0.5696179
1.0507836,0.8083687,-0.9017558,-0.77682567,0.40265194,0.5423034
-0.114838876,-0.21922573,-1.000139,-0.80883163,0.410162,0.5544185
-0.20187595,-0.28146365,-1.0108473,-0.7665202,0.42645127,0.5269973
-0.6932744,-0.6678754,-0.96059304,-0.7416558,0.4329849,0.5112447
-0.44329637,-0.46796238,-0.88589627,-0.69118434,0.4342727,0.48533344
1.7133121,1.4079181,-0.9184863,-0.6258556,0.42766505,0.4768079
0.58192676,0.26367277,-1.0397264,-0.7125402,0.41520795,0.48900408
0.5539688,0.25762236,-1.0750303,-0.657587,0.41144073,0.4432941
0.19544189,-0.067273214,-1.0796869,-0.6244614,0.40436748,0.43877226
-0.35557783,-0.48647624,-1.0153993,-0.6180472,0.39437407,0.4333256
-0.1530917,-0.33027774,-0.93900067,-0.56090254,0.38319558,0.42551178
-0.9802195,-1.0995327,-0.8415864,-0.61246216,0.37307605,0.4551705
-0.028999198,-0.113278285,-0.68686914,-0.6302356,0.35367465,0.4705804
0.43615562,0.26579088,-0.6074541,-0.67264044,0.31805462,0.49832153
0.9081192,0.7526803,-0.56474584,-0.70615876,0.27959734,0.5180506
-0.25280005,-0.38953227,-0.5632599,-0.7516323,0.2529684,0.553545
0.69996655,0.53174657,-0.562081,-0.730864,0.24271257,0.52992445
0.24770166,0.11429097,-0.638998,-0.7735515,0.23741533,0.57241464
0.34647867,0.20808385,-0.7097495,-0.80833584,0.24554382,0.5847326
