HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4479805,-0.33182588,-0.64334583,0.25108442,0.54467857
-0.56441396,-0.684397,-0.37122494,-0.74963945,0.22181097,0.5267757
-0.042352423,0.042493984,-0.34280327,-0.7621052,0.21031438,0.5464869
0.90614766,0.8505602,-0.39971074,-0.7904377,0.20748125,0.5511171
0.34716776,0.23367938,-0.5276641,-0.7989385,0.21205361,0.5407347
2.234428,2.2423084,-0.60559064,-0.70603377,0.22031118,0.55383617
-0.61511225,-0.7910898,-0.7378634,-0.8254834,0.22130872,0.5278135
0.46456,0.45040694,-0.72925735,-0.7972261,0.23295902,0.5463475
-0.840967,-0.95638907,-0.7435515,-0.90902144,0.23127072,0.5790626
-0.44350895,-0.3543526,-0.5791321,-0.90487784,0.21754847,0.5745935
-1.3527304,-1.2317706,-0.3764302,-0.9644016,0.18098892,0.5694549
-0.16308212,0.07133001,-0.120915204,-0.9165927,0.14000612,0.5679211
-0.19249016,-0.022754893,-0.00035286386,-0.9009579,0.09356907,0.5502374
0.012765489,0.19724053,0.07010141,-0.8957106,0.058280908,0.53626955
-0.5373214,-0.50035,0.087608084,-0.9524393,0.034297295,0.5500861
-0.5466482,-0.4028731,0.16055325,-0.95760274,0.015058756,0.5464255
0.0600357,0.297295,0.22074635,-0.92414236,-0.0046133716,0.5137667
-0.2874522,-0.21711956,0.1897551,-0.9420335,-0.012498398,0.51181823
-0.06271328,-0.058882095,0.14939626,-0.9087031,-0.005243761,0.47817117
-0.2397,-0.22863947,0.12965998,-0.90692276,-0.0007687901,0.46969312
0.4062174,0.46871457,0.12874658,-0.87119573,2.7495316e-05,0.4526525
0.88719285,0.885905,0.06909367,-0.8490206,-0.00071135734,0.43537587
0.65596676,0.60035586,-0.043111604,-0.8795307,0.0039506187,0.46134973
-1.5510063,-1.7248124,-0.1149635,-0.94484425,0.026175534,0.5071558
-1.1294336,-1.153144,-0.026196975,-0.84497327,0.05432366,0.51562816
-0.9095608,-0.8864955,0.05041125,-0.82500696,0.06218077,0.5338244
1.2692744,1.4580085,0.07430999,-0.670881,0.06315598,0.4943418
-0.12613118,-0.25955188,-0.051919248,-0.91777515,0.06279033,0.5825379
-0.41225708,-0.35272425,-0.1008469,-0.8850845,0.0814246,0.61512643
-0.030670047,-0.02283296,-0.14628677,-0.8645348,0.10105684,0.6242866
0.22252098,0.2673592,-0.21081817,-0.83761,0.11650948,0.62682104
-0.7545528,-0.7876153,-0.2595148,-0.9110273,0.13349928,0.6403962
-1.0649362,-0.9653355,-0.23703055,-0.9393791,0.15987597,0.65814066
-0.75354594,-0.6597085,-0.23475523,-0.9355389,0.18942001,0.663382
0.13323782,0.23318815,-0.2877656,-0.90747595,0.21552764,0.63761824
-0.34137148,-0.30962372,-0.3809131,-0.9534689,0.23961931,0.64919144
0.13061199,0.14871302,-0.44619367,-0.8877728,0.26747298,0.6137571
-0.44478792,-0.58023286,-0.49507013,-0.8717365,0.28938097,0.57779783
-0.80164313,-0.8145491,-0.42183682,-0.8214205,0.29915023,0.5682457
-0.57429695,-0.5831822,-0.29175064,-0.7488742,0.29032075,0.5168597
-0.85448027,-0.89381695,-0.17703514,-0.77328205,0.2745757,0.5174023
-0.0850625,-0.05085934,-0.0881572,-0.7325438,0.2562741,0.5164411
0.65087456,0.49505934,-0.11965756,-0.6755786,0.23727112,0.49051917
0.98557377,0.7580881,-0.22501656,-0.61457986,0.2266282,0.48991102
-0.17098251,-0.37407833,-0.33054298,-0.62714875,0.23199493,0.48957413
-0.3411283,-0.4525104,-0.3827166,-0.63860774,0.25460416,0.50558686
0.489585,0.34399948,-0.4739222,-0.66091293,0.2767968,0.52574605
0.29207286,0.034798563,-0.6249241,-0.7160266,0.30145782,0.5351445
-0.25940976,-0.35925418,-0.7106004,-0.74615425,0.3300291,0.5540258
0.4493274,0.3143212,-0.78499746,-0.7202311,0.35552245,0.55930674
-0.49326077,-0.65323186,-0.86759067,-0.74226063,0.38294417,0.56242085
0.23771665,0.13025334,-0.86113966,-0.7365352,0.40033892,0.54431415
-0.15122893,-0.15671691,-0.8615209,-0.78082126,0.40079114,0.5747442
1.0507836,0.79521763,-0.9017558,-0.781148,0.40265194,0.5462058
-0.114838876,-0.23820917,-1.000139,-0.8124474,0.410162,0.559155
-0.20187595,-0.29908717,-1.0108473,-0.7667414,0.42645127,0.53166896
-0.6932744,-0.6841973,-0.96059304,-0.74327487,0.4329849,0.5161859
-0.44329637,-0.48358062,-0.88589627,-0.69074726,0.4342727,0.4903577
1.7133121,1.4042097,-0.9184863,-0.6302545,0.42766505,0.48077208
0.58192676,0.25048715,-1.0397264,-0.7135536,0.41520795,0.49197727
0.5539688,0.2464711,-1.0750303,-0.6555391,0.41144073,0.44734067
0.19544189,-0.07639153,-1.0796869,-0.6219718,0.40436748,0.44422227
-0.35557783,-0.5008532,-1.0153993,-0.61707276,0.39437407,0.43735152
-0.1530917,-0.33961797,-0.93900067,-0.5581753,0.38319558,0.43000287
-0.9802195,-1.1120849,-0.8415864,-0.6164532,0.37307605,0.46219426
-0.028999198,-0.12469065,-0.68686914,-0.6289637,0.35367465,0.47516322
0.43615562,0.25616747,-0.6074541,-0.6714599,0.31805462,0.50330734
0.9081192,0.7308333,-0.56474584,-0.70956063,0.27959734,0.51854926
-0.25280005,-0.4062716,-0.5632599,-0.7513195,0.2529684,0.5582687
0.69996655,0.51959634,-0.562081,-0.73555905,0.24271257,0.5355493
0.24770166,0.09864342,-0.638998,-0.7766416,0.23741533,0.5780503
0.34647867,0.19431856,-0.7097495,-0.8122713,0.24554382,0.5921663
