HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1309383,-0.33182588,-0.5132362,0.25108442,0.3491632
-0.56441396,-0.86940134,-0.37122494,-0.35001397,0.22181097,0.33483478
-0.042352423,-0.14031427,-0.34280327,-0.33566135,0.21031438,0.377856
0.90614766,0.9747346,-0.39971074,-0.46757573,0.20748125,0.4957002
0.34716776,0.4490987,-0.5276641,-0.53244793,0.21205361,0.42430225
2.234428,2.1671824,-0.60559064,-0.5407994,0.22031118,0.47027013
-0.61511225,-0.5286944,-0.7378634,-0.32713753,0.22130872,0.30389842
0.46456,0.2616036,-0.72925735,-0.24074307,0.23295902,0.39791182
-0.840967,-1.1054007,-0.7435515,-0.27261183,0.23127072,0.4121196
-0.44350895,-0.59995896,-0.5791321,-0.35458872,0.21754847,0.4722602
-1.3527304,-1.1630759,-0.3764302,-0.49188495,0.18098892,0.43795714
-0.16308212,0.087484226,-0.120915204,-0.53588,0.14000612,0.39649972
-0.19249016,-0.10851313,-0.00035286386,-0.4785356,0.09356907,0.3392252
0.012765489,-0.1384329,0.07010141,-0.40872368,0.058280908,0.34246728
-0.5373214,-0.8641052,0.087608084,-0.42439398,0.034297295,0.36853555
-0.5466482,-0.71612936,0.16055325,-0.5250315,0.015058756,0.42319772
0.0600357,0.15262967,0.22074635,-0.7162848,-0.0046133716,0.4578294
-0.2874522,-0.08645983,0.1897551,-0.7553636,-0.012498398,0.40252927
-0.06271328,-0.022621647,0.14939626,-0.69863594,-0.005243761,0.3474343
-0.2397,-0.22403343,0.12965998,-0.5929985,-0.0007687901,0.3381686
0.4062174,0.20367277,0.12874658,-0.57270366,2.7495316e-05,0.41997322
0.88719285,0.76416546,0.06909367,-0.65049773,-0.00071135734,0.5720383
0.65596676,0.7697358,-0.043111604,-0.7027756,0.0039506187,0.6035398
-1.5510063,-1.2079206,-0.1149635,-0.58711976,0.026175534,0.5052755
-1.1294336,-0.6946875,-0.026196975,-0.54499304,0.05432366,0.45400456
-0.9095608,-0.5873294,0.05041125,-0.46080536,0.06218077,0.42629066
1.2692744,1.0603498,0.07430999,-0.5000615,0.06315598,0.6269659
-0.12613118,-0.33708757,-0.051919248,-0.391154,0.06279033,0.5626823
-0.41225708,-0.29128098,-0.1008469,-0.48179913,0.0814246,0.60243404
-0.030670047,0.14118862,-0.14628677,-0.60776335,0.10105684,0.58345044
