HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0679052,-0.33182588,-0.6339488,0.25108442,0.44313607
-0.56441396,-0.8360915,-0.37122494,-0.42169,0.22181097,0.33096954
-0.042352423,-0.0910745,-0.34280327,-0.3851256,0.21031438,0.36210558
0.90614766,0.945977,-0.39971074,-0.5462703,0.20748125,0.5146694
0.34716776,0.36608928,-0.5276641,-0.60416985,0.21205361,0.41304561
2.234428,1.9336978,-0.60559064,-0.6845295,0.22031118,0.53494275
-0.61511225,-0.5492444,-0.7378634,-0.42257896,0.22130872,0.27332935
0.46456,0.3297568,-0.72925735,-0.31400737,0.23295902,0.3891224
-0.840967,-1.0359561,-0.7435515,-0.34399965,0.23127072,0.36524358
-0.44350895,-0.61506677,-0.5791321,-0.40735725,0.21754847,0.44706097
-1.3527304,-1.1711173,-0.3764302,-0.5625578,0.18098892,0.40229222
-0.16308212,0.068172544,-0.120915204,-0.6035044,0.14000612,0.38280043
-0.19249016,-0.079731315,-0.00035286386,-0.54451716,0.09356907,0.3354242
0.012765489,-0.041849315,0.07010141,-0.473653,0.058280908,0.33475813
-0.5373214,-0.78328717,0.087608084,-0.500102,0.034297295,0.31920776
-0.5466482,-0.68689835,0.16055325,-0.5971859,0.015058756,0.37330505
0.0600357,0.16588119,0.22074635,-0.7785932,-0.0046133716,0.42453006
-0.2874522,-0.11485687,0.1897551,-0.82611305,-0.012498398,0.39892527
-0.06271328,-0.07097995,0.14939626,-0.7814522,-0.005243761,0.340695
-0.2397,-0.18947724,0.12965998,-0.67761064,-0.0007687901,0.31001875
0.4062174,0.27744174,0.12874658,-0.6698513,2.7495316e-05,0.4076182
0.88719285,0.8072971,0.06909367,-0.7523136,-0.00071135734,0.59606206
0.65596676,0.7400043,-0.043111604,-0.81396,0.0039506187,0.6444905
-1.5510063,-1.2499096,-0.1149635,-0.6860871,0.026175534,0.49498567
-1.1294336,-0.7734263,-0.026196975,-0.6398727,0.05432366,0.44046643
-0.9095608,-0.615751,0.05041125,-0.56965286,0.06218077,0.41054145
1.2692744,1.0410851,0.07430999,-0.6687468,0.06315598,0.66948295
-0.12613118,-0.27554336,-0.051919248,-0.49876693,0.06279033,0.52365196
-0.41225708,-0.25692463,-0.1008469,-0.58337545,0.0814246,0.5886303
-0.030670047,0.14144056,-0.14628677,-0.73252976,0.10105684,0.5784236
0.22252098,0.37289125,-0.21081817,-0.7743398,0.11650948,0.5053972
-0.7545528,-0.68991506,-0.2595148,-0.66920304,0.13349928,0.46914032
-1.0649362,-1.000114,-0.23703055,-0.6025611,0.15987597,0.43251947
-0.75354594,-0.7724358,-0.23475523,-0.60979724,0.18942001,0.47056517
0.13323782,0.064279556,-0.2877656,-0.75234896,0.21552764,0.5642123
-0.34137148,-0.27143705,-0.3809131,-0.85008705,0.23961931,0.5505978
0.13061199,0.22840351,-0.44619367,-0.9407019,0.26747298,0.5277574
-0.44478792,-0.5565126,-0.49507013,-0.79310805,0.28938097,0.44732597
-0.80164313,-0.8062737,-0.42183682,-0.7375382,0.29915023,0.46206978
-0.57429695,-0.6050142,-0.29175064,-0.7096481,0.29032075,0.6104305
-0.85448027,-0.9623972,-0.17703514,-0.69008803,0.2745757,0.5751606
-0.0850625,0.11053507,-0.0881572,-0.8465146,0.2562741,0.66529894
0.65087456,0.70632565,-0.11965756,-0.9569878,0.23727112,0.7353041
0.98557377,0.9516325,-0.22501656,-0.90065193,0.2266282,0.6412761
-0.17098251,-0.1840047,-0.33054298,-0.6731266,0.23199493,0.5298977
-0.3411283,-0.37857023,-0.3827166,-0.5593399,0.25460416,0.5461514
0.489585,0.46665293,-0.4739222,-0.6735045,0.2767968,0.7397965
0.29207286,0.07506791,-0.6249241,-0.69534934,0.30145782,0.6810603
-0.25940976,-0.26057017,-0.7106004,-0.7571791,0.3300291,0.60801446
0.4493274,0.47170773,-0.78499746,-0.8149644,0.35552245,0.54482293
-0.49326077,-0.6411909,-0.86759067,-0.66924095,0.38294417,0.4387175
0.23771665,-0.062050134,-0.86113966,-0.64951193,0.40033892,0.44412342
-0.15122893,-0.2847481,-0.8615209,-0.6632635,0.40079114,0.49752358
1.0507836,0.7530936,-0.9017558,-0.87288994,0.40265194,0.6364504
-0.114838876,-0.19150645,-1.000139,-0.9021878,0.410162,0.5341612
-0.20187595,-0.18417433,-1.0108473,-0.9484463,0.42645127,0.46020463
-0.6932744,-0.58923566,-0.96059304,-0.83835983,0.4329849,0.4274319
-0.44329637,-0.55137753,-0.88589627,-0.7854759,0.4342727,0.37635902
1.7133121,1.240946,-0.9184863,-0.89858645,0.42766505,0.60475373
0.58192676,0.30426636,-1.0397264,-0.8780008,0.41520795,0.6056663
0.5539688,0.37717226,-1.0750303,-0.9588598,0.41144073,0.6297822
0.19544189,0.114859454,-1.0796869,-0.9683456,0.40436748,0.518204
-0.35557783,-0.1272726,-1.0153993,-0.8460145,0.39437407,0.44920662
-0.1530917,-0.2026011,-0.93900067,-0.7203423,0.38319558,0.41025707
-0.9802195,-0.9911785,-0.8415864,-0.6329102,0.37307605,0.49058214
-0.028999198,-0.0073702335,-0.68686914,-0.6631981,0.35367465,0.55802524
0.43615562,0.4390614,-0.6074541,-0.8225575,0.31805462,0.63658595
0.9081192,1.1433446,-0.56474584,-0.9102864,0.27959734,0.6472925
-0.25280005,0.025960386,-0.5632599,-0.8351044,0.2529684,0.4937471
0.69996655,0.576325,-0.562081,-0.7770648,0.24271257,0.5089916
0.24770166,0.11619668,-0.638998,-0.6704392,0.23741533,0.5131731
0.34647867,0.09611237,-0.7097495,-0.7230941,0.24554382,0.5885707
