HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5174891,-0.33182588,-0.58537006,0.25108442,0.49713796
-0.56441396,-0.66073525,-0.37122494,-0.6974495,0.22181097,0.4800529
-0.042352423,0.07352315,-0.34280327,-0.71119386,0.21031438,0.49834365
0.90614766,0.9150392,-0.39971074,-0.72045696,0.20748125,0.50146604
0.34716776,0.27277815,-0.5276641,-0.7430749,0.21205361,0.49220192
2.234428,2.3207378,-0.60559064,-0.6150559,0.22031118,0.5116417
-0.61511225,-0.7563493,-0.7378634,-0.7647612,0.22130872,0.48817992
0.46456,0.49140057,-0.72925735,-0.74667186,0.23295902,0.50578874
-0.840967,-0.9515408,-0.7435515,-0.84990937,0.23127072,0.5393763
-0.44350895,-0.35086572,-0.5791321,-0.8777054,0.21754847,0.53857166
-1.3527304,-1.2235533,-0.3764302,-0.9200081,0.18098892,0.533911
-0.16308212,0.109800786,-0.120915204,-0.8697069,0.14000612,0.53377247
-0.19249016,0.006114751,-0.00035286386,-0.86111397,0.09356907,0.51498103
0.012765489,0.22313955,0.07010141,-0.8589563,0.058280908,0.50181586
-0.5373214,-0.49268445,0.087608084,-0.9168247,0.034297295,0.5252781
-0.5466482,-0.39827132,0.16055325,-0.9263335,0.015058756,0.52102894
0.0600357,0.32835466,0.22074635,-0.8856776,-0.0046133716,0.47901195
-0.2874522,-0.18701783,0.1897551,-0.9176264,-0.012498398,0.49332827
-0.06271328,-0.0420039,0.14939626,-0.8739628,-0.005243761,0.4506613
-0.2397,-0.19704291,0.12965998,-0.86496615,-0.0007687901,0.45131463
0.4062174,0.5109025,0.12874658,-0.8178477,2.7495316e-05,0.43658328
0.88719285,0.9164089,0.06909367,-0.8090879,-0.00071135734,0.4313807
0.65596676,0.6433809,-0.043111604,-0.839097,0.0039506187,0.45911616
-1.5510063,-1.7116917,-0.1149635,-0.89636856,0.026175534,0.49202007
-1.1294336,-1.1681603,-0.026196975,-0.82514435,0.05432366,0.51109964
-0.9095608,-0.8959414,0.05041125,-0.80650467,0.06218077,0.5323501
1.2692744,1.4997662,0.07430999,-0.6560443,0.06315598,0.51076037
-0.12613118,-0.2632617,-0.051919248,-0.89591575,0.06279033,0.57633775
-0.41225708,-0.33962554,-0.1008469,-0.8867969,0.0814246,0.61552566
-0.030670047,0.0012193918,-0.14628677,-0.86202365,0.10105684,0.6194169
0.22252098,0.2963561,-0.21081817,-0.8376442,0.11650948,0.62499124
-0.7545528,-0.7919564,-0.2595148,-0.89942884,0.13349928,0.6272677
-1.0649362,-0.953025,-0.23703055,-0.9415012,0.15987597,0.6539163
-0.75354594,-0.6503889,-0.23475523,-0.935291,0.18942001,0.65480477
0.13323782,0.26840454,-0.2877656,-0.89772356,0.21552764,0.6281418
-0.34137148,-0.2925312,-0.3809131,-0.9353433,0.23961931,0.63753563
0.13061199,0.18793759,-0.44619367,-0.86783916,0.26747298,0.60706085
-0.44478792,-0.57545775,-0.49507013,-0.849536,0.28938097,0.5701072
-0.80164313,-0.78756607,-0.42183682,-0.7976472,0.29915023,0.5672033
