HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5810398,-0.33182588,-0.514961,0.25108442,0.40559143
-0.56441396,-0.62454045,-0.37122494,-0.60831505,0.22181097,0.3683324
-0.042352423,0.11718215,-0.34280327,-0.5852158,0.21031438,0.371095
0.90614766,1.0530968,-0.39971074,-0.59459525,0.20748125,0.39348203
0.34716776,0.34065586,-0.5276641,-0.60591054,0.21205361,0.36613196
2.234428,2.3487952,-0.60559064,-0.41602075,0.22031118,0.3689062
-0.61511225,-0.6726101,-0.7378634,-0.6283573,0.22130872,0.3930375
0.46456,0.59382874,-0.72925735,-0.62894714,0.23295902,0.3984403
-0.840967,-0.94844174,-0.7435515,-0.7201445,0.23127072,0.42271549
-0.44350895,-0.3727809,-0.5791321,-0.7972832,0.21754847,0.4245419
-1.3527304,-1.2217599,-0.3764302,-0.82806563,0.18098892,0.44156462
-0.16308212,0.13392438,-0.120915204,-0.7841231,0.14000612,0.44798774
-0.19249016,0.036488637,-0.00035286386,-0.7849111,0.09356907,0.4397301
0.012765489,0.24601425,0.07010141,-0.78926885,0.058280908,0.42172438
-0.5373214,-0.5110406,0.087608084,-0.8478359,0.034297295,0.4381414
-0.5466482,-0.42080688,0.16055325,-0.8511287,0.015058756,0.4309569
0.0600357,0.34968126,0.22074635,-0.8081049,-0.0046133716,0.41166896
-0.2874522,-0.14370608,0.1897551,-0.82200813,-0.012498398,0.43125308
-0.06271328,-0.05186472,0.14939626,-0.7745125,-0.005243761,0.3955354
-0.2397,-0.15502854,0.12965998,-0.761333,-0.0007687901,0.39970666
0.4062174,0.56293434,0.12874658,-0.7099735,2.7495316e-05,0.3863886
0.88719285,1.0448947,0.06909367,-0.70766926,-0.00071135734,0.40527463
0.65596676,0.75509727,-0.043111604,-0.7098557,0.0039506187,0.42059594
-1.5510063,-1.6481807,-0.1149635,-0.7625712,0.026175534,0.43505198
-1.1294336,-1.187293,-0.026196975,-0.7362112,0.05432366,0.4718477
-0.9095608,-0.907579,0.05041125,-0.7353085,0.06218077,0.49851948
1.2692744,1.5481743,0.07430999,-0.6010909,0.06315598,0.5006111
-0.12613118,-0.23719317,-0.051919248,-0.80888844,0.06279033,0.5289037
-0.41225708,-0.29746538,-0.1008469,-0.82708776,0.0814246,0.57479805
-0.030670047,0.03928359,-0.14628677,-0.8096144,0.10105684,0.56560993
0.22252098,0.3289339,-0.21081817,-0.8086439,0.11650948,0.5856038
-0.7545528,-0.7996499,-0.2595148,-0.82344866,0.13349928,0.56816727
-1.0649362,-0.92844784,-0.23703055,-0.8796379,0.15987597,0.613973
-0.75354594,-0.62870497,-0.23475523,-0.86923546,0.18942001,0.6038994
0.13323782,0.31079578,-0.2877656,-0.8213346,0.21552764,0.57256263
-0.34137148,-0.2563501,-0.3809131,-0.8460122,0.23961931,0.58340484
0.13061199,0.24120153,-0.44619367,-0.76892424,0.26747298,0.55907065
-0.44478792,-0.5901237,-0.49507013,-0.76679975,0.28938097,0.5395491
-0.80164313,-0.75822175,-0.42183682,-0.73048747,0.29915023,0.5455839
-0.57429695,-0.56417257,-0.29175064,-0.665375,0.29032075,0.49966353
-0.85448027,-0.9011803,-0.17703514,-0.704267,0.2745757,0.4875793
-0.0850625,0.027755916,-0.0881572,-0.6481831,0.2562741,0.49579227
0.65087456,0.5595543,-0.11965756,-0.6087374,0.23727112,0.48542923
0.98557377,0.8462779,-0.22501656,-0.55917877,0.2266282,0.49823445
-0.17098251,-0.3365664,-0.33054298,-0.5735134,0.23199493,0.48712182
-0.3411283,-0.40327168,-0.3827166,-0.58893204,0.25460416,0.4993921
0.489585,0.4555958,-0.4739222,-0.6139891,0.2767968,0.5122295
0.29207286,0.069466695,-0.6249241,-0.64681613,0.30145782,0.5135535
-0.25940976,-0.35546038,-0.7106004,-0.68124926,0.3300291,0.5311286
0.4493274,0.38582748,-0.78499746,-0.65821207,0.35552245,0.52943766
-0.49326077,-0.6394106,-0.86759067,-0.68949443,0.38294417,0.53367597
0.23771665,0.14533474,-0.86113966,-0.68360496,0.40033892,0.5105955
-0.15122893,-0.06371623,-0.8615209,-0.731948,0.40079114,0.52981836
1.0507836,0.9035583,-0.9017558,-0.74622446,0.40265194,0.51824385
-0.114838876,-0.16271093,-1.000139,-0.7643781,0.410162,0.51047987
-0.20187595,-0.23660682,-1.0108473,-0.7234223,0.42645127,0.49307197
-0.6932744,-0.6156361,-0.96059304,-0.69460505,0.4329849,0.47003525
-0.44329637,-0.45611787,-0.88589627,-0.6569483,0.4342727,0.43582124
1.7133121,1.4779116,-0.9184863,-0.59971064,0.42766505,0.431103
0.58192676,0.34475803,-1.0397264,-0.66063493,0.41520795,0.42342353
0.5539688,0.281676,-1.0750303,-0.60458314,0.41144073,0.3893643
0.19544189,-0.111332715,-1.0796869,-0.61022675,0.40436748,0.3899321
-0.35557783,-0.43908054,-1.0153993,-0.5588747,0.39437407,0.40227258
-0.1530917,-0.36839223,-0.93900067,-0.54311574,0.38319558,0.38170075
-0.9802195,-1.0923691,-0.8415864,-0.557564,0.37307605,0.39764386
-0.028999198,-0.09291695,-0.68686914,-0.5987814,0.35367465,0.4248767
0.43615562,0.27930284,-0.6074541,-0.65400016,0.31805462,0.44475502
0.9081192,0.9179806,-0.56474584,-0.69126,0.27959734,0.51259464
-0.25280005,-0.29889935,-0.5632599,-0.7050403,0.2529684,0.5151457
0.69996655,0.57889265,-0.562081,-0.71643597,0.24271257,0.50431746
0.24770166,0.18125196,-0.638998,-0.712015,0.23741533,0.5217354
0.34647867,0.24152969,-0.7097495,-0.7553557,0.24554382,0.52379614
