HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1115227,-0.33182588,-0.5585924,0.25108442,0.3805479
-0.56441396,-0.8853078,-0.37122494,-0.3804347,0.22181097,0.3518838
-0.042352423,-0.12689239,-0.34280327,-0.35491025,0.21031438,0.36503533
0.90614766,0.9537374,-0.39971074,-0.50300634,0.20748125,0.50514996
0.34716776,0.38636625,-0.5276641,-0.556401,0.21205361,0.4216949
2.234428,2.0505338,-0.60559064,-0.58771837,0.22031118,0.500013
-0.61511225,-0.5564276,-0.7378634,-0.3565258,0.22130872,0.2966306
0.46456,0.27256244,-0.72925735,-0.2723521,0.23295902,0.40398648
-0.840967,-1.0914361,-0.7435515,-0.29320267,0.23127072,0.40173665
-0.44350895,-0.62918663,-0.5791321,-0.3744269,0.21754847,0.4780816
-1.3527304,-1.1884372,-0.3764302,-0.5028747,0.18098892,0.43566915
-0.16308212,0.058142185,-0.120915204,-0.55064684,0.14000612,0.3967602
-0.19249016,-0.10885158,-0.00035286386,-0.4936644,0.09356907,0.33986476
0.012765489,-0.10570657,0.07010141,-0.42838085,0.058280908,0.34093
-0.5373214,-0.8428352,0.087608084,-0.4475124,0.034297295,0.35561857
-0.5466482,-0.71873164,0.16055325,-0.5489547,0.015058756,0.40910628
0.0600357,0.14292845,0.22074635,-0.7329013,-0.0046133716,0.4445232
-0.2874522,-0.115921974,0.1897551,-0.767726,-0.012498398,0.40040758
-0.06271328,-0.065536916,0.14939626,-0.71747035,-0.005243761,0.34376588
-0.2397,-0.22590503,0.12965998,-0.6162795,-0.0007687901,0.32754776
0.4062174,0.22293764,0.12874658,-0.60214096,2.7495316e-05,0.4082254
0.88719285,0.7791964,0.06909367,-0.6938647,-0.00071135734,0.57825947
0.65596676,0.74617255,-0.043111604,-0.74034566,0.0039506187,0.6117115
-1.5510063,-1.2543625,-0.1149635,-0.61008114,0.026175534,0.5107105
-1.1294336,-0.75797206,-0.026196975,-0.57182705,0.05432366,0.45319316
-0.9095608,-0.6230625,0.05041125,-0.49520403,0.06218077,0.4264327
1.2692744,1.0614669,0.07430999,-0.5706073,0.06315598,0.64300597
-0.12613118,-0.3161453,-0.051919248,-0.43103826,0.06279033,0.54609597
-0.41225708,-0.27850217,-0.1008469,-0.51406276,0.0814246,0.59163094
-0.030670047,0.1307095,-0.14628677,-0.6478494,0.10105684,0.5721946
0.22252098,0.3633282,-0.21081817,-0.69075936,0.11650948,0.5213597
