HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.121106,-0.33182588,-0.5065274,0.25108442,0.34531304
-0.56441396,-0.8704469,-0.37122494,-0.3467328,0.22181097,0.33810022
-0.042352423,-0.15499434,-0.34280327,-0.33369854,0.21031438,0.37920496
0.90614766,0.9612696,-0.39971074,-0.46279222,0.20748125,0.4939604
0.34716776,0.4384138,-0.5276641,-0.5295379,0.21205361,0.42472258
2.234428,2.173985,-0.60559064,-0.5319546,0.22031118,0.46323994
-0.61511225,-0.5381056,-0.7378634,-0.3240927,0.22130872,0.30471447
0.46456,0.24361785,-0.72925735,-0.2358787,0.23295902,0.3965632
-0.840967,-1.1150894,-0.7435515,-0.26916805,0.23127072,0.41279474
-0.44350895,-0.6056967,-0.5791321,-0.3521523,0.21754847,0.47292957
-1.3527304,-1.1649244,-0.3764302,-0.48953885,0.18098892,0.43979862
-0.16308212,0.073443174,-0.120915204,-0.5337895,0.14000612,0.3971983
-0.19249016,-0.12030336,-0.00035286386,-0.4767502,0.09356907,0.33995417
0.012765489,-0.15471199,0.07010141,-0.406384,0.058280908,0.3428186
-0.5373214,-0.8768673,0.087608084,-0.4208527,0.034297295,0.3698515
-0.5466482,-0.7274543,0.16055325,-0.5217882,0.015058756,0.4246439
0.0600357,0.13720536,0.22074635,-0.7146955,-0.0046133716,0.45926812
-0.2874522,-0.09768811,0.1897551,-0.75317913,-0.012498398,0.4076937
-0.06271328,-0.03324145,0.14939626,-0.69607544,-0.005243761,0.35251698
-0.2397,-0.23922029,0.12965998,-0.5895913,-0.0007687901,0.34298095
0.4062174,0.184008,0.12874658,-0.5686685,2.7495316e-05,0.42097035
0.88719285,0.74706197,0.06909367,-0.6459516,-0.00071135734,0.5714183
0.65596676,0.7536888,-0.043111604,-0.69923294,0.0039506187,0.6068859
-1.5510063,-1.205431,-0.1149635,-0.5849196,0.026175534,0.5102289
-1.1294336,-0.6969738,-0.026196975,-0.54208887,0.05432366,0.45834175
-0.9095608,-0.5949651,0.05041125,-0.4565396,0.06218077,0.43006125
1.2692744,1.0513085,0.07430999,-0.4910444,0.06315598,0.62195945
-0.12613118,-0.3530331,-0.051919248,-0.38777626,0.06279033,0.5634794
-0.41225708,-0.3033212,-0.1008469,-0.4797083,0.0814246,0.6036544
-0.030670047,0.12464356,-0.14628677,-0.6051766,0.10105684,0.5850872
0.22252098,0.37811685,-0.21081817,-0.6485238,0.11650948,0.53199744
-0.7545528,-0.7020755,-0.2595148,-0.55915546,0.13349928,0.43252513
-1.0649362,-1.0572995,-0.23703055,-0.49295747,0.15987597,0.433489
-0.75354594,-0.86398876,-0.23475523,-0.49673635,0.18942001,0.49767306
0.13323782,-0.044735312,-0.2877656,-0.65495706,0.21552764,0.58743906
-0.34137148,-0.2870954,-0.3809131,-0.74449325,0.23961931,0.5632138
0.13061199,0.23243731,-0.44619367,-0.8316895,0.26747298,0.5425706
-0.44478792,-0.51061,-0.49507013,-0.67132324,0.28938097,0.4629955
-0.80164313,-0.81835854,-0.42183682,-0.5889378,0.29915023,0.47052428
-0.57429695,-0.6725055,-0.29175064,-0.572768,0.29032075,0.56746256
-0.85448027,-0.95214987,-0.17703514,-0.5788425,0.2745757,0.5978577
-0.0850625,0.10347228,-0.0881572,-0.7288445,0.2562741,0.67615604
0.65087456,0.79703844,-0.11965756,-0.7743807,0.23727112,0.6728442
0.98557377,1.0161732,-0.22501656,-0.7371824,0.2266282,0.6079037
-0.17098251,-0.18379638,-0.33054298,-0.53162324,0.23199493,0.53905916
-0.3411283,-0.41557243,-0.3827166,-0.42612395,0.25460416,0.54603636
0.489585,0.37332907,-0.4739222,-0.5174793,0.2767968,0.67166543
0.29207286,0.075309575,-0.6249241,-0.5781456,0.30145782,0.657174
-0.25940976,-0.15746218,-0.7106004,-0.6323301,0.3300291,0.59229064
0.4493274,0.50884473,-0.78499746,-0.6793034,0.35552245,0.536603
-0.49326077,-0.6117121,-0.86759067,-0.5455978,0.38294417,0.4347026
0.23771665,-0.13689801,-0.86113966,-0.5154183,0.40033892,0.48630437
-0.15122893,-0.40010187,-0.8615209,-0.5338586,0.40079114,0.5353377
1.0507836,0.70939744,-0.9017558,-0.7344918,0.40265194,0.6238227
-0.114838876,-0.17504358,-1.000139,-0.7886993,0.410162,0.51772165
-0.20187595,-0.1433532,-1.0108473,-0.8366533,0.42645127,0.4602715
-0.6932744,-0.5680206,-0.96059304,-0.7299476,0.4329849,0.40926853
-0.44329637,-0.5558188,-0.88589627,-0.66309357,0.4342727,0.38461283
1.7133121,1.2091372,-0.9184863,-0.7612126,0.42766505,0.5396255
0.58192676,0.24178497,-1.0397264,-0.75607824,0.41520795,0.56023645
0.5539688,0.42918023,-1.0750303,-0.8403419,0.41144073,0.58214474
0.19544189,0.22810672,-1.0796869,-0.8543663,0.40436748,0.5194423
-0.35557783,-0.05678734,-1.0153993,-0.7230924,0.39437407,0.43278387
-0.1530917,-0.14689991,-0.93900067,-0.60143185,0.38319558,0.39668277
-0.9802195,-1.0135653,-0.8415864,-0.5332786,0.37307605,0.46998182
-0.028999198,-0.033447146,-0.68686914,-0.5527277,0.35367465,0.5607847
0.43615562,0.46124774,-0.6074541,-0.7091757,0.31805462,0.63420117
0.9081192,1.2532694,-0.56474584,-0.78056884,0.27959734,0.6062901
-0.25280005,0.05271381,-0.5632599,-0.71133,0.2529684,0.5060264
0.69996655,0.5712271,-0.562081,-0.65649843,0.24271257,0.50488436
0.24770166,0.0055862516,-0.638998,-0.56698895,0.23741533,0.5153259
0.34647867,-0.013846591,-0.7097495,-0.6317105,0.24554382,0.593676
