HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1412923,-0.33182588,-0.4699387,0.25108442,0.32971632
-0.56441396,-0.8610557,-0.37122494,-0.32037604,0.22181097,0.32170135
-0.042352423,-0.15648979,-0.34280327,-0.3087218,0.21031438,0.38005263
0.90614766,0.99957067,-0.39971074,-0.43004215,0.20748125,0.47596788
0.34716776,0.5156528,-0.5276641,-0.51029885,0.21205361,0.413994
2.234428,2.25865,-0.60559064,-0.50619906,0.22031118,0.43779266
-0.61511225,-0.50703704,-0.7378634,-0.3014306,0.22130872,0.2992022
0.46456,0.23788449,-0.72925735,-0.2073459,0.23295902,0.38299632
-0.840967,-1.1245499,-0.7435515,-0.25091562,0.23127072,0.4070788
-0.44350895,-0.58285517,-0.5791321,-0.3293594,0.21754847,0.46334958
-1.3527304,-1.1400332,-0.3764302,-0.47943836,0.18098892,0.43599433
-0.16308212,0.12299723,-0.120915204,-0.5234788,0.14000612,0.38061106
-0.19249016,-0.10110262,-0.00035286386,-0.46182665,0.09356907,0.32944882
0.012765489,-0.17664146,0.07010141,-0.3870081,0.058280908,0.3339303
-0.5373214,-0.896535,0.087608084,-0.4013942,0.034297295,0.36538303
-0.5466482,-0.7257,0.16055325,-0.50249726,0.015058756,0.41940343
0.0600357,0.16253014,0.22074635,-0.7006255,-0.0046133716,0.45574594
-0.2874522,-0.04822442,0.1897551,-0.7466667,-0.012498398,0.398924
-0.06271328,0.026077375,0.14939626,-0.6886887,-0.005243761,0.34516877
-0.2397,-0.22113341,0.12965998,-0.57310796,-0.0007687901,0.335379
0.4062174,0.1768708,0.12874658,-0.545488,2.7495316e-05,0.42824817
0.88719285,0.74362886,0.06909367,-0.6093176,-0.00071135734,0.56727445
0.65596676,0.7952781,-0.043111604,-0.68071574,0.0039506187,0.5925816
-1.5510063,-1.158138,-0.1149635,-0.57298124,0.026175534,0.50809383
-1.1294336,-0.6266738,-0.026196975,-0.52950925,0.05432366,0.44907212
-0.9095608,-0.5541914,0.05041125,-0.4332166,0.06218077,0.41908485
1.2692744,1.0435858,0.07430999,-0.44005665,0.06315598,0.60621244
-0.12613118,-0.36187756,-0.051919248,-0.3529051,0.06279033,0.56064004
-0.41225708,-0.302337,-0.1008469,-0.45253238,0.0814246,0.6038458
-0.030670047,0.16697575,-0.14628677,-0.5817496,0.10105684,0.58184856
0.22252098,0.4194491,-0.21081817,-0.62412155,0.11650948,0.52640396
-0.7545528,-0.6744455,-0.2595148,-0.54384995,0.13349928,0.42921573
-1.0649362,-1.0635831,-0.23703055,-0.46187463,0.15987597,0.43932843
-0.75354594,-0.88854164,-0.23475523,-0.4669505,0.18942001,0.5010013
0.13323782,-0.06316227,-0.2877656,-0.62451696,0.21552764,0.5907581
-0.34137148,-0.26209864,-0.3809131,-0.73008466,0.23961931,0.55552477
0.13061199,0.2774616,-0.44619367,-0.81652033,0.26747298,0.5330272
-0.44478792,-0.46185923,-0.49507013,-0.6615263,0.28938097,0.45686263
-0.80164313,-0.80403656,-0.42183682,-0.5641576,0.29915023,0.46314794
-0.57429695,-0.66633034,-0.29175064,-0.5440649,0.29032075,0.5517518
-0.85448027,-0.9277399,-0.17703514,-0.55596864,0.2745757,0.59320486
-0.0850625,0.14510503,-0.0881572,-0.70681983,0.2562741,0.6695374
0.65087456,0.8875345,-0.11965756,-0.7472344,0.23727112,0.65279967
0.98557377,1.0854633,-0.22501656,-0.7091886,0.2266282,0.58915
-0.17098251,-0.14774165,-0.33054298,-0.50382495,0.23199493,0.52728933
-0.3411283,-0.41609502,-0.3827166,-0.39553496,0.25460416,0.53469884
0.489585,0.37164795,-0.4739222,-0.46977594,0.2767968,0.6631409
0.29207286,0.10837576,-0.6249241,-0.5492417,0.30145782,0.6474917
-0.25940976,-0.08946094,-0.7106004,-0.61355305,0.3300291,0.5788057
0.4493274,0.56949526,-0.78499746,-0.64774907,0.35552245,0.52610993
-0.49326077,-0.574293,-0.86759067,-0.5152624,0.38294417,0.43227065
0.23771665,-0.13836342,-0.86113966,-0.48026383,0.40033892,0.48132378
-0.15122893,-0.4340604,-0.8615209,-0.4972044,0.40079114,0.53165966
1.0507836,0.701992,-0.9017558,-0.7007203,0.40265194,0.6125542
-0.114838876,-0.13745394,-1.000139,-0.77074736,0.410162,0.5083246
-0.20187595,-0.08711624,-1.0108473,-0.8234377,0.42645127,0.44571906
-0.6932744,-0.5261909,-0.96059304,-0.7232281,0.4329849,0.39541316
-0.44329637,-0.54132754,-0.88589627,-0.642277,0.4342727,0.36998296
1.7133121,1.2027639,-0.9184863,-0.7247406,0.42766505,0.53693694
0.58192676,0.2570558,-1.0397264,-0.7362642,0.41520795,0.5469617
0.5539688,0.48857516,-1.0750303,-0.82635003,0.41144073,0.56498146
0.19544189,0.33507606,-1.0796869,-0.8400807,0.40436748,0.5037275
-0.35557783,0.01335372,-1.0153993,-0.7077159,0.39437407,0.4182384
-0.1530917,-0.093721956,-0.93900067,-0.5830348,0.38319558,0.38283056
-0.9802195,-0.9906443,-0.8415864,-0.51406443,0.37307605,0.46363294
-0.028999198,-0.020106852,-0.68686914,-0.52454245,0.35367465,0.55457604
0.43615562,0.527398,-0.6074541,-0.6785047,0.31805462,0.61284614
0.9081192,1.3301549,-0.56474584,-0.7552282,0.27959734,0.58226615
-0.25280005,0.10405666,-0.5632599,-0.6916145,0.2529684,0.49257618
0.69996655,0.61883956,-0.562081,-0.62783843,0.24271257,0.48081297
0.24770166,-0.007862419,-0.638998,-0.54056513,0.23741533,0.50234556
0.34647867,-0.026744187,-0.7097495,-0.6066856,0.24554382,0.5799618
