HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5175809,-0.33182588,-0.58705103,0.25108442,0.4985624
-0.56441396,-0.65592957,-0.37122494,-0.6964018,0.22181097,0.48168683
-0.042352423,0.07781449,-0.34280327,-0.71135956,0.21031438,0.5005895
0.90614766,0.91461885,-0.39971074,-0.72404754,0.20748125,0.5032751
0.34716776,0.27602234,-0.5276641,-0.7450409,0.21205361,0.49439603
2.234428,2.321917,-0.60559064,-0.6223211,0.22031118,0.5121598
-0.61511225,-0.7543698,-0.7378634,-0.76607966,0.22130872,0.48909932
0.46456,0.49423265,-0.72925735,-0.7496873,0.23295902,0.50757456
-0.840967,-0.9461778,-0.7435515,-0.85348046,0.23127072,0.5409467
-0.44350895,-0.34349734,-0.5791321,-0.87870157,0.21754847,0.5412235
-1.3527304,-1.2183601,-0.3764302,-0.9220555,0.18098892,0.5353443
-0.16308212,0.11348596,-0.120915204,-0.87664497,0.14000612,0.5357132
-0.19249016,0.008076578,-0.00035286386,-0.8705939,0.09356907,0.51683944
0.012765489,0.22503558,0.07010141,-0.87057745,0.058280908,0.5038078
-0.5373214,-0.48531795,0.087608084,-0.92263246,0.034297295,0.5267676
-0.5466482,-0.39241183,0.16055325,-0.93543935,0.015058756,0.5230117
0.0600357,0.33025867,0.22074635,-0.89825463,-0.0046133716,0.4814787
-0.2874522,-0.18313797,0.1897551,-0.92303944,-0.012498398,0.4913981
-0.06271328,-0.039572224,0.14939626,-0.8823881,-0.005243761,0.45125246
-0.2397,-0.1931242,0.12965998,-0.8678819,-0.0007687901,0.44783705
0.4062174,0.51351595,0.12874658,-0.8252195,2.7495316e-05,0.43627262
0.88719285,0.91998637,0.06909367,-0.8134792,-0.00071135734,0.4273054
0.65596676,0.64593226,-0.043111604,-0.84441394,0.0039506187,0.45477873
-1.5510063,-1.7090819,-0.1149635,-0.8972604,0.026175534,0.48952246
-1.1294336,-1.1611173,-0.026196975,-0.8238352,0.05432366,0.50699157
-0.9095608,-0.88919246,0.05041125,-0.8052142,0.06218077,0.5279756
1.2692744,1.5006471,0.07430999,-0.66079396,0.06315598,0.5055882
-0.12613118,-0.25782633,-0.051919248,-0.89960355,0.06279033,0.5726105
-0.41225708,-0.33534124,-0.1008469,-0.891813,0.0814246,0.6127661
-0.030670047,0.0047656745,-0.14628677,-0.8679281,0.10105684,0.6159713
0.22252098,0.2989332,-0.21081817,-0.8438109,0.11650948,0.62177867
-0.7545528,-0.7868056,-0.2595148,-0.9051156,0.13349928,0.62408847
-1.0649362,-0.9491701,-0.23703055,-0.94494903,0.15987597,0.6513551
-0.75354594,-0.6461444,-0.23475523,-0.94058216,0.18942001,0.652003
0.13323782,0.27100962,-0.2877656,-0.90442884,0.21552764,0.62547314
-0.34137148,-0.28893298,-0.3809131,-0.94073236,0.23961931,0.6345365
0.13061199,0.18934044,-0.44619367,-0.8726983,0.26747298,0.60345936
-0.44478792,-0.57124496,-0.49507013,-0.8522518,0.28938097,0.56596303
-0.80164313,-0.78667367,-0.42183682,-0.79867923,0.29915023,0.56240994
-0.57429695,-0.5663406,-0.29175064,-0.7187104,0.29032075,0.518366
-0.85448027,-0.88350415,-0.17703514,-0.7557356,0.2745757,0.50608623
-0.0850625,-0.017033413,-0.0881572,-0.71403277,0.2562741,0.51115036
0.65087456,0.52796745,-0.11965756,-0.66255,0.23727112,0.49431813
0.98557377,0.78837407,-0.22501656,-0.59446,0.2266282,0.48743415
-0.17098251,-0.35032994,-0.33054298,-0.6116918,0.23199493,0.48504794
-0.3411283,-0.42552608,-0.3827166,-0.6235239,0.25460416,0.49975622
0.489585,0.38351405,-0.4739222,-0.64928156,0.2767968,0.52651393
0.29207286,0.06423655,-0.6249241,-0.693434,0.30145782,0.52577615
-0.25940976,-0.33369648,-0.7106004,-0.7256947,0.3300291,0.5428245
0.4493274,0.35252327,-0.78499746,-0.7065034,0.35552245,0.548784
-0.49326077,-0.62532693,-0.86759067,-0.72204673,0.38294417,0.5487627
0.23771665,0.15726823,-0.86113966,-0.7242399,0.40033892,0.529961
-0.15122893,-0.108526126,-0.8615209,-0.7667899,0.40079114,0.55905616
1.0507836,0.8413336,-0.9017558,-0.7686553,0.40265194,0.52935994
-0.114838876,-0.18797842,-1.000139,-0.79938287,0.410162,0.54810524
-0.20187595,-0.25532094,-1.0108473,-0.7601221,0.42645127,0.5199304
-0.6932744,-0.6465534,-0.96059304,-0.7306652,0.4329849,0.50330013
-0.44329637,-0.44962832,-0.88589627,-0.68143046,0.4342727,0.4751265
1.7133121,1.4584005,-0.9184863,-0.6070075,0.42766505,0.46496677
0.58192676,0.29250324,-1.0397264,-0.7040792,0.41520795,0.47973108
