HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6005123,-0.33182588,-0.49142763,0.25108442,0.37867677
-0.56441396,-0.59356236,-0.37122494,-0.5832149,0.22181097,0.33380294
-0.042352423,0.13682152,-0.34280327,-0.5398706,0.21031438,0.304161
0.90614766,1.0938103,-0.39971074,-0.5857879,0.20748125,0.36042333
0.34716776,0.35876644,-0.5276641,-0.5632758,0.21205361,0.32244492
2.234428,2.2826715,-0.60559064,-0.36886254,0.22031118,0.33752143
-0.61511225,-0.6468431,-0.7378634,-0.6005416,0.22130872,0.35852808
0.46456,0.6206725,-0.72925735,-0.61044717,0.23295902,0.35314357
-0.840967,-0.9478655,-0.7435515,-0.66439605,0.23127072,0.3557064
-0.44350895,-0.37694162,-0.5791321,-0.72583866,0.21754847,0.35926092
-1.3527304,-1.2354935,-0.3764302,-0.75385034,0.18098892,0.39218223
-0.16308212,0.14614876,-0.120915204,-0.69526947,0.14000612,0.3888718
-0.19249016,0.049143717,-0.00035286386,-0.7069895,0.09356907,0.3847983
0.012765489,0.27059883,0.07010141,-0.71016407,0.058280908,0.36300242
-0.5373214,-0.52247024,0.087608084,-0.76390266,0.034297295,0.3667618
-0.5466482,-0.4375291,0.16055325,-0.7646074,0.015058756,0.35781503
0.0600357,0.37364304,0.22074635,-0.6929841,-0.0046133716,0.34132135
-0.2874522,-0.11389367,0.1897551,-0.7144356,-0.012498398,0.36759788
-0.06271328,-0.043277077,0.14939626,-0.66926,-0.005243761,0.3424071
-0.2397,-0.12165263,0.12965998,-0.66667235,-0.0007687901,0.34970427
0.4062174,0.58971375,0.12874658,-0.6243764,2.7495316e-05,0.33266294
0.88719285,1.1049274,0.06909367,-0.64666224,-0.00071135734,0.3606478
0.65596676,0.80788976,-0.043111604,-0.61822987,0.0039506187,0.36995548
-1.5510063,-1.61818,-0.1149635,-0.6661837,0.026175534,0.41000932
-1.1294336,-1.1833891,-0.026196975,-0.6505023,0.05432366,0.44436336
-0.9095608,-0.89563406,0.05041125,-0.6676593,0.06218077,0.46526623
1.2692744,1.5899224,0.07430999,-0.53215885,0.06315598,0.4544859
-0.12613118,-0.2007393,-0.051919248,-0.7272557,0.06279033,0.47856283
-0.41225708,-0.25145346,-0.1008469,-0.73251796,0.0814246,0.5198588
-0.030670047,0.08530931,-0.14628677,-0.69371545,0.10105684,0.5069412
0.22252098,0.3620913,-0.21081817,-0.7048683,0.11650948,0.53106654
-0.7545528,-0.79746515,-0.2595148,-0.7173221,0.13349928,0.51726
-1.0649362,-0.917503,-0.23703055,-0.7881634,0.15987597,0.56735206
-0.75354594,-0.61934245,-0.23475523,-0.778003,0.18942001,0.5533571
0.13323782,0.33094782,-0.2877656,-0.72312784,0.21552764,0.5171254
-0.34137148,-0.22033814,-0.3809131,-0.7369027,0.23961931,0.5350342
0.13061199,0.25899273,-0.44619367,-0.67191625,0.26747298,0.51754427
-0.44478792,-0.6033569,-0.49507013,-0.6929858,0.28938097,0.5121745
-0.80164313,-0.7464918,-0.42183682,-0.67768764,0.29915023,0.52332485
-0.57429695,-0.5506471,-0.29175064,-0.5954623,0.29032075,0.46854174
-0.85448027,-0.9078685,-0.17703514,-0.6592119,0.2745757,0.47295284
