HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0768319,-0.33182588,-0.58921856,0.25108442,0.41481626
-0.56441396,-0.86645246,-0.37122494,-0.38449425,0.22181097,0.31985295
-0.042352423,-0.10414545,-0.34280327,-0.34867588,0.21031438,0.3470791
0.90614766,0.9491689,-0.39971074,-0.5146547,0.20748125,0.49336314
0.34716776,0.36784577,-0.5276641,-0.5690877,0.21205361,0.3964079
2.234428,1.9647843,-0.60559064,-0.6398518,0.22031118,0.5072488
-0.61511225,-0.55729103,-0.7378634,-0.38328496,0.22130872,0.2614205
0.46456,0.31742656,-0.72925735,-0.27992514,0.23295902,0.37468898
-0.840967,-1.0567659,-0.7435515,-0.3095704,0.23127072,0.35911202
-0.44350895,-0.6304166,-0.5791321,-0.37108397,0.21754847,0.4418645
-1.3527304,-1.1909484,-0.3764302,-0.5215063,0.18098892,0.39787036
-0.16308212,0.066390574,-0.120915204,-0.5675473,0.14000612,0.3685661
-0.19249016,-0.09065066,-0.00035286386,-0.50213116,0.09356907,0.32023573
0.012765489,-0.059275612,0.07010141,-0.43335417,0.058280908,0.31968313
-0.5373214,-0.8030915,0.087608084,-0.4647628,0.034297295,0.31259418
-0.5466482,-0.7018721,0.16055325,-0.5643841,0.015058756,0.36588705
0.0600357,0.15970139,0.22074635,-0.7440125,-0.0046133716,0.40891427
-0.2874522,-0.118933365,0.1897551,-0.78630024,-0.012498398,0.38124275
-0.06271328,-0.07618721,0.14939626,-0.74055886,-0.005243761,0.32448828
-0.2397,-0.2001784,0.12965998,-0.6386374,-0.0007687901,0.29479897
0.4062174,0.26764435,0.12874658,-0.6342069,2.7495316e-05,0.3906939
0.88719285,0.8028438,0.06909367,-0.7177259,-0.00071135734,0.5770821
0.65596676,0.74271685,-0.043111604,-0.7778174,0.0039506187,0.62257516
-1.5510063,-1.2710664,-0.1149635,-0.64396876,0.026175534,0.48628557
-1.1294336,-0.78242826,-0.026196975,-0.6012175,0.05432366,0.42635435
-0.9095608,-0.6255201,0.05041125,-0.528795,0.06218077,0.39729947
1.2692744,1.0437816,0.07430999,-0.62626386,0.06315598,0.6518575
-0.12613118,-0.28725255,-0.051919248,-0.4618677,0.06279033,0.50953114
-0.41225708,-0.26703227,-0.1008469,-0.5427084,0.0814246,0.5722229
-0.030670047,0.14249942,-0.14628677,-0.69236606,0.10105684,0.55813694
0.22252098,0.37065136,-0.21081817,-0.73302937,0.11650948,0.4876731
-0.7545528,-0.7021905,-0.2595148,-0.6315657,0.13349928,0.4475662
-1.0649362,-1.029315,-0.23703055,-0.5586459,0.15987597,0.4214092
-0.75354594,-0.79151976,-0.23475523,-0.5734377,0.18942001,0.4551832
0.13323782,0.04960689,-0.2877656,-0.7143355,0.21552764,0.5475608
-0.34137148,-0.27673876,-0.3809131,-0.811687,0.23961931,0.5350905
0.13061199,0.22382872,-0.44619367,-0.89936084,0.26747298,0.5115025
-0.44478792,-0.56360394,-0.49507013,-0.7520726,0.28938097,0.43129778
-0.80164313,-0.8253448,-0.42183682,-0.6896756,0.29915023,0.44986796
-0.57429695,-0.62089187,-0.29175064,-0.6734338,0.29032075,0.5888502
-0.85448027,-0.976604,-0.17703514,-0.6536006,0.2745757,0.5629612
-0.0850625,0.10425511,-0.0881572,-0.8060337,0.2562741,0.64897376
0.65087456,0.715729,-0.11965756,-0.91127586,0.23727112,0.71043336
0.98557377,0.958717,-0.22501656,-0.85393715,0.2266282,0.6206378
-0.17098251,-0.18701907,-0.33054298,-0.62776405,0.23199493,0.51349384
-0.3411283,-0.38970673,-0.3827166,-0.5168084,0.25460416,0.53055704
0.489585,0.458852,-0.4739222,-0.6338863,0.2767968,0.71659505
0.29207286,0.07329933,-0.6249241,-0.6533588,0.30145782,0.66370344
-0.25940976,-0.25962323,-0.7106004,-0.7157891,0.3300291,0.591828
0.4493274,0.47179213,-0.78499746,-0.7719505,0.35552245,0.52571064
-0.49326077,-0.6508668,-0.86759067,-0.62720776,0.38294417,0.42320478
0.23771665,-0.068500474,-0.86113966,-0.60613346,0.40033892,0.42896438
-0.15122893,-0.29846752,-0.8615209,-0.6250682,0.40079114,0.47943687
1.0507836,0.7527185,-0.9017558,-0.83537704,0.40265194,0.6149112
-0.114838876,-0.1931576,-1.000139,-0.86316216,0.410162,0.5145159
-0.20187595,-0.18368442,-1.0108473,-0.9075949,0.42645127,0.44203478
-0.6932744,-0.5976588,-0.96059304,-0.8006426,0.4329849,0.40806305
-0.44329637,-0.5625955,-0.88589627,-0.74388885,0.4342727,0.3622923
1.7133121,1.2402073,-0.9184863,-0.8585375,0.42766505,0.57888156
0.58192676,0.29896185,-1.0397264,-0.83837086,0.41520795,0.58144027
0.5539688,0.37287623,-1.0750303,-0.91579944,0.41144073,0.60833967
0.19544189,0.11872255,-1.0796869,-0.9283405,0.40436748,0.50147384
-0.35557783,-0.12693556,-1.0153993,-0.79805076,0.39437407,0.43184626
-0.1530917,-0.20640625,-0.93900067,-0.6762751,0.38319558,0.3942666
-0.9802195,-1.0096685,-0.8415864,-0.5976177,0.37307605,0.47707838
-0.028999198,-0.016163304,-0.68686914,-0.6208255,0.35367465,0.5437431
0.43615562,0.4416684,-0.6074541,-0.78551334,0.31805462,0.6200545
0.9081192,1.1576755,-0.56474584,-0.8712064,0.27959734,0.62677443
