HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1409736,-0.33182588,-0.456851,0.25108442,0.32354194
-0.56441396,-0.8648928,-0.37122494,-0.32058683,0.22181097,0.32140857
-0.042352423,-0.17381303,-0.34280327,-0.30532414,0.21031438,0.38969272
0.90614766,1.0073602,-0.39971074,-0.41808772,0.20748125,0.47495478
0.34716776,0.5670531,-0.5276641,-0.51018775,0.21205361,0.41744506
2.234428,2.3232632,-0.60559064,-0.49625766,0.22031118,0.42295718
-0.61511225,-0.4817012,-0.7378634,-0.29080585,0.22130872,0.300053
0.46456,0.22163224,-0.72925735,-0.19148958,0.23295902,0.37994283
-0.840967,-1.1346563,-0.7435515,-0.23866795,0.23127072,0.41002452
-0.44350895,-0.57425404,-0.5791321,-0.32726413,0.21754847,0.4645831
-1.3527304,-1.120618,-0.3764302,-0.4831004,0.18098892,0.43959904
-0.16308212,0.15373033,-0.120915204,-0.52728575,0.14000612,0.37844765
-0.19249016,-0.09446208,-0.00035286386,-0.46541113,0.09356907,0.32871908
0.012765489,-0.20702599,0.07010141,-0.3858605,0.058280908,0.33464128
-0.5373214,-0.9182568,0.087608084,-0.3935966,0.034297295,0.3701802
-0.5466482,-0.7323872,0.16055325,-0.49872696,0.015058756,0.42547148
0.0600357,0.16878405,0.22074635,-0.7063302,-0.0046133716,0.4645151
-0.2874522,-0.01932691,0.1897551,-0.75809747,-0.012498398,0.405892
-0.06271328,0.0670948,0.14939626,-0.69827086,-0.005243761,0.34804893
-0.2397,-0.21651267,0.12965998,-0.5741522,-0.0007687901,0.34213662
0.4062174,0.15754923,0.12874658,-0.5362315,2.7495316e-05,0.4424948
0.88719285,0.7140828,0.06909367,-0.5986444,-0.00071135734,0.5784888
0.65596676,0.80966866,-0.043111604,-0.6784038,0.0039506187,0.5938846
-1.5510063,-1.1172657,-0.1149635,-0.577414,0.026175534,0.5180292
-1.1294336,-0.5693036,-0.026196975,-0.5295517,0.05432366,0.45519912
-0.9095608,-0.52296954,0.05041125,-0.42407507,0.06218077,0.4233297
1.2692744,1.0201935,0.07430999,-0.4144169,0.06315598,0.60269666
-0.12613118,-0.38160557,-0.051919248,-0.33858168,0.06279033,0.5713063
-0.41225708,-0.31294608,-0.1008469,-0.44806987,0.0814246,0.6132014
-0.030670047,0.18910207,-0.14628677,-0.57595706,0.10105684,0.5907036
0.22252098,0.4431054,-0.21081817,-0.6196593,0.11650948,0.5326365
-0.7545528,-0.6490325,-0.2595148,-0.531149,0.13349928,0.435535
-1.0649362,-1.0736713,-0.23703055,-0.455292,0.15987597,0.4496696
-0.75354594,-0.91921085,-0.23475523,-0.4531402,0.18942001,0.5108393
0.13323782,-0.09452446,-0.2877656,-0.61731815,0.21552764,0.60524017
-0.34137148,-0.25458616,-0.3809131,-0.73464614,0.23961931,0.5648906
0.13061199,0.30285132,-0.44619367,-0.82191366,0.26747298,0.53814435
-0.44478792,-0.4292649,-0.49507013,-0.6681036,0.28938097,0.4667576
-0.80164313,-0.80236214,-0.42183682,-0.561699,0.29915023,0.4688154
-0.57429695,-0.6595814,-0.29175064,-0.52218443,0.29032075,0.5530583
-0.85448027,-0.914826,-0.17703514,-0.5478977,0.2745757,0.6040754
-0.0850625,0.1658924,-0.0881572,-0.70600665,0.2562741,0.67873394
0.65087456,0.94051325,-0.11965756,-0.74370384,0.23727112,0.65319633
0.98557377,1.1269056,-0.22501656,-0.7025228,0.2266282,0.585176
-0.17098251,-0.12737925,-0.33054298,-0.49454397,0.23199493,0.53193426
-0.3411283,-0.42634898,-0.3827166,-0.3827445,0.25460416,0.5378618
0.489585,0.34696746,-0.4739222,-0.44178623,0.2767968,0.6699405
0.29207286,0.12333847,-0.6249241,-0.53769857,0.30145782,0.6559731
-0.25940976,-0.040434614,-0.7106004,-0.61108917,0.3300291,0.5797273
0.4493274,0.6100864,-0.78499746,-0.6382949,0.35552245,0.5275819
