HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4755406,-0.33182588,-0.60851455,0.25108442,0.5227279
-0.56441396,-0.6705595,-0.37122494,-0.71980476,0.22181097,0.5043934
-0.042352423,0.059903294,-0.34280327,-0.7313474,0.21031438,0.5241454
0.90614766,0.87334764,-0.39971074,-0.7545986,0.20748125,0.5282151
0.34716776,0.2525361,-0.5276641,-0.7651957,0.21205361,0.5174877
2.234428,2.2741084,-0.60559064,-0.65916306,0.22031118,0.5306441
-0.61511225,-0.77859676,-0.7378634,-0.79142207,0.22130872,0.50538206
0.46456,0.469956,-0.72925735,-0.76309407,0.23295902,0.5239457
-0.840967,-0.9482144,-0.7435515,-0.87149626,0.23127072,0.55289435
-0.44350895,-0.3416406,-0.5791321,-0.8742335,0.21754847,0.5498598
-1.3527304,-1.2248334,-0.3764302,-0.9289242,0.18098892,0.5423039
-0.16308212,0.089165986,-0.120915204,-0.87758595,0.14000612,0.5424002
-0.19249016,-0.010369793,-0.00035286386,-0.860465,0.09356907,0.52446455
0.012765489,0.21070418,0.07010141,-0.8554204,0.058280908,0.51058227
-0.5373214,-0.49113694,0.087608084,-0.9030767,0.034297295,0.5209753
-0.5466482,-0.39449483,0.16055325,-0.91091216,0.015058756,0.5171288
0.0600357,0.31621093,0.22074635,-0.8735,-0.0046133716,0.48640543
-0.2874522,-0.20292693,0.1897551,-0.8968706,-0.012498398,0.48612416
-0.06271328,-0.046937913,0.14939626,-0.88108295,-0.005243761,0.45601255
-0.2397,-0.21198225,0.12965998,-0.87159944,-0.0007687901,0.4477976
0.4062174,0.48734048,0.12874658,-0.83273876,2.7495316e-05,0.43104708
0.88719285,0.9057102,0.06909367,-0.8129289,-0.00071135734,0.41863412
0.65596676,0.6174581,-0.043111604,-0.84420586,0.0039506187,0.4444837
-1.5510063,-1.7223846,-0.1149635,-0.91143847,0.026175534,0.48590976
-1.1294336,-1.149326,-0.026196975,-0.8141993,0.05432366,0.4966157
-0.9095608,-0.88291836,0.05041125,-0.799299,0.06218077,0.5166412
1.2692744,1.4768022,0.07430999,-0.64469606,0.06315598,0.48233885
-0.12613118,-0.25451574,-0.051919248,-0.88778263,0.06279033,0.564321
-0.41225708,-0.34620714,-0.1008469,-0.85362905,0.0814246,0.59660476
-0.030670047,-0.012663841,-0.14628677,-0.8296889,0.10105684,0.6050988
0.22252098,0.28015852,-0.21081817,-0.80421907,0.11650948,0.60905683
-0.7545528,-0.7870114,-0.2595148,-0.8742055,0.13349928,0.6175444
-1.0649362,-0.962762,-0.23703055,-0.90824234,0.15987597,0.63718104
-0.75354594,-0.65641767,-0.23475523,-0.9029229,0.18942001,0.64262897
0.13323782,0.24574092,-0.2877656,-0.8754288,0.21552764,0.61938155
-0.34137148,-0.3032193,-0.3809131,-0.9208988,0.23961931,0.6300234
0.13061199,0.16329595,-0.44619367,-0.8633497,0.26747298,0.59869295
-0.44478792,-0.5741087,-0.49507013,-0.8470485,0.28938097,0.56076294
-0.80164313,-0.8064594,-0.42183682,-0.79842234,0.29915023,0.55281454
-0.57429695,-0.57444644,-0.29175064,-0.7170601,0.29032075,0.5009731
-0.85448027,-0.8870275,-0.17703514,-0.74730194,0.2745757,0.500259
-0.0850625,-0.035424888,-0.0881572,-0.7053264,0.2562741,0.5028576
0.65087456,0.51230836,-0.11965756,-0.646562,0.23727112,0.47775245
0.98557377,0.7760463,-0.22501656,-0.5869216,0.2266282,0.47816736
-0.17098251,-0.36089262,-0.33054298,-0.60214245,0.23199493,0.47640836
-0.3411283,-0.43906906,-0.3827166,-0.61425865,0.25460416,0.49212968
0.489585,0.35928974,-0.4739222,-0.6338838,0.2767968,0.5129233
0.29207286,0.04857868,-0.6249241,-0.6923604,0.30145782,0.5211768
-0.25940976,-0.3473268,-0.7106004,-0.72295415,0.3300291,0.5388593
0.4493274,0.32965446,-0.78499746,-0.6954137,0.35552245,0.5452869
-0.49326077,-0.643644,-0.86759067,-0.71933854,0.38294417,0.54653925
0.23771665,0.14366981,-0.86113966,-0.7126315,0.40033892,0.5289503
-0.15122893,-0.14132544,-0.8615209,-0.75731224,0.40079114,0.5595039
1.0507836,0.812657,-0.9017558,-0.7566619,0.40265194,0.53185713
-0.114838876,-0.22328173,-1.000139,-0.78802997,0.410162,0.54302025
-0.20187595,-0.28422076,-1.0108473,-0.74363583,0.42645127,0.51637685
-0.6932744,-0.67207503,-0.96059304,-0.71681106,0.4329849,0.49960607
-0.44329637,-0.4691612,-0.88589627,-0.66616005,0.4342727,0.47396916
1.7133121,1.4235572,-0.9184863,-0.60032654,0.42766505,0.46511096
0.58192676,0.2663871,-1.0397264,-0.68854547,0.41520795,0.47785503
0.5539688,0.26219246,-1.0750303,-0.6328825,0.41144073,0.43254173
0.19544189,-0.063561514,-1.0796869,-0.5985997,0.40436748,0.427818
-0.35557783,-0.4864829,-1.0153993,-0.5940391,0.39437407,0.42236453
-0.1530917,-0.3274156,-0.93900067,-0.53578734,0.38319558,0.41439015
-0.9802195,-1.1033713,-0.8415864,-0.58894324,0.37307605,0.44392353
-0.028999198,-0.11039006,-0.68686914,-0.60607016,0.35367465,0.4595906
0.43615562,0.27048874,-0.6074541,-0.6476278,0.31805462,0.48738045
0.9081192,0.7521392,-0.56474584,-0.68266726,0.27959734,0.5051008
-0.25280005,-0.39087597,-0.5632599,-0.7264928,0.2529684,0.54314965
0.69996655,0.53461766,-0.562081,-0.7104541,0.24271257,0.519909
0.24770166,0.113821656,-0.638998,-0.7531917,0.23741533,0.56234413
0.34647867,0.2086719,-0.7097495,-0.7881906,0.24554382,0.5752597
