HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5831451,-0.33182588,-0.540687,0.25108442,0.41672596
-0.56441396,-0.63371587,-0.37122494,-0.6311051,0.22181097,0.38816634
-0.042352423,0.11511406,-0.34280327,-0.6170871,0.21031438,0.39251515
0.90614766,1.041436,-0.39971074,-0.6225258,0.20748125,0.4072751
0.34716776,0.33672336,-0.5276641,-0.64144665,0.21205361,0.38656142
2.234428,2.37183,-0.60559064,-0.46512413,0.22031118,0.3872141
-0.61511225,-0.6799171,-0.7378634,-0.65427685,0.22130872,0.40305778
0.46456,0.5864202,-0.72925735,-0.66235495,0.23295902,0.41567537
-0.840967,-0.9496347,-0.7435515,-0.75188035,0.23127072,0.44463608
-0.44350895,-0.3667661,-0.5791321,-0.82397306,0.21754847,0.4462494
-1.3527304,-1.2209461,-0.3764302,-0.8544376,0.18098892,0.45437804
-0.16308212,0.13536906,-0.120915204,-0.8133039,0.14000612,0.45742455
-0.19249016,0.032996953,-0.00035286386,-0.8153606,0.09356907,0.44741437
0.012765489,0.24201968,0.07010141,-0.8130141,0.058280908,0.42831627
-0.5373214,-0.5047077,0.087608084,-0.86464244,0.034297295,0.44939604
-0.5466482,-0.4124699,0.16055325,-0.868025,0.015058756,0.4422206
0.0600357,0.34765953,0.22074635,-0.835169,-0.0046133716,0.42053798
-0.2874522,-0.15073287,0.1897551,-0.8576961,-0.012498398,0.43996266
-0.06271328,-0.050517984,0.14939626,-0.8111865,-0.005243761,0.40154418
-0.2397,-0.15927744,0.12965998,-0.7943543,-0.0007687901,0.4059324
0.4062174,0.562649,0.12874658,-0.74153453,2.7495316e-05,0.39323077
0.88719285,1.0324247,0.06909367,-0.736244,-0.00071135734,0.40760443
0.65596676,0.7458435,-0.043111604,-0.7450651,0.0039506187,0.42560092
-1.5510063,-1.6633778,-0.1149635,-0.79808146,0.026175534,0.4434186
-1.1294336,-1.1874843,-0.026196975,-0.76797795,0.05432366,0.47686926
-0.9095608,-0.9082518,0.05041125,-0.7650262,0.06218077,0.50291836
1.2692744,1.5468397,0.07430999,-0.632661,0.06315598,0.50114775
-0.12613118,-0.24413992,-0.051919248,-0.8422746,0.06279033,0.53454757
-0.41225708,-0.3088989,-0.1008469,-0.86194026,0.0814246,0.58186316
-0.030670047,0.03210157,-0.14628677,-0.84694093,0.10105684,0.5729716
0.22252098,0.32495174,-0.21081817,-0.84376544,0.11650948,0.59149146
-0.7545528,-0.802119,-0.2595148,-0.86084527,0.13349928,0.5746515
-1.0649362,-0.9347097,-0.23703055,-0.915053,0.15987597,0.6209034
-0.75354594,-0.6343307,-0.23475523,-0.90229064,0.18942001,0.6094383
0.13323782,0.30975145,-0.2877656,-0.8551833,0.21552764,0.57854116
-0.34137148,-0.26358807,-0.3809131,-0.88047934,0.23961931,0.5884708
0.13061199,0.23664597,-0.44619367,-0.805601,0.26747298,0.5633992
-0.44478792,-0.58789444,-0.49507013,-0.7986015,0.28938097,0.5399363
-0.80164313,-0.75968546,-0.42183682,-0.75449556,0.29915023,0.54703665
-0.57429695,-0.56432426,-0.29175064,-0.6903529,0.29032075,0.5028626
-0.85448027,-0.89861774,-0.17703514,-0.7280086,0.2745757,0.48710433
-0.0850625,0.025294006,-0.0881572,-0.67457825,0.2562741,0.49450192
0.65087456,0.5603287,-0.11965756,-0.63295406,0.23727112,0.48360446
0.98557377,0.8521834,-0.22501656,-0.5725208,0.2266282,0.4885176
-0.17098251,-0.33532465,-0.33054298,-0.5926768,0.23199493,0.48257092
-0.3411283,-0.4038173,-0.3827166,-0.6060707,0.25460416,0.4955276
0.489585,0.45208585,-0.4739222,-0.63251394,0.2767968,0.5119517
0.29207286,0.075861245,-0.6249241,-0.6653031,0.30145782,0.51134706
-0.25940976,-0.3436748,-0.7106004,-0.69695187,0.3300291,0.52909887
0.4493274,0.3878258,-0.78499746,-0.6802134,0.35552245,0.52731335
-0.49326077,-0.6302155,-0.86759067,-0.7039773,0.38294417,0.5324336
0.23771665,0.15277833,-0.86113966,-0.7034698,0.40033892,0.5083585
-0.15122893,-0.063907444,-0.8615209,-0.7491193,0.40079114,0.5302515
