HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0676731,-0.33182588,-0.645478,0.25108442,0.43807495
-0.56441396,-0.78092164,-0.37122494,-0.43590367,0.22181097,0.32647574
-0.042352423,-0.057354346,-0.34280327,-0.39510766,0.21031438,0.35810786
0.90614766,0.95271105,-0.39971074,-0.5436534,0.20748125,0.51302665
0.34716776,0.38186514,-0.5276641,-0.61223686,0.21205361,0.4126758
2.234428,1.9083774,-0.60559064,-0.70194983,0.22031118,0.5321926
-0.61511225,-0.51535845,-0.7378634,-0.44618538,0.22130872,0.2751389
0.46456,0.36127454,-0.72925735,-0.3216089,0.23295902,0.38132805
-0.840967,-0.9946144,-0.7435515,-0.36978552,0.23127072,0.36187315
-0.44350895,-0.5765313,-0.5791321,-0.420109,0.21754847,0.44036496
-1.3527304,-1.133632,-0.3764302,-0.5922847,0.18098892,0.40519005
-0.16308212,0.08477807,-0.120915204,-0.6270772,0.14000612,0.37736344
-0.19249016,-0.048437074,-0.00035286386,-0.5636281,0.09356907,0.33790278
0.012765489,-0.0034715235,0.07010141,-0.4887032,0.058280908,0.33563918
-0.5373214,-0.7399667,0.087608084,-0.520157,0.034297295,0.3145964
-0.5466482,-0.64836156,0.16055325,-0.6126621,0.015058756,0.36926657
0.0600357,0.19040027,0.22074635,-0.7874048,-0.0046133716,0.42318153
-0.2874522,-0.089521244,0.1897551,-0.8457254,-0.012498398,0.39841408
-0.06271328,-0.04390426,0.14939626,-0.8025284,-0.005243761,0.33908486
-0.2397,-0.15555967,0.12965998,-0.69896066,-0.0007687901,0.30921096
0.4062174,0.3090663,0.12874658,-0.689471,2.7495316e-05,0.40270978
0.88719285,0.82549465,0.06909367,-0.7596884,-0.00071135734,0.5872531
0.65596676,0.7537804,-0.043111604,-0.83127594,0.0039506187,0.64082366
-1.5510063,-1.2085134,-0.1149635,-0.7224339,0.026175534,0.5010733
-1.1294336,-0.74355197,-0.026196975,-0.67172265,0.05432366,0.44426906
-0.9095608,-0.57919586,0.05041125,-0.598189,0.06218077,0.4123174
1.2692744,1.0458504,0.07430999,-0.679369,0.06315598,0.6551224
