HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4570668,-0.33182588,-0.636106,0.25108442,0.5375347
-0.56441396,-0.6747024,-0.37122494,-0.741623,0.22181097,0.5198946
-0.042352423,0.05423969,-0.34280327,-0.7541946,0.21031438,0.53967416
0.90614766,0.86287856,-0.39971074,-0.78258497,0.20748125,0.54459715
0.34716776,0.24520709,-0.5276641,-0.7892347,0.21205361,0.5330138
2.234428,2.2481992,-0.60559064,-0.694469,0.22031118,0.5434141
-0.61511225,-0.7819924,-0.7378634,-0.813997,0.22130872,0.5190995
0.46456,0.4626156,-0.72925735,-0.78509116,0.23295902,0.53740764
-0.840967,-0.94509447,-0.7435515,-0.89275086,0.23127072,0.56737316
-0.44350895,-0.340671,-0.5791321,-0.8887507,0.21754847,0.5621419
-1.3527304,-1.2200785,-0.3764302,-0.9448153,0.18098892,0.56034553
-0.16308212,0.08308889,-0.120915204,-0.8985926,0.14000612,0.5551684
-0.19249016,-0.012485117,-0.00035286386,-0.87545997,0.09356907,0.53835225
0.012765489,0.2082194,0.07010141,-0.87163115,0.058280908,0.52453065
-0.5373214,-0.48968208,0.087608084,-0.92422426,0.034297295,0.5331012
-0.5466482,-0.39171314,0.16055325,-0.928614,0.015058756,0.5288942
0.0600357,0.30986583,0.22074635,-0.8969309,-0.0046133716,0.50102174
-0.2874522,-0.20543659,0.1897551,-0.9135281,-0.012498398,0.49846998
-0.06271328,-0.0459257,0.14939626,-0.89515686,-0.005243761,0.46797583
-0.2397,-0.21520853,0.12965998,-0.8906136,-0.0007687901,0.4592434
0.4062174,0.4814434,0.12874658,-0.85598725,2.7495316e-05,0.43954816
0.88719285,0.9002818,0.06909367,-0.8346961,-0.00071135734,0.42523983
0.65596676,0.61366427,-0.043111604,-0.86372167,0.0039506187,0.4514127
-1.5510063,-1.715962,-0.1149635,-0.92904997,0.026175534,0.4980031
-1.1294336,-1.1402053,-0.026196975,-0.8268993,0.05432366,0.50607324
-0.9095608,-0.8759922,0.05041125,-0.8123703,0.06218077,0.52459383
1.2692744,1.4660922,0.07430999,-0.6581945,0.06315598,0.48239347
-0.12613118,-0.24937075,-0.051919248,-0.8933768,0.06279033,0.5705408
-0.41225708,-0.3440695,-0.1008469,-0.85728204,0.0814246,0.6025858
-0.030670047,-0.013704717,-0.14628677,-0.8378817,0.10105684,0.6118995
0.22252098,0.27617556,-0.21081817,-0.81171376,0.11650948,0.6146388
-0.7545528,-0.7792477,-0.2595148,-0.8833956,0.13349928,0.6277276
-1.0649362,-0.9595581,-0.23703055,-0.909887,0.15987597,0.6452744
-0.75354594,-0.65198433,-0.23475523,-0.90835965,0.18942001,0.65094626
0.13323782,0.24124117,-0.2877656,-0.8844071,0.21552764,0.6262454
-0.34137148,-0.30237424,-0.3809131,-0.92954576,0.23961931,0.63757896
0.13061199,0.15751578,-0.44619367,-0.8739291,0.26747298,0.604486
-0.44478792,-0.5709509,-0.49507013,-0.8585813,0.28938097,0.5687727
-0.80164313,-0.807217,-0.42183682,-0.81107086,0.29915023,0.55994236
-0.57429695,-0.57410586,-0.29175064,-0.73335636,0.29032075,0.50425017
-0.85448027,-0.8867567,-0.17703514,-0.7626692,0.2745757,0.5092803
-0.0850625,-0.040232852,-0.0881572,-0.71817696,0.2562741,0.5077431
0.65087456,0.50408334,-0.11965756,-0.6611593,0.23727112,0.4790134
0.98557377,0.768117,-0.22501656,-0.6033962,0.2266282,0.48124048
-0.17098251,-0.3646009,-0.33054298,-0.61343616,0.23199493,0.48190793
-0.3411283,-0.44346106,-0.3827166,-0.6252763,0.25460416,0.49845347
0.489585,0.3520465,-0.4739222,-0.6459473,0.2767968,0.5151813
0.29207286,0.0431792,-0.6249241,-0.7060266,0.30145782,0.52850735
-0.25940976,-0.3519113,-0.7106004,-0.735448,0.3300291,0.5476239
0.4493274,0.3220296,-0.78499746,-0.70774806,0.35552245,0.55199575
-0.49326077,-0.64775014,-0.86759067,-0.7312587,0.38294417,0.555966
0.23771665,0.13847409,-0.86113966,-0.724025,0.40033892,0.53710425
-0.15122893,-0.15094563,-0.8615209,-0.7687083,0.40079114,0.5677234
1.0507836,0.8032899,-0.9017558,-0.76922476,0.40265194,0.53891444
-0.114838876,-0.23382826,-1.000139,-0.80040795,0.410162,0.54934967
-0.20187595,-0.29336965,-1.0108473,-0.7547739,0.42645127,0.52449715
-0.6932744,-0.67823017,-0.96059304,-0.72847,0.4329849,0.5066321
-0.44329637,-0.47624713,-0.88589627,-0.67725724,0.4342727,0.48145434
1.7133121,1.4146411,-0.9184863,-0.6170086,0.42766505,0.47316638
0.58192676,0.2580492,-1.0397264,-0.7005573,0.41520795,0.4845452
0.5539688,0.2561258,-1.0750303,-0.644297,0.41144073,0.43978545
0.19544189,-0.06629264,-1.0796869,-0.6081538,0.40436748,0.43565753
-0.35557783,-0.49336326,-1.0153993,-0.6063053,0.39437407,0.4298413
-0.1530917,-0.3300708,-0.93900067,-0.5458273,0.38319558,0.42206976
-0.9802195,-1.1055846,-0.8415864,-0.60214853,0.37307605,0.4533848
-0.028999198,-0.115373015,-0.68686914,-0.6171999,0.35367465,0.46703646
0.43615562,0.2660507,-0.6074541,-0.65710694,0.31805462,0.49418047
0.9081192,0.7413146,-0.56474584,-0.6953184,0.27959734,0.5110723
-0.25280005,-0.39840126,-0.5632599,-0.7356486,0.2529684,0.5510912
0.69996655,0.5283583,-0.562081,-0.7227727,0.24271257,0.52786875
0.24770166,0.106270894,-0.638998,-0.7645148,0.23741533,0.5707017
0.34647867,0.20284544,-0.7097495,-0.79894567,0.24554382,0.5846354
