HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.173987,-0.33182588,-0.44770852,0.25108442,0.32150525
-0.56441396,-0.8551257,-0.37122494,-0.30264658,0.22181097,0.31734544
-0.042352423,-0.17881213,-0.34280327,-0.29064423,0.21031438,0.39970666
0.90614766,1.0538574,-0.39971074,-0.4045766,0.20748125,0.47252285
0.34716776,0.6613278,-0.5276641,-0.5083988,0.21205361,0.41929168
2.234428,2.4228988,-0.60559064,-0.49256137,0.22031118,0.4065144
-0.61511225,-0.44333982,-0.7378634,-0.2751052,0.22130872,0.29739797
0.46456,0.21477234,-0.72925735,-0.16605507,0.23295902,0.37396812
-0.840967,-1.1421485,-0.7435515,-0.20891896,0.23127072,0.40240788
-0.44350895,-0.54718107,-0.5791321,-0.31019026,0.21754847,0.46277636
-1.3527304,-1.0793327,-0.3764302,-0.47122806,0.18098892,0.4354853
-0.16308212,0.22367403,-0.120915204,-0.5255876,0.14000612,0.37173575
-0.19249016,-0.06454526,-0.00035286386,-0.46246302,0.09356907,0.32552826
0.012765489,-0.23088993,0.07010141,-0.37498963,0.058280908,0.33210552
-0.5373214,-0.9410109,0.087608084,-0.3700035,0.034297295,0.36403608
-0.5466482,-0.74104154,0.16055325,-0.48760307,0.015058756,0.42562634
0.0600357,0.19922838,0.22074635,-0.70874226,-0.0046133716,0.47042662
-0.2874522,0.045003936,0.1897551,-0.7660457,-0.012498398,0.41335565
-0.06271328,0.14634033,0.14939626,-0.7057792,-0.005243761,0.35267657
-0.2397,-0.19637032,0.12965998,-0.57015383,-0.0007687901,0.3510117
0.4062174,0.14745389,0.12874658,-0.52737296,2.7495316e-05,0.4547524
0.88719285,0.7052528,0.06909367,-0.58800304,-0.00071135734,0.5888467
0.65596676,0.86122715,-0.043111604,-0.6765086,0.0039506187,0.6013081
-1.5510063,-1.0445591,-0.1149635,-0.5697691,0.026175534,0.5238977
-1.1294336,-0.47445452,-0.026196975,-0.52351016,0.05432366,0.4587255
-0.9095608,-0.47615016,0.05041125,-0.41310093,0.06218077,0.42660207
1.2692744,1.0184776,0.07430999,-0.39062274,0.06315598,0.59991664
-0.12613118,-0.39269477,-0.051919248,-0.31399497,0.06279033,0.5761702
-0.41225708,-0.3072884,-0.1008469,-0.43524602,0.0814246,0.62376356
-0.030670047,0.24416234,-0.14628677,-0.5682136,0.10105684,0.5951423
0.22252098,0.49656397,-0.21081817,-0.61500627,0.11650948,0.53652817
-0.7545528,-0.59744567,-0.2595148,-0.5120917,0.13349928,0.4357353
