HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5981276,-0.33182588,-0.49910915,0.25108442,0.3805851
-0.56441396,-0.6027195,-0.37122494,-0.58524203,0.22181097,0.33857408
-0.042352423,0.12976988,-0.34280327,-0.5488879,0.21031438,0.31744763
0.90614766,1.0878063,-0.39971074,-0.58712554,0.20748125,0.3655341
0.34716776,0.35352808,-0.5276641,-0.5726157,0.21205361,0.3306534
2.234428,2.3014946,-0.60559064,-0.3854195,0.22031118,0.34523878
-0.61511225,-0.65354496,-0.7378634,-0.60471034,0.22130872,0.365235
0.46456,0.6154747,-0.72925735,-0.6131947,0.23295902,0.36113653
-0.840967,-0.9478881,-0.7435515,-0.6769241,0.23127072,0.3701773
-0.44350895,-0.37857944,-0.5791321,-0.7464386,0.21754847,0.3764709
-1.3527304,-1.2320902,-0.3764302,-0.7748792,0.18098892,0.4056972
-0.16308212,0.14279716,-0.120915204,-0.72667176,0.14000612,0.40573385
-0.19249016,0.046955645,-0.00035286386,-0.7293217,0.09356907,0.3999863
0.012765489,0.2640726,0.07010141,-0.73788404,0.058280908,0.37948474
-0.5373214,-0.51963776,0.087608084,-0.79590696,0.034297295,0.38705173
-0.5466482,-0.4332348,0.16055325,-0.7990342,0.015058756,0.37864318
0.0600357,0.3688255,0.22074635,-0.72933,-0.0046133716,0.36031726
-0.2874522,-0.12137372,0.1897551,-0.74772507,-0.012498398,0.3843988
-0.06271328,-0.046027362,0.14939626,-0.7002422,-0.005243761,0.35684428
-0.2397,-0.13031374,0.12965998,-0.69404674,-0.0007687901,0.3630902
0.4062174,0.58468497,0.12874658,-0.65205294,2.7495316e-05,0.34722188
0.88719285,1.0963815,0.06909367,-0.66861767,-0.00071135734,0.37367746
0.65596676,0.7994466,-0.043111604,-0.64660317,0.0039506187,0.38371018
-1.5510063,-1.6224866,-0.1149635,-0.69165665,0.026175534,0.41446182
-1.1294336,-1.1842108,-0.026196975,-0.6746921,0.05432366,0.44876197
-0.9095608,-0.89926386,0.05041125,-0.6847112,0.06218077,0.47331354
1.2692744,1.582633,0.07430999,-0.55836064,0.06315598,0.4675115
-0.12613118,-0.2086128,-0.051919248,-0.7507228,0.06279033,0.49188295
-0.41225708,-0.2592423,-0.1008469,-0.7589615,0.0814246,0.5338962
-0.030670047,0.0769313,-0.14628677,-0.72943354,0.10105684,0.5227132
0.22252098,0.35655916,-0.21081817,-0.7374702,0.11650948,0.5452645
-0.7545528,-0.7968227,-0.2595148,-0.75157803,0.13349928,0.5307431
-1.0649362,-0.9178907,-0.23703055,-0.8133246,0.15987597,0.5802728
-0.75354594,-0.6184869,-0.23475523,-0.8076987,0.18942001,0.5671797
0.13323782,0.32818955,-0.2877656,-0.7555431,0.21552764,0.53131044
-0.34137148,-0.22614977,-0.3809131,-0.7708726,0.23961931,0.54779017
0.13061199,0.25759107,-0.44619367,-0.7016492,0.26747298,0.5274987
-0.44478792,-0.60079914,-0.49507013,-0.7168502,0.28938097,0.5189415
-0.80164313,-0.7486276,-0.42183682,-0.6930378,0.29915023,0.5278338
-0.57429695,-0.55237746,-0.29175064,-0.61935866,0.29032075,0.47672155
-0.85448027,-0.9066264,-0.17703514,-0.67203104,0.2745757,0.47594604
-0.0850625,0.04953982,-0.0881572,-0.6117427,0.2562741,0.48249897
0.65087456,0.57684034,-0.11965756,-0.5807428,0.23727112,0.47531387
0.98557377,0.8591767,-0.22501656,-0.5728155,0.2266282,0.5085325
-0.17098251,-0.3248396,-0.33054298,-0.5682702,0.23199493,0.49115482
-0.3411283,-0.39007866,-0.3827166,-0.58975637,0.25460416,0.50118136
0.489585,0.48841232,-0.4739222,-0.60264665,0.2767968,0.49867955
0.29207286,0.07080184,-0.6249241,-0.6344934,0.30145782,0.50401175
-0.25940976,-0.36771378,-0.7106004,-0.6678936,0.3300291,0.52355754
0.4493274,0.38796216,-0.78499746,-0.6448858,0.35552245,0.5225369
-0.49326077,-0.6511866,-0.86759067,-0.68126035,0.38294417,0.5274992
0.23771665,0.14352097,-0.86113966,-0.663682,0.40033892,0.50033355
-0.15122893,-0.04819657,-0.8615209,-0.71559066,0.40079114,0.51329815
1.0507836,0.91030854,-0.9017558,-0.7369661,0.40265194,0.5036448
-0.114838876,-0.15491751,-1.000139,-0.73344237,0.410162,0.48630252
-0.20187595,-0.23248386,-1.0108473,-0.69548726,0.42645127,0.48030236
-0.6932744,-0.6076609,-0.96059304,-0.6747922,0.4329849,0.4538869
-0.44329637,-0.45654523,-0.88589627,-0.6488985,0.4342727,0.43172565
1.7133121,1.4720124,-0.9184863,-0.61878496,0.42766505,0.42293414
0.58192676,0.35877132,-1.0397264,-0.64667076,0.41520795,0.4037905
0.5539688,0.28643006,-1.0750303,-0.58876085,0.41144073,0.38415745
0.19544189,-0.12755041,-1.0796869,-0.605215,0.40436748,0.37788048
-0.35557783,-0.42898852,-1.0153993,-0.5643193,0.39437407,0.40713766
-0.1530917,-0.37646517,-0.93900067,-0.5545534,0.38319558,0.38889304
-0.9802195,-1.0909926,-0.8415864,-0.5624524,0.37307605,0.3815842
-0.028999198,-0.08441155,-0.68686914,-0.6039566,0.35367465,0.41923973
0.43615562,0.28145528,-0.6074541,-0.64570767,0.31805462,0.42291495
0.9081192,0.94470006,-0.56474584,-0.7038705,0.27959734,0.5095167
-0.25280005,-0.27436325,-0.5632599,-0.6893223,0.2529684,0.5016006
0.69996655,0.58442986,-0.562081,-0.7152084,0.24271257,0.49511364
0.24770166,0.18123393,-0.638998,-0.7003299,0.23741533,0.5002575
0.34647867,0.24061678,-0.7097495,-0.73295885,0.24554382,0.4976019
