HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.588229,-0.33182588,-0.4964365,0.25108442,0.3813839
-0.56441396,-0.5943165,-0.37122494,-0.58131087,0.22181097,0.33342457
-0.042352423,0.13271081,-0.34280327,-0.53831315,0.21031438,0.3017691
0.90614766,1.0858736,-0.39971074,-0.5880422,0.20748125,0.35975355
0.34716776,0.35381216,-0.5276641,-0.5634152,0.21205361,0.32081628
2.234428,2.2691717,-0.60559064,-0.379411,0.22031118,0.34189993
-0.61511225,-0.64635384,-0.7378634,-0.59941113,0.22130872,0.35694295
0.46456,0.61495864,-0.72925735,-0.6119547,0.23295902,0.3520952
-0.840967,-0.94542956,-0.7435515,-0.66354734,0.23127072,0.35381037
-0.44350895,-0.379314,-0.5791321,-0.72392243,0.21754847,0.35755068
-1.3527304,-1.2329245,-0.3764302,-0.7518366,0.18098892,0.3914377
-0.16308212,0.14373296,-0.120915204,-0.6962144,0.14000612,0.38687706
-0.19249016,0.045648724,-0.00035286386,-0.7059254,0.09356907,0.38379854
0.012765489,0.2672874,0.07010141,-0.7087255,0.058280908,0.36224765
-0.5373214,-0.52329075,0.087608084,-0.7632296,0.034297295,0.36449444
-0.5466482,-0.43900454,0.16055325,-0.7637009,0.015058756,0.35523033
0.0600357,0.3700511,0.22074635,-0.6921735,-0.0046133716,0.3392207
-0.2874522,-0.116787285,0.1897551,-0.712719,-0.012498398,0.36577958
-0.06271328,-0.047026128,0.14939626,-0.6677809,-0.005243761,0.34118384
-0.2397,-0.12448681,0.12965998,-0.6653101,-0.0007687901,0.3481629
0.4062174,0.5847138,0.12874658,-0.62563425,2.7495316e-05,0.33112562
0.88719285,1.0986409,0.06909367,-0.6485607,-0.00071135734,0.3600878
0.65596676,0.80290425,-0.043111604,-0.62010103,0.0039506187,0.36834985
-1.5510063,-1.6129427,-0.1149635,-0.66416436,0.026175534,0.4102313
-1.1294336,-1.1807299,-0.026196975,-0.6478488,0.05432366,0.442833
-0.9095608,-0.8948874,0.05041125,-0.66541415,0.06218077,0.4634214
1.2692744,1.5803475,0.07430999,-0.53594047,0.06315598,0.45735717
-0.12613118,-0.20330843,-0.051919248,-0.7259631,0.06279033,0.47581893
