HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5413653,-0.33182588,-0.55981916,0.25108442,0.4667906
-0.56441396,-0.65534043,-0.37122494,-0.66286516,0.22181097,0.44496188
-0.042352423,0.08545269,-0.34280327,-0.6735812,0.21031438,0.4616867
0.90614766,0.95340914,-0.39971074,-0.6784955,0.20748125,0.4674839
0.34716776,0.29072124,-0.5276641,-0.70447236,0.21205361,0.4561878
2.234428,2.3458197,-0.60559064,-0.56172675,0.22031118,0.47285262
-0.61511225,-0.734405,-0.7378634,-0.7182521,0.22130872,0.4555379
0.46456,0.5135556,-0.72925735,-0.71001095,0.23295902,0.47336277
-0.840967,-0.95366937,-0.7435515,-0.80265266,0.23127072,0.5028626
-0.44350895,-0.3572966,-0.5791321,-0.8558617,0.21754847,0.50689554
-1.3527304,-1.2267416,-0.3764302,-0.89100635,0.18098892,0.5035759
-0.16308212,0.12097229,-0.120915204,-0.8435133,0.14000612,0.50580704
-0.19249016,0.014802471,-0.00035286386,-0.85198605,0.09356907,0.4893975
0.012765489,0.22974037,0.07010141,-0.8492727,0.058280908,0.4761565
-0.5373214,-0.497957,0.087608084,-0.90728563,0.034297295,0.5014484
-0.5466482,-0.40424752,0.16055325,-0.9158792,0.015058756,0.4959493
0.0600357,0.337623,0.22074635,-0.872658,-0.0046133716,0.45671353
-0.2874522,-0.17553821,0.1897551,-0.9042445,-0.012498398,0.4725475
-0.06271328,-0.044343725,0.14939626,-0.8558629,-0.005243761,0.42765453
-0.2397,-0.18616247,0.12965998,-0.8419864,-0.0007687901,0.43215343
0.4062174,0.52913755,0.12874658,-0.78997225,2.7495316e-05,0.42200604
0.88719285,0.9416744,0.06909367,-0.7795403,-0.00071135734,0.42097732
0.65596676,0.6783897,-0.043111604,-0.80463237,0.0039506187,0.44822404
-1.5510063,-1.7040281,-0.1149635,-0.85899717,0.026175534,0.46651468
-1.1294336,-1.1804249,-0.026196975,-0.8083406,0.05432366,0.4929118
-0.9095608,-0.90485126,0.05041125,-0.7920018,0.06218077,0.5168755
1.2692744,1.5180917,0.07430999,-0.6479034,0.06315598,0.507609
-0.12613118,-0.2634129,-0.051919248,-0.8819516,0.06279033,0.5592021
-0.41225708,-0.3321411,-0.1008469,-0.8942199,0.0814246,0.604478
-0.030670047,0.007814974,-0.14628677,-0.8725161,0.10105684,0.60416627
0.22252098,0.30490333,-0.21081817,-0.84861207,0.11650948,0.61354256
-0.7545528,-0.79895824,-0.2595148,-0.89833575,0.13349928,0.6051369
-1.0649362,-0.94954526,-0.23703055,-0.9415185,0.15987597,0.6390606
-0.75354594,-0.64709,-0.23475523,-0.9368536,0.18942001,0.6360338
0.13323782,0.28345305,-0.2877656,-0.8967151,0.21552764,0.6110252
-0.34137148,-0.28748122,-0.3809131,-0.92096466,0.23961931,0.6163504
0.13061199,0.20396592,-0.44619367,-0.8532472,0.26747298,0.5902977
-0.44478792,-0.5808734,-0.49507013,-0.83416533,0.28938097,0.5529275
-0.80164313,-0.7760797,-0.42183682,-0.7775233,0.29915023,0.55460036
-0.57429695,-0.5735007,-0.29175064,-0.70913696,0.29032075,0.5146289
-0.85448027,-0.892917,-0.17703514,-0.74562097,0.2745757,0.49794647
-0.0850625,-0.0074327737,-0.0881572,-0.7036041,0.2562741,0.5050461
0.65087456,0.53213936,-0.11965756,-0.6555308,0.23727112,0.49422488
0.98557377,0.8023211,-0.22501656,-0.58619595,0.2266282,0.48780444
-0.17098251,-0.34969795,-0.33054298,-0.60709023,0.23199493,0.48247793
-0.3411283,-0.42235565,-0.3827166,-0.6182416,0.25460416,0.49590722
0.489585,0.3988492,-0.4739222,-0.64466256,0.2767968,0.525028
0.29207286,0.06684762,-0.6249241,-0.68155193,0.30145782,0.51906586
-0.25940976,-0.3371107,-0.7106004,-0.7134115,0.3300291,0.53409433
0.4493274,0.362903,-0.78499746,-0.6960065,0.35552245,0.54101276
-0.49326077,-0.6246929,-0.86759067,-0.7095557,0.38294417,0.53864706
0.23771665,0.15506254,-0.86113966,-0.713935,0.40033892,0.51997817
-0.15122893,-0.09249856,-0.8615209,-0.7550215,0.40079114,0.5466509
1.0507836,0.86932474,-0.9017558,-0.7606397,0.40265194,0.5226878
-0.114838876,-0.17794886,-1.000139,-0.7926252,0.410162,0.5367131
-0.20187595,-0.24701148,-1.0108473,-0.7538528,0.42645127,0.50832343
-0.6932744,-0.6378712,-0.96059304,-0.7229019,0.4329849,0.4915487
-0.44329637,-0.44967407,-0.88589627,-0.67636156,0.4342727,0.46159026
1.7133121,1.4769976,-0.9184863,-0.6030219,0.42766505,0.4540393
0.58192676,0.30584478,-1.0397264,-0.6977862,0.41520795,0.46493766
0.5539688,0.27975333,-1.0750303,-0.641316,0.41144073,0.41432807
0.19544189,-0.07651766,-1.0796869,-0.6239117,0.40436748,0.41369197
-0.35557783,-0.4592356,-1.0153993,-0.5939446,0.39437407,0.40950403
-0.1530917,-0.33963567,-0.93900067,-0.5537086,0.38319558,0.40095833
-0.9802195,-1.0966997,-0.8415864,-0.5841182,0.37307605,0.4259152
-0.028999198,-0.099457584,-0.68686914,-0.613542,0.35367465,0.44463333
0.43615562,0.27976078,-0.6074541,-0.66926396,0.31805462,0.47519907
0.9081192,0.8516634,-0.56474584,-0.6890547,0.27959734,0.50767636
-0.25280005,-0.3441558,-0.5632599,-0.73468375,0.2529684,0.53179383
0.69996655,0.56841385,-0.562081,-0.7188634,0.24271257,0.5110109
0.24770166,0.15372919,-0.638998,-0.75017434,0.23741533,0.5467751
0.34647867,0.23583938,-0.7097495,-0.7879029,0.24554382,0.5528964
