HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1904855,-0.33182588,-0.44449192,0.25108442,0.32163626
-0.56441396,-0.8586619,-0.37122494,-0.29314986,0.22181097,0.31524634
-0.042352423,-0.18605217,-0.34280327,-0.2864448,0.21031438,0.40459168
0.90614766,1.0759157,-0.39971074,-0.40188468,0.20748125,0.47275198
0.34716776,0.6987425,-0.5276641,-0.5108338,0.21205361,0.42117572
2.234428,2.4695013,-0.60559064,-0.49446845,0.22031118,0.40337574
-0.61511225,-0.43555602,-0.7378634,-0.27550647,0.22130872,0.29628015
0.46456,0.20979603,-0.72925735,-0.16077179,0.23295902,0.3717336
-0.840967,-1.1485493,-0.7435515,-0.20254838,0.23127072,0.3998608
-0.44350895,-0.5460627,-0.5791321,-0.30542082,0.21754847,0.46220636
-1.3527304,-1.0655333,-0.3764302,-0.4664996,0.18098892,0.431544
-0.16308212,0.24734661,-0.120915204,-0.53055376,0.14000612,0.37052405
-0.19249016,-0.057993025,-0.00035286386,-0.4624075,0.09356907,0.32363176
0.012765489,-0.24686527,0.07010141,-0.37279847,0.058280908,0.33093524
-0.5373214,-0.9554825,0.087608084,-0.36551294,0.034297295,0.36212116
-0.5466482,-0.7528,0.16055325,-0.49003708,0.015058756,0.42785996
0.0600357,0.20714472,0.22074635,-0.713452,-0.0046133716,0.47392583
-0.2874522,0.067739755,0.1897551,-0.7697816,-0.012498398,0.414977
-0.06271328,0.17497453,0.14939626,-0.708774,-0.005243761,0.35519588
-0.2397,-0.19401848,0.12965998,-0.5735421,-0.0007687901,0.35516196
0.4062174,0.14019203,0.12874658,-0.52864164,2.7495316e-05,0.46125048
0.88719285,0.70333487,0.06909367,-0.58744544,-0.00071135734,0.59379715
0.65596676,0.8852513,-0.043111604,-0.6801317,0.0039506187,0.60693586
-1.5510063,-1.0173386,-0.1149635,-0.5638028,0.026175534,0.5246333
-1.1294336,-0.44074443,-0.026196975,-0.52273345,0.05432366,0.46148896
-0.9095608,-0.46407333,0.05041125,-0.41319603,0.06218077,0.42949426
1.2692744,1.0215384,0.07430999,-0.38189435,0.06315598,0.5988908
-0.12613118,-0.40237644,-0.051919248,-0.3096526,0.06279033,0.5781387
-0.41225708,-0.31068173,-0.1008469,-0.43169323,0.0814246,0.62794036
-0.030670047,0.2672057,-0.14628677,-0.57155186,0.10105684,0.59844416
0.22252098,0.5167606,-0.21081817,-0.61666334,0.11650948,0.5380631
-0.7545528,-0.57912266,-0.2595148,-0.51065856,0.13349928,0.4365691
