HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.99698555,-0.33182588,-0.7310344,0.25108442,0.5179586
-0.56441396,-0.69055724,-0.37122494,-0.5007096,0.22181097,0.3377059
-0.042352423,-0.031103015,-0.34280327,-0.4059902,0.21031438,0.38066822
0.90614766,0.9132153,-0.39971074,-0.5596454,0.20748125,0.53299433
0.34716776,0.3609659,-0.5276641,-0.63112795,0.21205361,0.43120837
2.234428,1.7909915,-0.60559064,-0.7799662,0.22031118,0.5586218
-0.61511225,-0.48336402,-0.7378634,-0.497526,0.22130872,0.31665224
0.46456,0.38080567,-0.72925735,-0.34883824,0.23295902,0.37878352
-0.840967,-0.92355895,-0.7435515,-0.4136603,0.23127072,0.37665063
-0.44350895,-0.5300131,-0.5791321,-0.45926577,0.21754847,0.43520564
-1.3527304,-1.0792,-0.3764302,-0.6691454,0.18098892,0.43515986
-0.16308212,0.056726784,-0.120915204,-0.6916375,0.14000612,0.38703662
-0.19249016,-0.04062739,-0.00035286386,-0.6321763,0.09356907,0.37269837
0.012765489,0.033427596,0.07010141,-0.5387004,0.058280908,0.36469263
-0.5373214,-0.67396975,0.087608084,-0.5577959,0.034297295,0.32714272
-0.5466482,-0.59434915,0.16055325,-0.63872933,0.015058756,0.37797314
0.0600357,0.18945938,0.22074635,-0.8158455,-0.0046133716,0.43824112
-0.2874522,-0.09178212,0.1897551,-0.91250086,-0.012498398,0.4127832
-0.06271328,-0.047549814,0.14939626,-0.8786371,-0.005243761,0.3510902
-0.2397,-0.13258842,0.12965998,-0.761789,-0.0007687901,0.3197415
0.4062174,0.32526174,0.12874658,-0.76667655,2.7495316e-05,0.42054397
0.88719285,0.8139199,0.06909367,-0.8046396,-0.00071135734,0.59534425
0.65596676,0.7287946,-0.043111604,-0.91860896,0.0039506187,0.63380426
-1.5510063,-1.1448675,-0.1149635,-0.8159432,0.026175534,0.5426538
-1.1294336,-0.72541094,-0.026196975,-0.768573,0.05432366,0.47427225
-0.9095608,-0.5343163,0.05041125,-0.67409796,0.06218077,0.4381951
1.2692744,0.9814404,0.07430999,-0.762378,0.06315598,0.70667034
-0.12613118,-0.19082212,-0.051919248,-0.55918837,0.06279033,0.5265685
-0.41225708,-0.19096783,-0.1008469,-0.6622029,0.0814246,0.59990543
-0.030670047,0.15126297,-0.14628677,-0.8475472,0.10105684,0.5892168
0.22252098,0.3835812,-0.21081817,-0.8625048,0.11650948,0.5314535
-0.7545528,-0.60556793,-0.2595148,-0.8050216,0.13349928,0.5176037
-1.0649362,-0.8459538,-0.23703055,-0.724853,0.15987597,0.46941453
-0.75354594,-0.6451715,-0.23475523,-0.6937905,0.18942001,0.4841184
0.13323782,0.13382494,-0.2877656,-0.82144636,0.21552764,0.5622296
-0.34137148,-0.22288898,-0.3809131,-0.9412763,0.23961931,0.5493288
0.13061199,0.25388068,-0.44619367,-1.0378935,0.26747298,0.52259845
-0.44478792,-0.49270186,-0.49507013,-0.91091424,0.28938097,0.47598797
-0.80164313,-0.6808672,-0.42183682,-0.84534276,0.29915023,0.49183834
-0.57429695,-0.502275,-0.29175064,-0.8219868,0.29032075,0.6389564
-0.85448027,-0.84674954,-0.17703514,-0.7701209,0.2745757,0.5893046
-0.0850625,0.14828543,-0.0881572,-0.93431467,0.2562741,0.6547461
0.65087456,0.6754228,-0.11965756,-1.0955844,0.23727112,0.7599389
0.98557377,0.90857923,-0.22501656,-1.0423391,0.2266282,0.6568412
-0.17098251,-0.1296413,-0.33054298,-0.7843368,0.23199493,0.54036736
-0.3411283,-0.28558305,-0.3827166,-0.6474555,0.25460416,0.55347145
0.489585,0.50505996,-0.4739222,-0.7892014,0.2767968,0.74318725
0.29207286,0.11351658,-0.6249241,-0.7735016,0.30145782,0.66173375
-0.25940976,-0.22208533,-0.7106004,-0.8443762,0.3300291,0.6059896
0.4493274,0.47702932,-0.78499746,-0.9072332,0.35552245,0.5629882
-0.49326077,-0.54893744,-0.86759067,-0.7721239,0.38294417,0.46791536
0.23771665,0.0038644224,-0.86113966,-0.71195936,0.40033892,0.47655934
-0.15122893,-0.18497977,-0.8615209,-0.71610814,0.40079114,0.52095866
1.0507836,0.73115885,-0.9017558,-0.91051245,0.40265194,0.67502403
-0.114838876,-0.15832657,-1.000139,-0.99810004,0.410162,0.5503188
-0.20187595,-0.15188885,-1.0108473,-1.0342802,0.42645127,0.4719661
-0.6932744,-0.51733875,-0.96059304,-0.95160526,0.4329849,0.46999484
-0.44329637,-0.4582323,-0.88589627,-0.8657628,0.4342727,0.399907
1.7133121,1.224635,-0.9184863,-0.9743633,0.42766505,0.62071335
0.58192676,0.3459489,-1.0397264,-0.96461254,0.41520795,0.61767274
0.5539688,0.40186855,-1.0750303,-1.0309931,0.41144073,0.62369555
0.19544189,0.10297257,-1.0796869,-1.0506798,0.40436748,0.51512337
-0.35557783,-0.10119867,-1.0153993,-0.95290726,0.39437407,0.46818656
-0.1530917,-0.15093973,-0.93900067,-0.8085121,0.38319558,0.4250285
-0.9802195,-0.87374973,-0.8415864,-0.72002727,0.37307605,0.52399665
-0.028999198,0.05093454,-0.68686914,-0.6959915,0.35367465,0.5872874
0.43615562,0.44522512,-0.6074541,-0.8500563,0.31805462,0.64901733
0.9081192,1.0568979,-0.56474584,-0.96749157,0.27959734,0.6848522
-0.25280005,0.04757157,-0.5632599,-0.9057344,0.2529684,0.5194073
0.69996655,0.58431286,-0.562081,-0.8520852,0.24271257,0.53189874
0.24770166,0.17985797,-0.638998,-0.7224734,0.23741533,0.5340976
0.34647867,0.16289166,-0.7097495,-0.7522758,0.24554382,0.5819712
