HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1495141,-0.33182588,-0.45037612,0.25108442,0.31823057
-0.56441396,-0.86273885,-0.37122494,-0.31259936,0.22181097,0.31700498
-0.042352423,-0.16502568,-0.34280327,-0.29617485,0.21031438,0.38126236
0.90614766,1.0137148,-0.39971074,-0.40954718,0.20748125,0.46829486
0.34716776,0.5586896,-0.5276641,-0.5001621,0.21205361,0.41045517
2.234428,2.3193748,-0.60559064,-0.48401937,0.22031118,0.41848248
-0.61511225,-0.4889733,-0.7378634,-0.2846931,0.22130872,0.2942797
0.46456,0.23030522,-0.72925735,-0.184699,0.23295902,0.3739757
-0.840967,-1.1346545,-0.7435515,-0.23254693,0.23127072,0.4036219
-0.44350895,-0.57520366,-0.5791321,-0.32017338,0.21754847,0.4598722
-1.3527304,-1.1289868,-0.3764302,-0.47545415,0.18098892,0.43450922
-0.16308212,0.14976296,-0.120915204,-0.515684,0.14000612,0.37299687
-0.19249016,-0.093388915,-0.00035286386,-0.45631763,0.09356907,0.32363725
0.012765489,-0.1964052,0.07010141,-0.37746102,0.058280908,0.32882833
-0.5373214,-0.91379213,0.087608084,-0.386353,0.034297295,0.36351007
-0.5466482,-0.7303854,0.16055325,-0.49028513,0.015058756,0.4184348
0.0600357,0.17184305,0.22074635,-0.6949022,-0.0046133716,0.4563135
-0.2874522,-0.02347359,0.1897551,-0.7467683,-0.012498398,0.39811313
-0.06271328,0.06001991,0.14939626,-0.68660456,-0.005243761,0.34219813
-0.2397,-0.21581143,0.12965998,-0.56432515,-0.0007687901,0.33447856
0.4062174,0.166994,0.12874658,-0.5289538,2.7495316e-05,0.43279737
0.88719285,0.73031366,0.06909367,-0.5886585,-0.00071135734,0.56836087
0.65596676,0.8138689,-0.043111604,-0.66588616,0.0039506187,0.5867138
-1.5510063,-1.1309519,-0.1149635,-0.5700836,0.026175534,0.5110597
-1.1294336,-0.58482087,-0.026196975,-0.5220751,0.05432366,0.4484313
-0.9095608,-0.5315647,0.05041125,-0.41806912,0.06218077,0.41667598
1.2692744,1.0342672,0.07430999,-0.4110411,0.06315598,0.59653664
-0.12613118,-0.37434593,-0.051919248,-0.3322245,0.06279033,0.5625219
-0.41225708,-0.30734286,-0.1008469,-0.44054624,0.0814246,0.60591453
-0.030670047,0.1868032,-0.14628677,-0.56626534,0.10105684,0.5824467
0.22252098,0.44076955,-0.21081817,-0.61152893,0.11650948,0.52542317
-0.7545528,-0.6560458,-0.2595148,-0.523684,0.13349928,0.42718858
-1.0649362,-1.0723813,-0.23703055,-0.45032838,0.15987597,0.44314933
-0.75354594,-0.9117179,-0.23475523,-0.44721618,0.18942001,0.5030599
0.13323782,-0.08200124,-0.2877656,-0.60899055,0.21552764,0.59556645
-0.34137148,-0.2531305,-0.3809131,-0.72334975,0.23961931,0.55661863
0.13061199,0.30132994,-0.44619367,-0.81036055,0.26747298,0.5311316
-0.44478792,-0.43598762,-0.49507013,-0.6577888,0.28938097,0.45855272
-0.80164313,-0.80157053,-0.42183682,-0.5541305,0.29915023,0.46259457
-0.57429695,-0.6587876,-0.29175064,-0.5150145,0.29032075,0.5436814
-0.85448027,-0.91863394,-0.17703514,-0.54114777,0.2745757,0.5956549
-0.0850625,0.16590182,-0.0881572,-0.6950848,0.2562741,0.6704718
0.65087456,0.93445146,-0.11965756,-0.7347384,0.23727112,0.64704895
0.98557377,1.1242095,-0.22501656,-0.6945184,0.2266282,0.580695
-0.17098251,-0.12985054,-0.33054298,-0.48667356,0.23199493,0.5247017
-0.3411283,-0.42137578,-0.3827166,-0.3761247,0.25460416,0.53127235
0.489585,0.3596288,-0.4739222,-0.43515518,0.2767968,0.6612235
0.29207286,0.12474975,-0.6249241,-0.53046346,0.30145782,0.6480122
-0.25940976,-0.04964292,-0.7106004,-0.60292816,0.3300291,0.573938
0.4493274,0.6054618,-0.78499746,-0.63054293,0.35552245,0.5209123
-0.49326077,-0.55360925,-0.86759067,-0.49749902,0.38294417,0.43030334
0.23771665,-0.14497882,-0.86113966,-0.45925397,0.40033892,0.47947502
-0.15122893,-0.46345255,-0.8615209,-0.47613087,0.40079114,0.53148705
1.0507836,0.68835974,-0.9017558,-0.6828823,0.40265194,0.6083817
-0.114838876,-0.11973366,-1.000139,-0.75933015,0.410162,0.5099705
-0.20187595,-0.057632834,-1.0108473,-0.81804305,0.42645127,0.4409104
-0.6932744,-0.5002768,-0.96059304,-0.71245,0.4329849,0.3894369
-0.44329637,-0.5390531,-0.88589627,-0.6317792,0.4342727,0.36559176
1.7133121,1.194369,-0.9184863,-0.7018499,0.42766505,0.53371733
0.58192676,0.25683033,-1.0397264,-0.7213526,0.41520795,0.5410802
0.5539688,0.52426887,-1.0750303,-0.8217401,0.41144073,0.5552209
0.19544189,0.3992229,-1.0796869,-0.8337096,0.40436748,0.4976288
-0.35557783,0.05419697,-1.0153993,-0.7028568,0.39437407,0.41157544
-0.1530917,-0.06206888,-0.93900067,-0.5722413,0.38319558,0.37686825
-0.9802195,-0.9793899,-0.8415864,-0.49387804,0.37307605,0.46290314
-0.028999198,-0.016731232,-0.68686914,-0.51146173,0.35367465,0.55155486
0.43615562,0.5613642,-0.6074541,-0.6615063,0.31805462,0.60377896
0.9081192,1.3737777,-0.56474584,-0.7408057,0.27959734,0.5669954
-0.25280005,0.13463107,-0.5632599,-0.6796689,0.2529684,0.48389977
0.69996655,0.646212,-0.562081,-0.6107337,0.24271257,0.4681607
0.24770166,-0.01910454,-0.638998,-0.52392423,0.23741533,0.49352628
0.34647867,-0.039152414,-0.7097495,-0.5912918,0.24554382,0.57189715
