HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5203524,-0.33182588,-0.55633456,0.25108442,0.47467804
-0.56441396,-0.6674106,-0.37122494,-0.66540307,0.22181097,0.45641828
-0.042352423,0.071142,-0.34280327,-0.68033296,0.21031438,0.4753437
0.90614766,0.92204684,-0.39971074,-0.6872424,0.20748125,0.47896582
0.34716776,0.27321446,-0.5276641,-0.71208686,0.21205361,0.46977055
2.234428,2.3280632,-0.60559064,-0.5720394,0.22031118,0.48426962
-0.61511225,-0.75693655,-0.7378634,-0.7321174,0.22130872,0.4668674
0.46456,0.4947672,-0.72925735,-0.7163335,0.23295902,0.48493695
-0.840967,-0.9626728,-0.7435515,-0.8159784,0.23127072,0.5155591
-0.44350895,-0.3598985,-0.5791321,-0.8566813,0.21754847,0.51898324
-1.3527304,-1.235645,-0.3764302,-0.89673406,0.18098892,0.51346916
-0.16308212,0.106849924,-0.120915204,-0.8488871,0.14000612,0.51610374
-0.19249016,0.00057365,-0.00035286386,-0.8467288,0.09356907,0.49900293
0.012765489,0.21710415,0.07010141,-0.84352714,0.058280908,0.48559296
-0.5373214,-0.5030982,0.087608084,-0.8982664,0.034297295,0.50811017
-0.5466482,-0.41262558,0.16055325,-0.9135674,0.015058756,0.5038835
0.0600357,0.32248336,0.22074635,-0.87107205,-0.0046133716,0.46409178
-0.2874522,-0.19085291,0.1897551,-0.9039949,-0.012498398,0.47986078
-0.06271328,-0.051878616,0.14939626,-0.85936326,-0.005243761,0.43547475
-0.2397,-0.19973919,0.12965998,-0.8438966,-0.0007687901,0.43744576
0.4062174,0.51351434,0.12874658,-0.79200745,2.7495316e-05,0.4229492
0.88719285,0.91958326,0.06909367,-0.78344256,-0.00071135734,0.419842
0.65596676,0.65277874,-0.043111604,-0.8108139,0.0039506187,0.44751787
-1.5510063,-1.7219507,-0.1149635,-0.86946476,0.026175534,0.47309667
-1.1294336,-1.184729,-0.026196975,-0.8064437,0.05432366,0.49673927
-0.9095608,-0.9096423,0.05041125,-0.7886167,0.06218077,0.5196228
1.2692744,1.5000821,0.07430999,-0.6420675,0.06315598,0.50330675
-0.12613118,-0.2739893,-0.051919248,-0.88180536,0.06279033,0.56361896
-0.41225708,-0.34633133,-0.1008469,-0.8793032,0.0814246,0.6057206
-0.030670047,-0.006465152,-0.14628677,-0.85631895,0.10105684,0.60697174
0.22252098,0.29046017,-0.21081817,-0.8327304,0.11650948,0.6151483
-0.7545528,-0.8077201,-0.2595148,-0.88687825,0.13349928,0.609509
-1.0649362,-0.9637695,-0.23703055,-0.9300369,0.15987597,0.64081514
-0.75354594,-0.6604783,-0.23475523,-0.92516446,0.18942001,0.6400665
0.13323782,0.2661023,-0.2877656,-0.88780034,0.21552764,0.6157783
-0.34137148,-0.29974794,-0.3809131,-0.92232454,0.23961931,0.6234582
0.13061199,0.18551646,-0.44619367,-0.85440475,0.26747298,0.5953094
-0.44478792,-0.5884186,-0.49507013,-0.83445233,0.28938097,0.5564096
-0.80164313,-0.7935575,-0.42183682,-0.77990884,0.29915023,0.5558505
-0.57429695,-0.581093,-0.29175064,-0.7005991,0.29032075,0.5114976
-0.85448027,-0.9007957,-0.17703514,-0.7400743,0.2745757,0.4974013
-0.0850625,-0.023103982,-0.0881572,-0.6974277,0.2562741,0.5058223
0.65087456,0.51916814,-0.11965756,-0.6451867,0.23727112,0.489869
0.98557377,0.7812487,-0.22501656,-0.575763,0.2266282,0.48358625
-0.17098251,-0.36215356,-0.33054298,-0.5984253,0.23199493,0.48052126
-0.3411283,-0.43619674,-0.3827166,-0.6101192,0.25460416,0.4945855
0.489585,0.38011646,-0.4739222,-0.6332671,0.2767968,0.5212692
0.29207286,0.054091558,-0.6249241,-0.67757714,0.30145782,0.5197955
-0.25940976,-0.34766752,-0.7106004,-0.7101371,0.3300291,0.53544426
0.4493274,0.3468991,-0.78499746,-0.69052213,0.35552245,0.54212624
-0.49326077,-0.6368817,-0.86759067,-0.7064816,0.38294417,0.54002446
0.23771665,0.14538766,-0.86113966,-0.708223,0.40033892,0.52155226
-0.15122893,-0.112322666,-0.8615209,-0.7499638,0.40079114,0.5497946
1.0507836,0.8457156,-0.9017558,-0.7515013,0.40265194,0.5219708
-0.114838876,-0.19387011,-1.000139,-0.7840411,0.410162,0.5384304
-0.20187595,-0.26220858,-1.0108473,-0.7459687,0.42645127,0.51029915
-0.6932744,-0.6534678,-0.96059304,-0.71563303,0.4329849,0.49267042
-0.44329637,-0.4614854,-0.88589627,-0.66803753,0.4342727,0.46380365
1.7133121,1.4580537,-0.9184863,-0.5868279,0.42766505,0.4529096
0.58192676,0.2880968,-1.0397264,-0.6883523,0.41520795,0.4677179
0.5539688,0.26791728,-1.0750303,-0.6339398,0.41144073,0.41785955
0.19544189,-0.08084525,-1.0796869,-0.6116332,0.40436748,0.4158221
-0.35557783,-0.475761,-1.0153993,-0.5895448,0.39437407,0.41157526
-0.1530917,-0.3451941,-0.93900067,-0.5435435,0.38319558,0.4028461
-0.9802195,-1.1079824,-0.8415864,-0.57897264,0.37307605,0.42837387
-0.028999198,-0.11047608,-0.68686914,-0.6068391,0.35367465,0.4480546
0.43615562,0.27029258,-0.6074541,-0.6581017,0.31805462,0.4779262
0.9081192,0.82175505,-0.56474584,-0.67899114,0.27959734,0.5070707
-0.25280005,-0.36424285,-0.5632599,-0.7288343,0.2529684,0.53552973
0.69996655,0.55034715,-0.562081,-0.7096237,0.24271257,0.50984275
0.24770166,0.1369964,-0.638998,-0.74792874,0.23741533,0.55168736
0.34647867,0.22332864,-0.7097495,-0.7857648,0.24554382,0.55985045
