HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0902869,-0.33182588,-0.60571975,0.25108442,0.43559396
-0.56441396,-0.86882764,-0.37122494,-0.4039965,0.22181097,0.35131246
-0.042352423,-0.10740204,-0.34280327,-0.36753038,0.21031438,0.37341547
0.90614766,0.955471,-0.39971074,-0.5352155,0.20748125,0.5161697
0.34716776,0.3665473,-0.5276641,-0.5832409,0.21205361,0.42160732
2.234428,1.9810847,-0.60559064,-0.64898825,0.22031118,0.5270741
-0.61511225,-0.5593276,-0.7378634,-0.39959833,0.22130872,0.29099566
0.46456,0.30836567,-0.72925735,-0.2971738,0.23295902,0.39991146
-0.840967,-1.0617942,-0.7435515,-0.32756096,0.23127072,0.38924897
-0.44350895,-0.6285091,-0.5791321,-0.3929333,0.21754847,0.47068286
-1.3527304,-1.1864884,-0.3764302,-0.5384696,0.18098892,0.42783374
-0.16308212,0.06202212,-0.120915204,-0.58124006,0.14000612,0.39355147
-0.19249016,-0.092348084,-0.00035286386,-0.51994437,0.09356907,0.34572655
0.012765489,-0.06534846,0.07010141,-0.45153058,0.058280908,0.3449006
-0.5373214,-0.8102208,0.087608084,-0.48174214,0.034297295,0.3411373
-0.5466482,-0.7055083,0.16055325,-0.5815949,0.015058756,0.3945347
0.0600357,0.15556784,0.22074635,-0.7587448,-0.0046133716,0.43268555
-0.2874522,-0.11800225,0.1897551,-0.798908,-0.012498398,0.4060436
-0.06271328,-0.07675566,0.14939626,-0.7535886,-0.005243761,0.3502431
-0.2397,-0.20564134,0.12965998,-0.6507645,-0.0007687901,0.32073867
0.4062174,0.26186,0.12874658,-0.6455721,2.7495316e-05,0.41491282
0.88719285,0.8022618,0.06909367,-0.7337578,-0.00071135734,0.5997891
0.65596676,0.7419878,-0.043111604,-0.79057413,0.0039506187,0.6433786
-1.5510063,-1.2650405,-0.1149635,-0.65661675,0.026175534,0.51488
-1.1294336,-0.7807637,-0.026196975,-0.6147938,0.05432366,0.45383084
-0.9095608,-0.62723064,0.05041125,-0.5409983,0.06218077,0.4247542
1.2692744,1.0534295,0.07430999,-0.6408831,0.06315598,0.67401105
-0.12613118,-0.29394972,-0.051919248,-0.4751707,0.06279033,0.5337617
-0.41225708,-0.26900685,-0.1008469,-0.5559949,0.0814246,0.59474427
-0.030670047,0.14232773,-0.14628677,-0.70121324,0.10105684,0.5794456
0.22252098,0.36512068,-0.21081817,-0.7418413,0.11650948,0.5098672
-0.7545528,-0.711187,-0.2595148,-0.64281195,0.13349928,0.4705097
-1.0649362,-1.0319558,-0.23703055,-0.57309157,0.15987597,0.44908118
-0.75354594,-0.7984125,-0.23475523,-0.5852137,0.18942001,0.47902226
0.13323782,0.041273147,-0.2877656,-0.7249868,0.21552764,0.56944484
-0.34137148,-0.28121173,-0.3809131,-0.81979114,0.23961931,0.55776197
0.13061199,0.21799012,-0.44619367,-0.90684146,0.26747298,0.5341252
-0.44478792,-0.56658715,-0.49507013,-0.7610769,0.28938097,0.45592487
-0.80164313,-0.82698196,-0.42183682,-0.6986876,0.29915023,0.47579443
-0.57429695,-0.6344034,-0.29175064,-0.68301255,0.29032075,0.6078809
-0.85448027,-0.9763704,-0.17703514,-0.6649136,0.2745757,0.587251
-0.0850625,0.09772262,-0.0881572,-0.8116193,0.2562741,0.669267
0.65087456,0.71485543,-0.11965756,-0.913725,0.23727112,0.72852755
0.98557377,0.96190363,-0.22501656,-0.8609746,0.2266282,0.64111525
-0.17098251,-0.19219668,-0.33054298,-0.6331099,0.23199493,0.53567266
-0.3411283,-0.39560187,-0.3827166,-0.5258753,0.25460416,0.5532834
0.489585,0.45139104,-0.4739222,-0.64296675,0.2767968,0.7351215
0.29207286,0.0695436,-0.6249241,-0.66212565,0.30145782,0.68402547
-0.25940976,-0.25762695,-0.7106004,-0.7240648,0.3300291,0.6132865
0.4493274,0.46626857,-0.78499746,-0.7779656,0.35552245,0.54587865
-0.49326077,-0.652674,-0.86759067,-0.6369899,0.38294417,0.4482088
0.23771665,-0.075708225,-0.86113966,-0.6139745,0.40033892,0.45157707
-0.15122893,-0.30720574,-0.8615209,-0.6347134,0.40079114,0.5008337
1.0507836,0.7580626,-0.9017558,-0.8500656,0.40265194,0.63510203
-0.114838876,-0.19849785,-1.000139,-0.8695742,0.410162,0.5348832
-0.20187595,-0.18517022,-1.0108473,-0.91411626,0.42645127,0.46381634
-0.6932744,-0.6044422,-0.96059304,-0.8100033,0.4329849,0.43080866
-0.44329637,-0.5669117,-0.88589627,-0.7530079,0.4342727,0.38669157
1.7133121,1.2379899,-0.9184863,-0.86871773,0.42766505,0.59859234
0.58192676,0.29527432,-1.0397264,-0.8474641,0.41520795,0.5995567
0.5539688,0.37202534,-1.0750303,-0.92397714,0.41144073,0.62655914
0.19544189,0.1178034,-1.0796869,-0.9335275,0.40436748,0.5228788
-0.35557783,-0.12609072,-1.0153993,-0.8054758,0.39437407,0.45431566
-0.1530917,-0.20772575,-0.93900067,-0.68582386,0.38319558,0.41734684
-0.9802195,-1.0139838,-0.8415864,-0.6105192,0.37307605,0.5007426
