HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0386797,-0.33182588,-0.6724751,0.25108442,0.44896257
-0.56441396,-0.7605262,-0.37122494,-0.44746864,0.22181097,0.30498648
-0.042352423,-0.062492043,-0.34280327,-0.39481956,0.21031438,0.34596848
0.90614766,0.92713094,-0.39971074,-0.5376819,0.20748125,0.50687385
0.34716776,0.3636711,-0.5276641,-0.6120955,0.21205361,0.40057355
2.234428,1.8603779,-0.60559064,-0.7227492,0.22031118,0.5347446
-0.61511225,-0.5152259,-0.7378634,-0.45872968,0.22130872,0.26082563
0.46456,0.3605138,-0.72925735,-0.31919438,0.23295902,0.36037177
-0.840967,-0.9804162,-0.7435515,-0.3781762,0.23127072,0.33665758
-0.44350895,-0.57524025,-0.5791321,-0.42698425,0.21754847,0.4139542
-1.3527304,-1.1282792,-0.3764302,-0.61581653,0.18098892,0.38762063
-0.16308212,0.06368369,-0.120915204,-0.64413023,0.14000612,0.35957634
-0.19249016,-0.054991156,-0.00035286386,-0.58264637,0.09356907,0.3273371
0.012765489,0.0011192262,0.07010141,-0.49976176,0.058280908,0.32400662
-0.5373214,-0.72710395,0.087608084,-0.5271352,0.034297295,0.29148024
-0.5466482,-0.6412492,0.16055325,-0.6158098,0.015058756,0.34646857
0.0600357,0.18000606,0.22074635,-0.7909237,-0.0046133716,0.40873653
-0.2874522,-0.103511006,0.1897551,-0.86676663,-0.012498398,0.381195
-0.06271328,-0.057079792,0.14939626,-0.82407594,-0.005243761,0.32282293
-0.2397,-0.15774617,0.12965998,-0.71452177,-0.0007687901,0.29266763
0.4062174,0.30464265,0.12874658,-0.70829237,2.7495316e-05,0.38623178
0.88719285,0.81116056,0.06909367,-0.7720433,-0.00071135734,0.56909066
0.65596676,0.73283637,-0.043111604,-0.8518037,0.0039506187,0.6272459
-1.5510063,-1.1991057,-0.1149635,-0.75001395,0.026175534,0.49007177
-1.1294336,-0.7480998,-0.026196975,-0.6982886,0.05432366,0.42964852
-0.9095608,-0.57420576,0.05041125,-0.61872363,0.06218077,0.39708996
1.2692744,1.0217361,0.07430999,-0.70335704,0.06315598,0.6569519
-0.12613118,-0.23328662,-0.051919248,-0.5280422,0.06279033,0.4965968
