HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5136385,-0.33182588,-0.5895592,0.25108442,0.48606652
-0.56441396,-0.6704575,-0.37122494,-0.69270945,0.22181097,0.46669614
-0.042352423,0.065678865,-0.34280327,-0.7090847,0.21031438,0.48480403
0.90614766,0.9138328,-0.39971074,-0.7196196,0.20748125,0.48918742
0.34716776,0.2663237,-0.5276641,-0.7414997,0.21205361,0.4789778
2.234428,2.318781,-0.60559064,-0.6167308,0.22031118,0.50024027
-0.61511225,-0.76054704,-0.7378634,-0.75992537,0.22130872,0.47590888
0.46456,0.48615322,-0.72925735,-0.74814975,0.23295902,0.4943397
-0.840967,-0.96466005,-0.7435515,-0.84794414,0.23127072,0.5263151
-0.44350895,-0.36439875,-0.5791321,-0.8849102,0.21754847,0.5277388
-1.3527304,-1.2368667,-0.3764302,-0.924315,0.18098892,0.5229503
-0.16308212,0.09764454,-0.120915204,-0.87850916,0.14000612,0.523925
-0.19249016,-0.0081602335,-0.00035286386,-0.87379175,0.09356907,0.50612897
0.012765489,0.20760104,0.07010141,-0.8715679,0.058280908,0.49283105
-0.5373214,-0.5071039,0.087608084,-0.9280132,0.034297295,0.51604927
-0.5466482,-0.4173579,0.16055325,-0.94394994,0.015058756,0.5117672
0.0600357,0.3120152,0.22074635,-0.90018237,-0.0046133716,0.4707442
-0.2874522,-0.19894454,0.1897551,-0.92920446,-0.012498398,0.48480964
-0.06271328,-0.05963187,0.14939626,-0.88759667,-0.005243761,0.44233072
-0.2397,-0.20663029,0.12965998,-0.87092745,-0.0007687901,0.44277638
0.4062174,0.50418794,0.12874658,-0.82333964,2.7495316e-05,0.42920798
0.88719285,0.90750504,0.06909367,-0.8150866,-0.00071135734,0.42515844
0.65596676,0.64177704,-0.043111604,-0.8422691,0.0039506187,0.45290542
-1.5510063,-1.7208085,-0.1149635,-0.8974987,0.026175534,0.48209286
-1.1294336,-1.1840017,-0.026196975,-0.832285,0.05432366,0.503278
-0.9095608,-0.9101541,0.05041125,-0.8142143,0.06218077,0.52523696
1.2692744,1.4890732,0.07430999,-0.6755199,0.06315598,0.50920457
-0.12613118,-0.27759814,-0.051919248,-0.9087708,0.06279033,0.5684971
-0.41225708,-0.3511168,-0.1008469,-0.9040798,0.0814246,0.6095836
-0.030670047,-0.014629006,-0.14628677,-0.88112444,0.10105684,0.6118095
0.22252098,0.28130567,-0.21081817,-0.85732335,0.11650948,0.6191171
-0.7545528,-0.809399,-0.2595148,-0.91475403,0.13349928,0.617164
-1.0649362,-0.9654976,-0.23703055,-0.9576825,0.15987597,0.64696294
-0.75354594,-0.66364074,-0.23475523,-0.9516809,0.18942001,0.645791
0.13323782,0.25668257,-0.2877656,-0.91356957,0.21552764,0.61995494
-0.34137148,-0.30416012,-0.3809131,-0.9488635,0.23961931,0.6285539
0.13061199,0.1769445,-0.44619367,-0.8811836,0.26747298,0.59982723
-0.44478792,-0.5903219,-0.49507013,-0.86121774,0.28938097,0.5621849
-0.80164313,-0.79532886,-0.42183682,-0.8059166,0.29915023,0.56143737
-0.57429695,-0.58275914,-0.29175064,-0.72867656,0.29032075,0.5181269
-0.85448027,-0.9013238,-0.17703514,-0.7658215,0.2745757,0.5037515
-0.0850625,-0.02864021,-0.0881572,-0.72267956,0.2562741,0.510565
0.65087456,0.51266015,-0.11965756,-0.6734122,0.23727112,0.4959721
0.98557377,0.7748686,-0.22501656,-0.6042722,0.2266282,0.48949426
-0.17098251,-0.3647929,-0.33054298,-0.62190044,0.23199493,0.48616415
-0.3411283,-0.43904737,-0.3827166,-0.6334201,0.25460416,0.5001789
0.489585,0.37471077,-0.4739222,-0.66005695,0.2767968,0.5275281
0.29207286,0.0489285,-0.6249241,-0.70303935,0.30145782,0.5252008
-0.25940976,-0.35184145,-0.7106004,-0.73520195,0.3300291,0.54151714
0.4493274,0.34075448,-0.78499746,-0.7170992,0.35552245,0.54826915
-0.49326077,-0.6388891,-0.86759067,-0.7316565,0.38294417,0.54708517
0.23771665,0.14041811,-0.86113966,-0.7348989,0.40033892,0.5280487
-0.15122893,-0.11850362,-0.8615209,-0.77558875,0.40079114,0.5560164
1.0507836,0.8389244,-0.9017558,-0.7789871,0.40265194,0.52820945
-0.114838876,-0.19970915,-1.000139,-0.8093446,0.410162,0.5448546
-0.20187595,-0.26727754,-1.0108473,-0.7702298,0.42645127,0.5165773
-0.6932744,-0.655712,-0.96059304,-0.7404312,0.4329849,0.49996585
-0.44329637,-0.46447662,-0.88589627,-0.69207174,0.4342727,0.47091138
1.7133121,1.452952,-0.9184863,-0.6198862,0.42766505,0.46413994
0.58192676,0.28249657,-1.0397264,-0.71514344,0.41520795,0.4762016
0.5539688,0.2636158,-1.0750303,-0.658175,0.41144073,0.4246753
0.19544189,-0.08311027,-1.0796869,-0.6354069,0.40436748,0.42285627
-0.35557783,-0.47854447,-1.0153993,-0.61155343,0.39437407,0.41818923
-0.1530917,-0.3464046,-0.93900067,-0.56604695,0.38319558,0.41002613
-0.9802195,-1.1079094,-0.8415864,-0.6040997,0.37307605,0.4375792
-0.028999198,-0.11399506,-0.68686914,-0.63011235,0.35367465,0.45450735
0.43615562,0.2655232,-0.6074541,-0.68269897,0.31805462,0.48430783
0.9081192,0.81386423,-0.56474584,-0.7054775,0.27959734,0.51336426
-0.25280005,-0.3696487,-0.5632599,-0.75205326,0.2529684,0.54161525
0.69996655,0.5452876,-0.562081,-0.7362941,0.24271257,0.516717
0.24770166,0.12986353,-0.638998,-0.7735493,0.23741533,0.5574462
0.34647867,0.21579689,-0.7097495,-0.81176555,0.24554382,0.56562513
