HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0748172,-0.33182588,-0.6565983,0.25108442,0.43952033
-0.56441396,-0.79065245,-0.37122494,-0.44433528,0.22181097,0.3257828
-0.042352423,-0.064795226,-0.34280327,-0.4065831,0.21031438,0.35723475
0.90614766,0.9530477,-0.39971074,-0.5588146,0.20748125,0.5172944
0.34716776,0.37610006,-0.5276641,-0.62511414,0.21205361,0.41409788
2.234428,1.9143479,-0.60559064,-0.7165965,0.22031118,0.5385113
-0.61511225,-0.52491087,-0.7378634,-0.45640117,0.22130872,0.27494988
0.46456,0.35469276,-0.72925735,-0.3335594,0.23295902,0.383177
-0.840967,-1.0037093,-0.7435515,-0.37949353,0.23127072,0.36306718
-0.44350895,-0.5854937,-0.5791321,-0.4297364,0.21754847,0.43926635
-1.3527304,-1.1416502,-0.3764302,-0.60034734,0.18098892,0.4040052
-0.16308212,0.07632354,-0.120915204,-0.63837904,0.14000612,0.37952152
-0.19249016,-0.055294126,-0.00035286386,-0.57384264,0.09356907,0.33621117
0.012765489,-0.010407686,0.07010141,-0.49916148,0.058280908,0.3344501
-0.5373214,-0.75004274,0.087608084,-0.53074056,0.034297295,0.31515023
-0.5466482,-0.6582244,0.16055325,-0.623623,0.015058756,0.36957964
0.0600357,0.183834,0.22074635,-0.8000892,-0.0046133716,0.42420623
-0.2874522,-0.09696713,0.1897551,-0.85632056,-0.012498398,0.39929137
-0.06271328,-0.050910383,0.14939626,-0.81277364,-0.005243761,0.3395705
-0.2397,-0.16439885,0.12965998,-0.7095988,-0.0007687901,0.31055436
0.4062174,0.30096552,0.12874658,-0.70174074,2.7495316e-05,0.40695158
0.88719285,0.8231413,0.06909367,-0.77480763,-0.00071135734,0.5932566
0.65596676,0.7477838,-0.043111604,-0.8455232,0.0039506187,0.647462
-1.5510063,-1.2162569,-0.1149635,-0.72841376,0.026175534,0.50094414
-1.1294336,-0.75173414,-0.026196975,-0.67889196,0.05432366,0.44521913
-0.9095608,-0.58872616,0.05041125,-0.6071998,0.06218077,0.41312018
1.2692744,1.0519814,0.07430999,-0.6917936,0.06315598,0.65916336
-0.12613118,-0.24825594,-0.051919248,-0.5274898,0.06279033,0.5212898
-0.41225708,-0.23158535,-0.1008469,-0.6126926,0.0814246,0.5885997
-0.030670047,0.14949238,-0.14628677,-0.77238756,0.10105684,0.58209324
0.22252098,0.387806,-0.21081817,-0.80833894,0.11650948,0.503755
-0.7545528,-0.66405046,-0.2595148,-0.7142732,0.13349928,0.48024794
-1.0649362,-0.95469135,-0.23703055,-0.63802284,0.15987597,0.43466
-0.75354594,-0.7381526,-0.23475523,-0.64439243,0.18942001,0.47408095
0.13323782,0.09276955,-0.2877656,-0.7790187,0.21552764,0.5619
-0.34137148,-0.25275508,-0.3809131,-0.8849061,0.23961931,0.5517242
0.13061199,0.24651995,-0.44619367,-0.9733155,0.26747298,0.5261736
-0.44478792,-0.5344369,-0.49507013,-0.83358896,0.28938097,0.4518405
-0.80164313,-0.76980585,-0.42183682,-0.7796758,0.29915023,0.46306577
-0.57429695,-0.57649404,-0.29175064,-0.75236416,0.29032075,0.62055624
-0.85448027,-0.93220717,-0.17703514,-0.72525316,0.2745757,0.5790963
-0.0850625,0.12969851,-0.0881572,-0.8799899,0.2562741,0.66589844
0.65087456,0.70773864,-0.11965756,-1.0013305,0.23727112,0.74427307
0.98557377,0.95593745,-0.22501656,-0.93906844,0.2266282,0.643795
-0.17098251,-0.1659388,-0.33054298,-0.7148115,0.23199493,0.53236675
-0.3411283,-0.35148078,-0.3827166,-0.5945039,0.25460416,0.54749525
0.489585,0.4842158,-0.4739222,-0.7118055,0.2767968,0.74670386
0.29207286,0.091155335,-0.6249241,-0.7250636,0.30145782,0.68003106
-0.25940976,-0.24637905,-0.7106004,-0.79102784,0.3300291,0.6092818
0.4493274,0.4837736,-0.78499746,-0.85006016,0.35552245,0.54538524
-0.49326077,-0.6142583,-0.86759067,-0.70775455,0.38294417,0.44274864
0.23771665,-0.03942308,-0.86113966,-0.68165773,0.40033892,0.4440479
-0.15122893,-0.25523543,-0.8615209,-0.692526,0.40079114,0.49881068
1.0507836,0.7635892,-0.9017558,-0.89319086,0.40265194,0.63775206
