HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0772288,-0.33182588,-0.65121084,0.25108442,0.44104472
-0.56441396,-0.8167474,-0.37122494,-0.43778023,0.22181097,0.33530393
-0.042352423,-0.07605052,-0.34280327,-0.4021857,0.21031438,0.3635197
0.90614766,0.95529205,-0.39971074,-0.56321406,0.20748125,0.50936496
0.34716776,0.37668276,-0.5276641,-0.62219715,0.21205361,0.4107404
2.234428,1.9350551,-0.60559064,-0.7066645,0.22031118,0.52528
-0.61511225,-0.5347658,-0.7378634,-0.44258627,0.22130872,0.27394798
0.46456,0.34285688,-0.72925735,-0.33234125,0.23295902,0.38528952
-0.840967,-1.0212505,-0.7435515,-0.36480197,0.23127072,0.36318544
-0.44350895,-0.5992458,-0.5791321,-0.42396742,0.21754847,0.44818678
-1.3527304,-1.155817,-0.3764302,-0.58279526,0.18098892,0.4041933
-0.16308212,0.07833025,-0.120915204,-0.62347335,0.14000612,0.37833592
-0.19249016,-0.06533188,-0.00035286386,-0.5624469,0.09356907,0.33722284
0.012765489,-0.026897222,0.07010141,-0.49187526,0.058280908,0.33584312
-0.5373214,-0.76793456,0.087608084,-0.5196279,0.034297295,0.31678596
-0.5466482,-0.67204994,0.16055325,-0.61563337,0.015058756,0.37138554
0.0600357,0.17837673,0.22074635,-0.7961382,-0.0046133716,0.42260602
-0.2874522,-0.10124123,0.1897551,-0.84361327,-0.012498398,0.40062067
-0.06271328,-0.058003962,0.14939626,-0.7997301,-0.005243761,0.34228358
-0.2397,-0.17562532,0.12965998,-0.69679147,-0.0007687901,0.3104538
0.4062174,0.28923196,0.12874658,-0.6904181,2.7495316e-05,0.40388694
0.88719285,0.8182202,0.06909367,-0.7704927,-0.00071135734,0.5904087
0.65596676,0.74857736,-0.043111604,-0.83426183,0.0039506187,0.6386626
-1.5510063,-1.2335097,-0.1149635,-0.7048975,0.026175534,0.4999244
-1.1294336,-0.7590147,-0.026196975,-0.6580638,0.05432366,0.44230834
-0.9095608,-0.6007237,0.05041125,-0.5895269,0.06218077,0.41207948
1.2692744,1.0520011,0.07430999,-0.6855453,0.06315598,0.66486204
-0.12613118,-0.26059303,-0.051919248,-0.51758623,0.06279033,0.5228591
-0.41225708,-0.24112016,-0.1008469,-0.60113466,0.0814246,0.5910753
-0.030670047,0.1506636,-0.14628677,-0.7539095,0.10105684,0.5753789
0.22252098,0.38424355,-0.21081817,-0.7935929,0.11650948,0.5032065
-0.7545528,-0.6761909,-0.2595148,-0.68992364,0.13349928,0.46747002
-1.0649362,-0.9808091,-0.23703055,-0.6207009,0.15987597,0.43769702
-0.75354594,-0.7566637,-0.23475523,-0.62989646,0.18942001,0.47102812
0.13323782,0.079169706,-0.2877656,-0.7703582,0.21552764,0.56303644
-0.34137148,-0.25803638,-0.3809131,-0.8694187,0.23961931,0.54937077
0.13061199,0.24087735,-0.44619367,-0.95911705,0.26747298,0.52651286
-0.44478792,-0.54205966,-0.49507013,-0.81182957,0.28938097,0.44798765
-0.80164313,-0.7879369,-0.42183682,-0.75624365,0.29915023,0.46593168
-0.57429695,-0.5909621,-0.29175064,-0.7308249,0.29032075,0.6077976
-0.85448027,-0.94647026,-0.17703514,-0.7085561,0.2745757,0.57663786
-0.0850625,0.123463675,-0.0881572,-0.86599857,0.2562741,0.66337
0.65087456,0.71347874,-0.11965756,-0.9798166,0.23727112,0.7299751
0.98557377,0.9598724,-0.22501656,-0.9201215,0.2266282,0.636927
-0.17098251,-0.17054078,-0.33054298,-0.6943233,0.23199493,0.5298265
-0.3411283,-0.36295593,-0.3827166,-0.57945627,0.25460416,0.54702795
0.489585,0.47730458,-0.4739222,-0.69576675,0.2767968,0.7342266
0.29207286,0.08835277,-0.6249241,-0.7139427,0.30145782,0.6803771
-0.25940976,-0.24729168,-0.7106004,-0.7761052,0.3300291,0.6087787
0.4493274,0.48237622,-0.78499746,-0.8343598,0.35552245,0.5423418
-0.49326077,-0.6252106,-0.86759067,-0.68938327,0.38294417,0.44044647
0.23771665,-0.04761249,-0.86113966,-0.6685672,0.40033892,0.44301626
-0.15122893,-0.26844195,-0.8615209,-0.68190366,0.40079114,0.49700245
1.0507836,0.76310277,-0.9017558,-0.88906795,0.40265194,0.6326673
-0.114838876,-0.17926335,-1.000139,-0.9223843,0.410162,0.53287387
-0.20187595,-0.17131019,-1.0108473,-0.96690327,0.42645127,0.46064863
-0.6932744,-0.5748308,-0.96059304,-0.8574117,0.4329849,0.42698202
-0.44329637,-0.53500456,-0.88589627,-0.8051091,0.4342727,0.37772527
1.7133121,1.248889,-0.9184863,-0.919649,0.42766505,0.59711814
0.58192676,0.3149108,-1.0397264,-0.8979493,0.41520795,0.60245526
0.5539688,0.38998896,-1.0750303,-0.9758491,0.41144073,0.6311867
0.19544189,0.12563145,-1.0796869,-0.9868072,0.40436748,0.5169506
-0.35557783,-0.11237973,-1.0153993,-0.86432284,0.39437407,0.4520487
-0.1530917,-0.18793154,-0.93900067,-0.7393281,0.38319558,0.41248015
-0.9802195,-0.97605157,-0.8415864,-0.65251285,0.37307605,0.49019006
-0.028999198,0.007911056,-0.68686914,-0.68087775,0.35367465,0.5592133
0.43615562,0.4489667,-0.6074541,-0.8404769,0.31805462,0.63309467
0.9081192,1.1490669,-0.56474584,-0.92706394,0.27959734,0.6417742
-0.25280005,0.038208395,-0.5632599,-0.8539768,0.2529684,0.4914094
0.69996655,0.5873468,-0.562081,-0.7957926,0.24271257,0.5043595
0.24770166,0.13102172,-0.638998,-0.6887254,0.23741533,0.5127132
0.34647867,0.111131124,-0.7097495,-0.7401601,0.24554382,0.5860357
