HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5867589,-0.33182588,-0.5122576,0.25108442,0.39049977
-0.56441396,-0.6146542,-0.37122494,-0.6030659,0.22181097,0.35144788
-0.042352423,0.11978984,-0.34280327,-0.57306576,0.21031438,0.34713554
0.90614766,1.067127,-0.39971074,-0.5905388,0.20748125,0.3761754
0.34716776,0.34450927,-0.5276641,-0.59305716,0.21205361,0.34693444
2.234428,2.3294146,-0.60559064,-0.40150267,0.22031118,0.35501754
-0.61511225,-0.6621007,-0.7378634,-0.621004,0.22130872,0.38051963
0.46456,0.60131013,-0.72925735,-0.6239331,0.23295902,0.37975055
-0.840967,-0.94716454,-0.7435515,-0.7054923,0.23127072,0.39872634
-0.44350895,-0.37930185,-0.5791321,-0.7843158,0.21754847,0.4047854
-1.3527304,-1.2245073,-0.3764302,-0.81472355,0.18098892,0.42674458
-0.16308212,0.13516691,-0.120915204,-0.77050066,0.14000612,0.42909324
-0.19249016,0.04134527,-0.00035286386,-0.76710486,0.09356907,0.42177188
0.012765489,0.2521066,0.07010141,-0.7787854,0.058280908,0.40320688
-0.5373214,-0.5158224,0.087608084,-0.84278,0.034297295,0.41776025
-0.5466482,-0.4277201,0.16055325,-0.84884524,0.015058756,0.4106782
0.0600357,0.35637298,0.22074635,-0.7813491,-0.0046133716,0.388905
-0.2874522,-0.13769946,0.1897551,-0.8002504,-0.012498398,0.41024572
-0.06271328,-0.051084355,0.14939626,-0.7495081,-0.005243761,0.37820613
-0.2397,-0.14744192,0.12965998,-0.7390849,-0.0007687901,0.38228834
0.4062174,0.5695275,0.12874658,-0.69074976,2.7495316e-05,0.36730427
0.88719285,1.0659964,0.06909367,-0.6946103,-0.00071135734,0.38976586
0.65596676,0.77196443,-0.043111604,-0.68751925,0.0039506187,0.4023373
-1.5510063,-1.6310211,-0.1149635,-0.7433833,0.026175534,0.42318845
-1.1294336,-1.1834356,-0.026196975,-0.7181248,0.05432366,0.45948333
-0.9095608,-0.9029902,0.05041125,-0.71911085,0.06218077,0.48576188
1.2692744,1.5608174,0.07430999,-0.59187955,0.06315598,0.48445815
-0.12613118,-0.22449826,-0.051919248,-0.78646666,0.06279033,0.51133996
-0.41225708,-0.28157127,-0.1008469,-0.8038317,0.0814246,0.55583686
-0.030670047,0.05342698,-0.14628677,-0.78216547,0.10105684,0.54449344
0.22252098,0.34066835,-0.21081817,-0.7835312,0.11650948,0.5648299
-0.7545528,-0.79700017,-0.2595148,-0.80034137,0.13349928,0.54968965
-1.0649362,-0.9185183,-0.23703055,-0.8547213,0.15987597,0.59941757
-0.75354594,-0.62059236,-0.23475523,-0.8479292,0.18942001,0.5861772
0.13323782,0.31743842,-0.2877656,-0.7985705,0.21552764,0.5514563
-0.34137148,-0.24408294,-0.3809131,-0.82057834,0.23961931,0.5654081
0.13061199,0.25072312,-0.44619367,-0.7426738,0.26747298,0.54096615
-0.44478792,-0.59593356,-0.49507013,-0.7524198,0.28938097,0.52770585
-0.80164313,-0.7533387,-0.42183682,-0.71925867,0.29915023,0.5355118
-0.57429695,-0.5596988,-0.29175064,-0.65154207,0.29032075,0.48760122
-0.85448027,-0.9025177,-0.17703514,-0.6945696,0.2745757,0.4804293
-0.0850625,0.034797966,-0.0881572,-0.6343379,0.2562741,0.48640215
0.65087456,0.56780875,-0.11965756,-0.5972704,0.23727112,0.47641194
0.98557377,0.8531842,-0.22501656,-0.56410855,0.2266282,0.49749136
-0.17098251,-0.3308329,-0.33054298,-0.57088053,0.23199493,0.4850505
-0.3411283,-0.39697617,-0.3827166,-0.5891613,0.25460416,0.49673367
0.489585,0.4684687,-0.4739222,-0.60998154,0.2767968,0.5024901
0.29207286,0.0670809,-0.6249241,-0.64354783,0.30145782,0.50599605
-0.25940976,-0.36255407,-0.7106004,-0.6790951,0.3300291,0.52492106
0.4493274,0.39155266,-0.78499746,-0.6510583,0.35552245,0.52090526
-0.49326077,-0.644127,-0.86759067,-0.68936074,0.38294417,0.52805483
0.23771665,0.14458755,-0.86113966,-0.67772985,0.40033892,0.50283056
-0.15122893,-0.058583803,-0.8615209,-0.72749776,0.40079114,0.5190968
1.0507836,0.90662193,-0.9017558,-0.7444185,0.40265194,0.50773066
-0.114838876,-0.1600644,-1.000139,-0.7564553,0.410162,0.49749196
-0.20187595,-0.23475558,-1.0108473,-0.716438,0.42645127,0.4846034
-0.6932744,-0.6106099,-0.96059304,-0.68978596,0.4329849,0.46066582
-0.44329637,-0.4557833,-0.88589627,-0.65532464,0.4342727,0.43042862
1.7133121,1.4757258,-0.9184863,-0.6054332,0.42766505,0.42206293
0.58192676,0.34989187,-1.0397264,-0.65574485,0.41520795,0.41129148
0.5539688,0.2833162,-1.0750303,-0.600068,0.41144073,0.38419497
0.19544189,-0.11868945,-1.0796869,-0.6102421,0.40436748,0.38186002
-0.35557783,-0.43254837,-1.0153993,-0.561204,0.39437407,0.40174747
-0.1530917,-0.3711253,-0.93900067,-0.547265,0.38319558,0.38195026
-0.9802195,-1.0893424,-0.8415864,-0.5599274,0.37307605,0.38906074
-0.028999198,-0.09016377,-0.68686914,-0.6014745,0.35367465,0.41965902
0.43615562,0.2782893,-0.6074541,-0.6533275,0.31805462,0.43229735
0.9081192,0.92966735,-0.56474584,-0.69872457,0.27959734,0.5064315
-0.25280005,-0.287367,-0.5632599,-0.7019882,0.2529684,0.5059769
0.69996655,0.5817709,-0.562081,-0.71774095,0.24271257,0.49547577
0.24770166,0.18532434,-0.638998,-0.70875573,0.23741533,0.50769925
0.34647867,0.24135932,-0.7097495,-0.748229,0.24554382,0.5086882
