HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1505402,-0.33182588,-0.4536877,0.25108442,0.3243693
-0.56441396,-0.88062036,-0.37122494,-0.3058438,0.22181097,0.31834477
-0.042352423,-0.20503418,-0.34280327,-0.29559645,0.21031438,0.40101856
0.90614766,1.0279714,-0.39971074,-0.41094,0.20748125,0.4757105
0.34716776,0.63878846,-0.5276641,-0.5135863,0.21205361,0.42143792
2.234428,2.4046872,-0.60559064,-0.50130767,0.22031118,0.41070557
-0.61511225,-0.46928346,-0.7378634,-0.28018197,0.22130872,0.2983238
0.46456,0.18857464,-0.72925735,-0.17175996,0.23295902,0.37617487
-0.840967,-1.1673752,-0.7435515,-0.21425952,0.23127072,0.40257657
-0.44350895,-0.57307583,-0.5791321,-0.3147107,0.21754847,0.4631067
-1.3527304,-1.1045498,-0.3764302,-0.47603032,0.18098892,0.43533242
-0.16308212,0.19775572,-0.120915204,-0.5322863,0.14000612,0.37417287
-0.19249016,-0.09075205,-0.00035286386,-0.46790308,0.09356907,0.32689577
0.012765489,-0.25802177,0.07010141,-0.38041246,0.058280908,0.33346725
-0.5373214,-0.9676062,0.087608084,-0.375338,0.034297295,0.36488205
-0.5466482,-0.7673099,0.16055325,-0.4924699,0.015058756,0.4264257
0.0600357,0.17334005,0.22074635,-0.7144131,-0.0046133716,0.4724903
-0.2874522,0.019441128,0.1897551,-0.7716242,-0.012498398,0.4149816
-0.06271328,0.1211722,0.14939626,-0.7114736,-0.005243761,0.35495603
-0.2397,-0.22221602,0.12965998,-0.57552874,-0.0007687901,0.35267544
0.4062174,0.12119904,0.12874658,-0.5330258,2.7495316e-05,0.45710313
0.88719285,0.6774965,0.06909367,-0.5949579,-0.00071135734,0.59214866
0.65596676,0.8340869,-0.043111604,-0.68419504,0.0039506187,0.6050822
-1.5510063,-1.0682101,-0.1149635,-0.57406485,0.026175534,0.5236169
-1.1294336,-0.49863124,-0.026196975,-0.5284195,0.05432366,0.45968634
-0.9095608,-0.5008578,0.05041125,-0.4178037,0.06218077,0.427652
1.2692744,0.9959924,0.07430999,-0.39604354,0.06315598,0.6022682
-0.12613118,-0.41775858,-0.051919248,-0.31876555,0.06279033,0.57726496
-0.41225708,-0.33186793,-0.1008469,-0.43973374,0.0814246,0.6244678
-0.030670047,0.21772933,-0.14628677,-0.57455677,0.10105684,0.59757155
0.22252098,0.47412163,-0.21081817,-0.62036145,0.11650948,0.53869474
-0.7545528,-0.6222812,-0.2595148,-0.51848537,0.13349928,0.43699193
-1.0649362,-1.1012524,-0.23703055,-0.43998173,0.15987597,0.45352817
-0.75354594,-0.97718954,-0.23475523,-0.43210262,0.18942001,0.5146978
0.13323782,-0.14358766,-0.2877656,-0.6080016,0.21552764,0.6181497
-0.34137148,-0.25219476,-0.3809131,-0.7391536,0.23961931,0.5748108
0.13061199,0.3359467,-0.44619367,-0.8327183,0.26747298,0.5483494
-0.44478792,-0.39081413,-0.49507013,-0.67853403,0.28938097,0.47774047
-0.80164313,-0.81587434,-0.42183682,-0.5577322,0.29915023,0.47386795
-0.57429695,-0.66882694,-0.29175064,-0.5031822,0.29032075,0.5542844
-0.85448027,-0.91266,-0.17703514,-0.5364985,0.2745757,0.61312157
-0.0850625,0.19289546,-0.0881572,-0.7084972,0.2562741,0.6936285
0.65087456,1.0245564,-0.11965756,-0.75451154,0.23727112,0.6618291
0.98557377,1.1981362,-0.22501656,-0.7063577,0.2266282,0.5905638
-0.17098251,-0.10618706,-0.33054298,-0.4876224,0.23199493,0.5392344
-0.3411283,-0.4506247,-0.3827166,-0.36639586,0.25460416,0.5419721
0.489585,0.31579846,-0.4739222,-0.4174144,0.2767968,0.6774108
0.29207286,0.14407142,-0.6249241,-0.52644795,0.30145782,0.66557926
-0.25940976,0.02475883,-0.7106004,-0.6089994,0.3300291,0.5874053
0.4493274,0.6698523,-0.78499746,-0.63423437,0.35552245,0.52835596
-0.49326077,-0.5222687,-0.86759067,-0.49018446,0.38294417,0.43572462
0.23771665,-0.1788444,-0.86113966,-0.44925913,0.40033892,0.48968315
-0.15122893,-0.5480195,-0.8615209,-0.46230984,0.40079114,0.54249084
1.0507836,0.6428142,-0.9017558,-0.68757296,0.40265194,0.61987203
-0.114838876,-0.101265445,-1.000139,-0.7725795,0.410162,0.5256144
-0.20187595,-0.008407012,-1.0108473,-0.83911157,0.42645127,0.45214045
-0.6932744,-0.46570206,-0.96059304,-0.7237826,0.4329849,0.3962863
-0.44329637,-0.55220467,-0.88589627,-0.6389547,0.4342727,0.37516433
1.7133121,1.134691,-0.9184863,-0.71351624,0.42766505,0.5525895
0.58192676,0.24415094,-1.0397264,-0.735032,0.41520795,0.55358326
0.5539688,0.59140295,-1.0750303,-0.8466503,0.41144073,0.56122696
0.19544189,0.52689195,-1.0796869,-0.8594628,0.40436748,0.50629
