HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.505447,-0.33182588,-0.589196,0.25108442,0.49913383
-0.56441396,-0.66233486,-0.37122494,-0.6989202,0.22181097,0.48117304
-0.042352423,0.06934795,-0.34280327,-0.71167094,0.21031438,0.50044894
0.90614766,0.8993423,-0.39971074,-0.7241454,0.20748125,0.5033219
0.34716776,0.26549834,-0.5276641,-0.7445447,0.21205361,0.49415606
2.234428,2.3034222,-0.60559064,-0.6249017,0.22031118,0.514134
-0.61511225,-0.76381004,-0.7378634,-0.7689721,0.22130872,0.48850095
0.46456,0.48253098,-0.72925735,-0.74917394,0.23295902,0.5068896
-0.840967,-0.95631874,-0.7435515,-0.85439414,0.23127072,0.53993386
-0.44350895,-0.3536154,-0.5791321,-0.87991077,0.21754847,0.5389956
-1.3527304,-1.2298335,-0.3764302,-0.92533666,0.18098892,0.53291756
-0.16308212,0.09847024,-0.120915204,-0.8753312,0.14000612,0.5336962
-0.19249016,-0.004258603,-0.00035286386,-0.8633266,0.09356907,0.5130902
0.012765489,0.21309495,0.07010141,-0.8625611,0.058280908,0.50040466
-0.5373214,-0.49878618,0.087608084,-0.91759384,0.034297295,0.5227455
-0.5466482,-0.40455177,0.16055325,-0.9281711,0.015058756,0.51888376
0.0600357,0.3172297,0.22074635,-0.88888407,-0.0046133716,0.47800195
-0.2874522,-0.19855551,0.1897551,-0.9189834,-0.012498398,0.48834467
-0.06271328,-0.050208353,0.14939626,-0.8823236,-0.005243761,0.44891483
-0.2397,-0.20621568,0.12965998,-0.87047976,-0.0007687901,0.44688362
0.4062174,0.4981291,0.12874658,-0.8263218,2.7495316e-05,0.4346044
0.88719285,0.9034201,0.06909367,-0.8141426,-0.00071135734,0.4266287
0.65596676,0.62822783,-0.043111604,-0.8453528,0.0039506187,0.45433193
-1.5510063,-1.7190205,-0.1149635,-0.901105,0.026175534,0.48581254
-1.1294336,-1.1709331,-0.026196975,-0.82768565,0.05432366,0.50433207
-0.9095608,-0.89906347,0.05041125,-0.8085182,0.06218077,0.5256522
1.2692744,1.4856977,0.07430999,-0.6595998,0.06315598,0.504378
-0.12613118,-0.26872033,-0.051919248,-0.89971906,0.06279033,0.5713064
-0.41225708,-0.34809202,-0.1008469,-0.8860565,0.0814246,0.60891473
-0.030670047,-0.010209292,-0.14628677,-0.8602935,0.10105684,0.6142603
0.22252098,0.28493643,-0.21081817,-0.83624643,0.11650948,0.6193496
-0.7545528,-0.7994374,-0.2595148,-0.9008016,0.13349928,0.62210095
-1.0649362,-0.9606254,-0.23703055,-0.94211787,0.15987597,0.64635074
-0.75354594,-0.65917397,-0.23475523,-0.9359111,0.18942001,0.64923096
0.13323782,0.2558561,-0.2877656,-0.89924777,0.21552764,0.623755
-0.34137148,-0.30105647,-0.3809131,-0.9409532,0.23961931,0.6334476
0.13061199,0.17564541,-0.44619367,-0.8733204,0.26747298,0.60249263
-0.44478792,-0.58087933,-0.49507013,-0.8539182,0.28938097,0.5640764
-0.80164313,-0.7953552,-0.42183682,-0.801898,0.29915023,0.560005
-0.57429695,-0.5778552,-0.29175064,-0.7190731,0.29032075,0.5174198
-0.85448027,-0.89269495,-0.17703514,-0.7571882,0.2745757,0.5039538
-0.0850625,-0.029439315,-0.0881572,-0.71517617,0.2562741,0.5104042
0.65087456,0.5130292,-0.11965756,-0.66325897,0.23727112,0.49429768
0.98557377,0.7754096,-0.22501656,-0.59621304,0.2266282,0.48801476
-0.17098251,-0.3596689,-0.33054298,-0.6126383,0.23199493,0.4841923
-0.3411283,-0.43500426,-0.3827166,-0.6244095,0.25460416,0.4987467
0.489585,0.3692828,-0.4739222,-0.64890856,0.2767968,0.52687275
0.29207286,0.05370666,-0.6249241,-0.6935658,0.30145782,0.5251365
-0.25940976,-0.34389108,-0.7106004,-0.7262996,0.3300291,0.5415441
0.4493274,0.34091392,-0.78499746,-0.70597196,0.35552245,0.5489633
-0.49326077,-0.6344149,-0.86759067,-0.7235393,0.38294417,0.54753464
0.23771665,0.14659026,-0.86113966,-0.7241904,0.40033892,0.529987
-0.15122893,-0.12084557,-0.8615209,-0.7667896,0.40079114,0.5589394
1.0507836,0.82846797,-0.9017558,-0.76823026,0.40265194,0.5305762
-0.114838876,-0.20174907,-1.000139,-0.79977024,0.410162,0.54754597
-0.20187595,-0.26741463,-1.0108473,-0.76101696,0.42645127,0.51903
-0.6932744,-0.65695256,-0.96059304,-0.7313565,0.4329849,0.5028245
-0.44329637,-0.45954248,-0.88589627,-0.682396,0.4342727,0.47456646
1.7133121,1.4397161,-0.9184863,-0.6106959,0.42766505,0.4680544
0.58192676,0.2790312,-1.0397264,-0.7045497,0.41520795,0.4812184
0.5539688,0.2666538,-1.0750303,-0.6499912,0.41144073,0.4310341
0.19544189,-0.0710744,-1.0796869,-0.6212874,0.40436748,0.42690855
-0.35557783,-0.47492722,-1.0153993,-0.60433716,0.39437407,0.4212346
-0.1530917,-0.3334797,-0.93900067,-0.5538933,0.38319558,0.41357887
-0.9802195,-1.10061,-0.8415864,-0.5952518,0.37307605,0.44271934
-0.028999198,-0.108111665,-0.68686914,-0.6208349,0.35367465,0.45881873
0.43615562,0.26946464,-0.6074541,-0.6697989,0.31805462,0.48862457
0.9081192,0.79458785,-0.56474584,-0.69675297,0.27959734,0.51333463
-0.25280005,-0.37388462,-0.5632599,-0.74421424,0.2529684,0.5438094
0.69996655,0.5431893,-0.562081,-0.72285664,0.24271257,0.5192069
0.24770166,0.12887973,-0.638998,-0.7645466,0.23741533,0.5612013
0.34647867,0.21765622,-0.7097495,-0.8017445,0.24554382,0.571497
