HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1616287,-0.33182588,-0.47857985,0.25108442,0.32622728
-0.56441396,-0.8544594,-0.37122494,-0.33280462,0.22181097,0.3239332
-0.042352423,-0.14953536,-0.34280327,-0.31790087,0.21031438,0.38363245
0.90614766,1.0206437,-0.39971074,-0.4362163,0.20748125,0.47307882
0.34716776,0.55170214,-0.5276641,-0.5190507,0.21205361,0.41337124
2.234428,2.3011107,-0.60559064,-0.51192254,0.22031118,0.42593464
-0.61511225,-0.4874188,-0.7378634,-0.30629483,0.22130872,0.29785016
0.46456,0.24571216,-0.72925735,-0.21034276,0.23295902,0.38027558
-0.840967,-1.1198133,-0.7435515,-0.25376976,0.23127072,0.40641698
-0.44350895,-0.5689063,-0.5791321,-0.33988896,0.21754847,0.46454355
-1.3527304,-1.1240679,-0.3764302,-0.49102026,0.18098892,0.43708828
-0.16308212,0.1483329,-0.120915204,-0.5320762,0.14000612,0.37726215
-0.19249016,-0.08602399,-0.00035286386,-0.474583,0.09356907,0.3292509
0.012765489,-0.17632267,0.07010141,-0.39791554,0.058280908,0.33430728
-0.5373214,-0.89593697,0.087608084,-0.4061888,0.034297295,0.36562344
-0.5466482,-0.7179185,0.16055325,-0.5093594,0.015058756,0.42081818
0.0600357,0.17947236,0.22074635,-0.7126056,-0.0046133716,0.45798418
-0.2874522,-0.02350384,0.1897551,-0.7619,-0.012498398,0.39971218
-0.06271328,0.055992335,0.14939626,-0.7017813,-0.005243761,0.34548065
-0.2397,-0.20795852,0.12965998,-0.58256626,-0.0007687901,0.3366848
0.4062174,0.18272902,0.12874658,-0.550682,2.7495316e-05,0.4315984
0.88719285,0.74891496,0.06909367,-0.61466634,-0.00071135734,0.5689796
0.65596676,0.8154944,-0.043111604,-0.6873222,0.0039506187,0.5891037
-1.5510063,-1.1352834,-0.1149635,-0.58108836,0.026175534,0.51074374
-1.1294336,-0.59445167,-0.026196975,-0.5343316,0.05432366,0.4494972
-0.9095608,-0.5328063,0.05041125,-0.43843937,0.06218077,0.4193026
1.2692744,1.0530802,0.07430999,-0.44367486,0.06315598,0.60471976
-0.12613118,-0.35904595,-0.051919248,-0.35649914,0.06279033,0.56426644
-0.41225708,-0.29493394,-0.1008469,-0.4613715,0.0814246,0.6079575
-0.030670047,0.1860793,-0.14628677,-0.5863138,0.10105684,0.5821457
0.22252098,0.44285852,-0.21081817,-0.6310818,0.11650948,0.5272182
-0.7545528,-0.6545392,-0.2595148,-0.5441496,0.13349928,0.4282277
-1.0649362,-1.0607759,-0.23703055,-0.47086585,0.15987597,0.44429573
-0.75354594,-0.890761,-0.23475523,-0.468999,0.18942001,0.5034758
0.13323782,-0.062098473,-0.2877656,-0.63153386,0.21552764,0.595893
-0.34137148,-0.24660882,-0.3809131,-0.7392601,0.23961931,0.55767035
0.13061199,0.30187002,-0.44619367,-0.82742935,0.26747298,0.53353155
-0.44478792,-0.43872264,-0.49507013,-0.66818476,0.28938097,0.45810512
-0.80164313,-0.79519045,-0.42183682,-0.5698462,0.29915023,0.4642662
-0.57429695,-0.6525278,-0.29175064,-0.53899693,0.29032075,0.5475551
-0.85448027,-0.9142271,-0.17703514,-0.5612249,0.2745757,0.5958859
-0.0850625,0.16746517,-0.0881572,-0.7144412,0.2562741,0.671227
0.65087456,0.92166865,-0.11965756,-0.75243205,0.23727112,0.64836824
0.98557377,1.1175048,-0.22501656,-0.7155433,0.2266282,0.58487165
-0.17098251,-0.1280171,-0.33054298,-0.50798565,0.23199493,0.52694535
-0.3411283,-0.40920714,-0.3827166,-0.39936754,0.25460416,0.53464043
0.489585,0.37420437,-0.4739222,-0.46547636,0.2767968,0.66137385
0.29207286,0.12883429,-0.6249241,-0.5539297,0.30145782,0.64996207
-0.25940976,-0.05716458,-0.7106004,-0.621601,0.3300291,0.57738006
0.4493274,0.60060006,-0.78499746,-0.6521252,0.35552245,0.52421296
-0.49326077,-0.5533222,-0.86759067,-0.51928353,0.38294417,0.43215218
0.23771665,-0.13096926,-0.86113966,-0.48326826,0.40033892,0.4816483
-0.15122893,-0.43955842,-0.8615209,-0.5005171,0.40079114,0.53298104
1.0507836,0.7076775,-0.9017558,-0.7085043,0.40265194,0.61239314
-0.114838876,-0.11810967,-1.000139,-0.77768123,0.410162,0.50894856
-0.20187595,-0.060230225,-1.0108473,-0.83387846,0.42645127,0.44367495
-0.6932744,-0.50172925,-0.96059304,-0.7272029,0.4329849,0.3925366
-0.44329637,-0.53027856,-0.88589627,-0.65053403,0.4342727,0.3687615
1.7133121,1.210635,-0.9184863,-0.72927547,0.42766505,0.534289
0.58192676,0.26673904,-1.0397264,-0.7418694,0.41520795,0.5431745
0.5539688,0.521648,-1.0750303,-0.83940554,0.41144073,0.5609484
0.19544189,0.3807668,-1.0796869,-0.8495345,0.40436748,0.5010737
-0.35557783,0.046418145,-1.0153993,-0.7197274,0.39437407,0.4162657
-0.1530917,-0.06572339,-0.93900067,-0.59204346,0.38319558,0.3806295
-0.9802195,-0.9756981,-0.8415864,-0.5160447,0.37307605,0.46289864
-0.028999198,-0.006623104,-0.68686914,-0.53311694,0.35367465,0.5554924
0.43615562,0.5557301,-0.6074541,-0.6836225,0.31805462,0.60867226
0.9081192,1.365814,-0.56474584,-0.76332027,0.27959734,0.5740527
-0.25280005,0.1311186,-0.5632599,-0.699012,0.2529684,0.4888037
0.69996655,0.6448487,-0.562081,-0.6329367,0.24271257,0.47479984
0.24770166,-0.0022985786,-0.638998,-0.54711366,0.23741533,0.49952117
0.34647867,-0.021944702,-0.7097495,-0.61408836,0.24554382,0.57782507
