HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5985333,-0.33182588,-0.5346904,0.25108442,0.40595347
-0.56441396,-0.61989313,-0.37122494,-0.6228426,0.22181097,0.37053174
-0.042352423,0.12561722,-0.34280327,-0.5997559,0.21031438,0.3724326
0.90614766,1.066682,-0.39971074,-0.61045814,0.20748125,0.39429462
0.34716776,0.34989744,-0.5276641,-0.6199747,0.21205361,0.36654085
2.234428,2.3683245,-0.60559064,-0.4314844,0.22031118,0.36614668
-0.61511225,-0.66841227,-0.7378634,-0.64226055,0.22130872,0.3934704
0.46456,0.60389674,-0.72925735,-0.64577335,0.23295902,0.39971304
-0.840967,-0.94786257,-0.7435515,-0.73220396,0.23127072,0.4237219
-0.44350895,-0.36769038,-0.5791321,-0.8084774,0.21754847,0.42449987
-1.3527304,-1.2215257,-0.3764302,-0.83917516,0.18098892,0.44102228
-0.16308212,0.13980924,-0.120915204,-0.79374623,0.14000612,0.4452777
-0.19249016,0.04227498,-0.00035286386,-0.79657733,0.09356907,0.43695462
0.012765489,0.25207323,0.07010141,-0.79392976,0.058280908,0.41680723
-0.5373214,-0.5081614,0.087608084,-0.8497537,0.034297295,0.43417358
-0.5466482,-0.41734982,0.16055325,-0.85268635,0.015058756,0.42673063
0.0600357,0.35704625,0.22074635,-0.81307644,-0.0046133716,0.40692085
-0.2874522,-0.1365997,0.1897551,-0.8312571,-0.012498398,0.4276526
-0.06271328,-0.044004053,0.14939626,-0.78462976,-0.005243761,0.39157844
-0.2397,-0.1475856,0.12965998,-0.77197903,-0.0007687901,0.39614582
0.4062174,0.5729446,0.12874658,-0.7204266,2.7495316e-05,0.38222194
0.88719285,1.0594361,0.06909367,-0.71906406,-0.00071135734,0.4008153
0.65596676,0.76580536,-0.043111604,-0.72035116,0.0039506187,0.4160998
-1.5510063,-1.6491264,-0.1149635,-0.775915,0.026175534,0.43471718
-1.1294336,-1.1856114,-0.026196975,-0.74884415,0.05432366,0.47065282
-0.9095608,-0.90371144,0.05041125,-0.74793714,0.06218077,0.4970011
1.2692744,1.5662032,0.07430999,-0.615222,0.06315598,0.4951532
-0.12613118,-0.23049879,-0.051919248,-0.8193655,0.06279033,0.52577555
-0.41225708,-0.29086846,-0.1008469,-0.8374283,0.0814246,0.5717708
-0.030670047,0.046541706,-0.14628677,-0.8183734,0.10105684,0.561772
0.22252098,0.33760202,-0.21081817,-0.8189308,0.11650948,0.5815579
-0.7545528,-0.79693276,-0.2595148,-0.83306736,0.13349928,0.56561947
-1.0649362,-0.9246886,-0.23703055,-0.89157677,0.15987597,0.6118774
-0.75354594,-0.6245584,-0.23475523,-0.8790737,0.18942001,0.60105777
0.13323782,0.31943166,-0.2877656,-0.831148,0.21552764,0.5683578
-0.34137148,-0.24999699,-0.3809131,-0.8558131,0.23961931,0.5799146
0.13061199,0.25140566,-0.44619367,-0.7796528,0.26747298,0.554786
-0.44478792,-0.584027,-0.49507013,-0.77852905,0.28938097,0.5370241
-0.80164313,-0.7516685,-0.42183682,-0.7440669,0.29915023,0.5442469
-0.57429695,-0.5594546,-0.29175064,-0.67672163,0.29032075,0.497563
-0.85448027,-0.89736164,-0.17703514,-0.7170471,0.2745757,0.48623693
-0.0850625,0.0378443,-0.0881572,-0.6606632,0.2562741,0.49284315
0.65087456,0.5723555,-0.11965756,-0.6207476,0.23727112,0.48175228
0.98557377,0.8627403,-0.22501656,-0.57418007,0.2266282,0.495458
-0.17098251,-0.32811338,-0.33054298,-0.58740497,0.23199493,0.48595482
-0.3411283,-0.3953752,-0.3827166,-0.60256404,0.25460416,0.49844426
0.489585,0.46732187,-0.4739222,-0.6259421,0.2767968,0.5094428
0.29207286,0.08037366,-0.6249241,-0.65898925,0.30145782,0.5113759
-0.25940976,-0.34733766,-0.7106004,-0.6936398,0.3300291,0.5298308
0.4493274,0.39776772,-0.78499746,-0.67105585,0.35552245,0.52650267
-0.49326077,-0.63296086,-0.86759067,-0.70254916,0.38294417,0.53304327
0.23771665,0.15583922,-0.86113966,-0.69595677,0.40033892,0.5079266
-0.15122893,-0.054392904,-0.8615209,-0.74387306,0.40079114,0.5276659
1.0507836,0.9188185,-0.9017558,-0.75943714,0.40265194,0.5147784
-0.114838876,-0.15469277,-1.000139,-0.7760167,0.410162,0.5083397
-0.20187595,-0.2281686,-1.0108473,-0.7360249,0.42645127,0.4911071
-0.6932744,-0.61014026,-0.96059304,-0.70774186,0.4329849,0.46895444
-0.44329637,-0.4489302,-0.88589627,-0.6701355,0.4342727,0.43471962
1.7133121,1.4984504,-0.9184863,-0.6128931,0.42766505,0.4267975
0.58192676,0.3560927,-1.0397264,-0.67303866,0.41520795,0.42072028
0.5539688,0.2959236,-1.0750303,-0.6183189,0.41144073,0.38745224
0.19544189,-0.101735815,-1.0796869,-0.623429,0.40436748,0.38837647
-0.35557783,-0.43127632,-1.0153993,-0.57307595,0.39437407,0.4016295
-0.1530917,-0.3601178,-0.93900067,-0.55682695,0.38319558,0.38080895
-0.9802195,-1.0905608,-0.8415864,-0.57068765,0.37307605,0.39812303
-0.028999198,-0.08328433,-0.68686914,-0.61140037,0.35367465,0.42317957
0.43615562,0.290676,-0.6074541,-0.6654948,0.31805462,0.44226867
0.9081192,0.93380094,-0.56474584,-0.70443153,0.27959734,0.5095781
-0.25280005,-0.29117656,-0.5632599,-0.71768624,0.2529684,0.5135659
0.69996655,0.59180534,-0.562081,-0.72952324,0.24271257,0.5015177
0.24770166,0.19141652,-0.638998,-0.72323495,0.23741533,0.5184933
0.34647867,0.2500552,-0.7097495,-0.7657749,0.24554382,0.5203488
