HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5897193,-0.33182588,-0.5278016,0.25108442,0.40903866
-0.56441396,-0.6246817,-0.37122494,-0.6210965,0.22181097,0.37519795
-0.042352423,0.1209797,-0.34280327,-0.59872234,0.21031438,0.3776121
0.90614766,1.0590734,-0.39971074,-0.6063041,0.20748125,0.3977158
0.34716776,0.3454101,-0.5276641,-0.62070763,0.21205361,0.37222183
2.234428,2.3658047,-0.60559064,-0.43155614,0.22031118,0.3715874
-0.61511225,-0.67123616,-0.7378634,-0.6418629,0.22130872,0.396447
0.46456,0.598496,-0.72925735,-0.6438645,0.23295902,0.40424323
-0.840967,-0.94807094,-0.7435515,-0.737155,0.23127072,0.43039793
-0.44350895,-0.3680894,-0.5791321,-0.81154776,0.21754847,0.43181694
-1.3527304,-1.2194812,-0.3764302,-0.84467214,0.18098892,0.44463468
-0.16308212,0.13881129,-0.120915204,-0.79785764,0.14000612,0.450876
-0.19249016,0.03948839,-0.00035286386,-0.8002443,0.09356907,0.44200736
0.012765489,0.2488102,0.07010141,-0.79835117,0.058280908,0.4226905
-0.5373214,-0.5067462,0.087608084,-0.85433173,0.034297295,0.44070292
-0.5466482,-0.41556412,0.16055325,-0.85771173,0.015058756,0.43349826
0.0600357,0.3544883,0.22074635,-0.81762797,-0.0046133716,0.41356635
-0.2874522,-0.13938321,0.1897551,-0.83579767,-0.012498398,0.433554
-0.06271328,-0.046266712,0.14939626,-0.78905725,-0.005243761,0.39688754
-0.2397,-0.15109093,0.12965998,-0.7752542,-0.0007687901,0.40126228
0.4062174,0.5689783,0.12874658,-0.7218497,2.7495316e-05,0.3876403
0.88719285,1.0513563,0.06909367,-0.7179308,-0.00071135734,0.40521902
0.65596676,0.76019067,-0.043111604,-0.72240657,0.0039506187,0.4210481
-1.5510063,-1.6507277,-0.1149635,-0.7826475,0.026175534,0.4380989
-1.1294336,-1.1855288,-0.026196975,-0.7538711,0.05432366,0.47415233
-0.9095608,-0.9047733,0.05041125,-0.7512732,0.06218077,0.50046587
1.2692744,1.5574272,0.07430999,-0.6123646,0.06315598,0.4994408
-0.12613118,-0.23401102,-0.051919248,-0.82281333,0.06279033,0.5302825
-0.41225708,-0.29501587,-0.1008469,-0.84187335,0.0814246,0.5765767
-0.030670047,0.04346487,-0.14628677,-0.82404715,0.10105684,0.5672
0.22252098,0.333785,-0.21081817,-0.8230867,0.11650948,0.5870052
-0.7545528,-0.79732525,-0.2595148,-0.84040433,0.13349928,0.5705594
-1.0649362,-0.9263628,-0.23703055,-0.89681685,0.15987597,0.616124
-0.75354594,-0.62631226,-0.23475523,-0.8842382,0.18942001,0.60583615
0.13323782,0.3159832,-0.2877656,-0.83446056,0.21552764,0.57381916
-0.34137148,-0.25321144,-0.3809131,-0.8605792,0.23961931,0.58481145
0.13061199,0.24687335,-0.44619367,-0.78295326,0.26747298,0.55969054
-0.44478792,-0.5852799,-0.49507013,-0.78180534,0.28938097,0.5402576
-0.80164313,-0.75451636,-0.42183682,-0.7446406,0.29915023,0.5468171
-0.57429695,-0.5607466,-0.29175064,-0.6786886,0.29032075,0.50112116
-0.85448027,-0.8980363,-0.17703514,-0.71839094,0.2745757,0.48811895
-0.0850625,0.033423603,-0.0881572,-0.6605361,0.2562741,0.49514508
0.65087456,0.5680843,-0.11965756,-0.6191765,0.23727112,0.48417145
0.98557377,0.85643905,-0.22501656,-0.5674892,0.2266282,0.49559188
-0.17098251,-0.33191308,-0.33054298,-0.5845162,0.23199493,0.48630524
-0.3411283,-0.39939344,-0.3827166,-0.5992683,0.25460416,0.49869812
0.489585,0.46228153,-0.4739222,-0.62270147,0.2767968,0.5115874
0.29207286,0.07732214,-0.6249241,-0.6562429,0.30145782,0.5125642
-0.25940976,-0.34817296,-0.7106004,-0.69177973,0.3300291,0.53077894
0.4493274,0.39349723,-0.78499746,-0.6683959,0.35552245,0.5282264
-0.49326077,-0.63361937,-0.86759067,-0.7004742,0.38294417,0.5339881
0.23771665,0.1529994,-0.86113966,-0.69317204,0.40033892,0.50960314
-0.15122893,-0.058411494,-0.8615209,-0.74171257,0.40079114,0.52982295
1.0507836,0.9134695,-0.9017558,-0.7547613,0.40265194,0.5169069
-0.114838876,-0.15694116,-1.000139,-0.7752807,0.410162,0.5117687
-0.20187595,-0.23103525,-1.0108473,-0.7347252,0.42645127,0.49308312
-0.6932744,-0.61218774,-0.96059304,-0.70669645,0.4329849,0.4716879
-0.44329637,-0.45122662,-0.88589627,-0.6670907,0.4342727,0.4373635
1.7133121,1.4928355,-0.9184863,-0.60578847,0.42766505,0.42928946
0.58192676,0.35189813,-1.0397264,-0.66989636,0.41520795,0.42354882
0.5539688,0.2900638,-1.0750303,-0.6144431,0.41144073,0.3882007
0.19544189,-0.10302457,-1.0796869,-0.61973184,0.40436748,0.3904481
-0.35557783,-0.43557072,-1.0153993,-0.5691494,0.39437407,0.401502
-0.1530917,-0.3626969,-0.93900067,-0.5524264,0.38319558,0.38052142
-0.9802195,-1.091413,-0.8415864,-0.56950194,0.37307605,0.40021598
-0.028999198,-0.08754907,-0.68686914,-0.60742027,0.35367465,0.42387068
0.43615562,0.28807008,-0.6074541,-0.66218585,0.31805462,0.4451363
0.9081192,0.9270776,-0.56474584,-0.6985005,0.27959734,0.51062596
-0.25280005,-0.29522786,-0.5632599,-0.7161689,0.2529684,0.5155133
0.69996655,0.5881259,-0.562081,-0.72567886,0.24271257,0.50354946
0.24770166,0.18699664,-0.638998,-0.7217941,0.23741533,0.5216995
0.34647867,0.24795893,-0.7097495,-0.7653117,0.24554382,0.5239997
